# Wavelength (nm)	Intensity (a.u.)
813.2795	0.014122
813.5163	0.017478
813.7531	0.017309
813.9899	0.019293
814.2267	0.019567
814.4636	0.015937
814.7004	0.015980
814.9373	0.017098
815.1742	0.015663
815.4110	0.014734
815.6479	0.015030
815.8848	0.013553
816.1217	0.013553
816.3586	0.014038
816.5955	0.013679
816.8324	0.014249
817.0694	0.014587
817.3063	0.013405
817.5433	0.014882
817.7802	0.012856
818.0172	0.013954
818.2542	0.012054
818.4912	0.013468
818.7282	0.012835
818.9652	0.012413
819.2022	0.012434
819.4392	0.012519
819.6762	0.012898
819.9133	0.011906
820.1503	0.010830
820.3874	0.014038
820.6244	0.014312
820.8615	0.015494
821.0986	0.015410
821.3357	0.015199
821.5727	0.014924
821.8099	0.012392
822.0470	0.013447
822.2841	0.012434
822.5212	0.013848
822.7584	0.012856
822.9955	0.010851
823.2327	0.011168
823.4698	0.010577
823.7070	0.010218
823.9442	0.010893
824.1814	0.011843
824.4186	0.010893
824.6558	0.011379
824.8930	0.010830
825.1302	0.012624
825.3675	0.011632
825.6047	0.012603
825.8419	0.012434
826.0792	0.012350
826.3165	0.011126
826.5537	0.013764
826.7910	0.011484
827.0283	0.012983
827.2656	0.012666
827.5029	0.012392
827.7402	0.013363
827.9776	0.012603
828.2149	0.010598
828.4522	0.012919
828.6896	0.011273
828.9270	0.013721
829.1643	0.012160
829.4017	0.011105
829.6391	0.011041
829.8765	0.010915
830.1139	0.011105
830.3513	0.010260
830.5887	0.010197
830.8261	0.009627
831.0636	0.009522
831.3010	0.007918
831.5385	0.007031
831.7759	0.008867
832.0134	0.009078
832.2509	0.007538
832.4884	0.007833
832.7259	0.008867
832.9634	0.006968
833.2009	0.009268
833.4384	0.008614
833.6759	0.008192
833.9135	0.008952
834.1510	0.010556
834.3886	0.009268
834.6261	0.010007
834.8637	0.010957
835.1013	0.009374
835.3389	0.009522
835.5765	0.008952
835.8141	0.009311
836.0517	0.009268
836.2893	0.008171
836.5269	0.010049
836.7646	0.007728
837.0022	0.008677
837.2399	0.006504
837.4775	0.007453
837.7152	0.006208
837.9529	0.006673
838.1906	0.006736
838.4283	0.006694
838.6660	0.006018
838.9037	0.006841
839.1414	0.007643
839.3791	0.007200
839.6169	0.007939
839.8546	0.008994
840.0924	0.007580
840.3302	0.008424
840.5679	0.006377
840.8057	0.007770
841.0435	0.007137
841.2813	0.006525
841.5191	0.005723
841.7569	0.006567
841.9947	0.005638
842.2326	0.005660
842.4704	0.005090
842.7082	0.006778
842.9461	0.004794
843.1840	0.005575
843.4218	0.005596
843.6597	0.004077
843.8976	0.005660
844.1355	0.006504
844.3734	0.005512
844.6113	0.005470
844.8492	0.004984
845.0872	0.004077
845.3251	0.004984
845.5631	0.004309
845.8010	0.004013
846.0390	0.006778
846.2770	0.005259
846.5149	0.005005
846.7529	0.003823
846.9909	0.004246
847.2289	0.005005
847.4669	0.005174
847.7050	0.004731
847.9430	0.004414
848.1810	0.005554
848.4191	0.004879
848.6571	0.005744
848.8952	0.004351
849.1333	0.002916
849.3713	0.006314
849.6094	0.005111
849.8475	0.004224
850.0856	0.004203
850.3237	0.006124
850.5619	0.004224
850.8000	0.004161
851.0381	0.003465
851.2763	0.003908
851.5144	0.004520
851.7526	0.004731
851.9908	0.005575
852.2289	0.005955
852.4671	0.006335
852.7053	0.008910
852.9435	0.009374
853.1817	0.011294
853.4200	0.013320
853.6582	0.014355
853.8964	0.015009
854.1347	0.013679
854.3729	0.013911
854.6112	0.014186
854.8495	0.012561
855.0877	0.013721
855.3260	0.012919
855.5643	0.012730
855.8026	0.010915
856.0409	0.011083
856.2792	0.012033
856.5176	0.012244
856.7559	0.012202
856.9942	0.011379
857.2326	0.010345
857.4710	0.011041
857.7093	0.010450
857.9477	0.010028
858.1861	0.010767
858.4245	0.010408
858.6629	0.009754
858.9013	0.007960
859.1397	0.008002
859.3781	0.009944
859.6166	0.009986
859.8550	0.009205
860.0935	0.008108
860.3319	0.007749
860.5704	0.005617
860.8089	0.007939
861.0473	0.006440
861.2858	0.007475
861.5243	0.004815
861.7628	0.005343
862.0013	0.007095
862.2399	0.005280
862.4784	0.005575
862.7169	0.006103
862.9555	0.005976
863.1940	0.005259
863.4326	0.008044
863.6712	0.008424
863.9098	0.007538
864.1483	0.005132
864.3869	0.006673
864.6255	0.005660
864.8642	0.005280
865.1028	0.005132
865.3414	0.004478
865.5800	0.005301
865.8187	0.004668
866.0573	0.003845
866.2960	0.004478
866.5347	0.005111
866.7733	0.005005
867.0120	0.005512
867.2507	0.004246
867.4894	0.004393
867.7281	0.005849
867.9669	0.005533
868.2056	0.005491
868.4443	0.005237
868.6831	0.005216
868.9218	0.005216
869.1606	0.004056
869.3993	0.003064
869.6381	0.004794
869.8769	0.004752
870.1157	0.005470
870.3545	0.003929
870.5933	0.003760
870.8321	0.005871
871.0709	0.004984
871.3097	0.005892
871.5486	0.005132
871.7874	0.005343
872.0263	0.004879
872.2651	0.005744
872.5040	0.004435
872.7429	0.004034
872.9818	0.004372
873.2207	0.005660
873.4596	0.004900
873.6985	0.005448
873.9374	0.005786
874.1763	0.004288
874.4153	0.003296
874.6542	0.004794
874.8932	0.003612
875.1321	0.006862
875.3711	0.006187
875.6101	0.006335
875.8491	0.004161
876.0880	0.005617
876.3270	0.006061
876.5661	0.005723
876.8051	0.007749
877.0441	0.004182
877.2831	0.006525
877.5222	0.005364
877.7612	0.005385
878.0003	0.005195
878.2393	0.007221
878.4784	0.007475
878.7175	0.007390
878.9566	0.006905
879.1957	0.006546
879.4348	0.007686
879.6739	0.005448
879.9130	0.008720
880.1521	0.007538
880.3913	0.008192
880.6304	0.006799
880.8696	0.008635
881.1087	0.008319
881.3479	0.008234
881.5871	0.007601
881.8262	0.007179
882.0654	0.007116
882.3046	0.006124
882.5438	0.006609
882.7831	0.006736
883.0223	0.006250
883.2615	0.006103
883.5007	0.005828
883.7400	0.005786
883.9792	0.006546
884.2185	0.006335
884.4578	0.004773
884.6971	0.006483
884.9363	0.006039
885.1756	0.005786
885.4149	0.006419
885.6542	0.006546
885.8936	0.007010
886.1329	0.006398
886.3722	0.006694
886.6116	0.006039
886.8509	0.006525
887.0903	0.006082
887.3296	0.005617
887.5690	0.003528
887.8084	0.005828
888.0478	0.005343
888.2872	0.004414
888.5266	0.006398
888.7660	0.004625
889.0054	0.003760
889.2448	0.005280
889.4843	0.005533
889.7237	0.003401
889.9632	0.003655
890.2026	0.004499
890.4421	0.003718
890.6816	0.004056
890.9211	0.004098
891.1606	0.005765
891.4001	0.005280
891.6396	0.003929
891.8791	0.005702
892.1186	0.005660
892.3581	0.004710
892.5977	0.004858
892.8372	0.003233
893.0768	0.004815
893.3163	0.004942
893.5559	0.005153
893.7955	0.004794
894.0351	0.003760
894.2747	0.005512
894.5143	0.004013
894.7539	0.003591
894.9935	0.004013
895.2331	0.004203
895.4727	0.002789
895.7124	0.004773
895.9520	0.004773
896.1917	0.005195
896.4314	0.004267
896.6710	0.005702
896.9107	0.004414
897.1504	0.004731
897.3901	0.004541
897.6298	0.003190
897.8695	0.006462
898.1092	0.003845
898.3489	0.005301
898.5887	0.003887
898.8284	0.005322
899.0682	0.004794
899.3079	0.003085
899.5477	0.004815
899.7875	0.003739
900.0272	0.003296
900.2670	0.004351
900.5068	0.002642
900.7466	0.005174
900.9864	0.003570
901.2263	0.004478
901.4661	0.003507
901.7059	0.005807
901.9458	0.004414
902.1856	0.003992
902.4255	0.003718
902.6654	0.004731
902.9052	0.003570
903.1451	0.004435
903.3850	0.004689
903.6249	0.004435
903.8648	0.004520
904.1047	0.003633
904.3446	0.003992
904.5846	0.005195
904.8245	0.004520
905.0644	0.002599
905.3044	0.004773
905.5444	0.004520
905.7843	0.004773
906.0243	0.002937
906.2643	0.006061
906.5043	0.004773
906.7443	0.004879
906.9843	0.005343
907.2243	0.004119
907.4643	0.003085
907.7043	0.004330
907.9444	0.005216
908.1844	0.002853
908.4245	0.004013
908.6645	0.004056
908.9046	0.004056
909.1447	0.001903
909.3847	0.003570
909.6248	0.003211
909.8649	0.002536
910.1050	0.003401
910.3452	0.002241
910.5853	0.004267
910.8254	0.004098
911.0655	0.003866
911.3057	0.004499
911.5458	0.002663
911.7860	0.004246
912.0262	0.002663
912.2663	0.002409
912.5065	0.001544
912.7467	0.004625
912.9869	0.003823
913.2271	0.004478
913.4673	0.003296
913.7075	0.003549
913.9478	0.002536
914.1880	0.003233
914.4283	0.003254
914.6685	0.003655
914.9088	0.003760
915.1490	0.004119
915.3893	0.002388
915.6296	0.003465
915.8699	0.002093
916.1102	0.003570
916.3505	0.004034
916.5908	0.003233
916.8311	0.002747
917.0714	0.005406
917.3118	0.004203
917.5521	0.004393
917.7925	0.004013
918.0328	0.004731
918.2732	0.004246
918.5136	0.003802
918.7539	0.003887
918.9943	0.002620
919.2347	0.003338
919.4751	0.004562
919.7155	0.002409
919.9560	0.003823
920.1964	0.002937
920.4368	0.004963
920.6773	0.003486
920.9177	0.002198
921.1582	0.001481
921.3986	0.003549
921.6391	0.003718
921.8796	0.002283
922.1201	0.002642
922.3606	0.003401
922.6011	0.002494
922.8416	0.003359
923.0821	0.001713
923.3226	0.003422
923.5631	0.003338
923.8037	0.003190
924.0442	0.001502
924.2848	0.005575
924.5254	0.004330
924.7659	0.002557
925.0065	0.003507
925.2471	0.003085
925.4877	0.002958
925.7283	0.002156
925.9689	0.003971
926.2095	0.002663
926.4501	0.002156
926.6908	0.001418
926.9314	0.003254
927.1720	0.001439
927.4127	0.002979
927.6533	0.003338
927.8940	0.001650
928.1347	0.004203
928.3754	0.003317
928.6161	0.004140
928.8568	0.000953
929.0975	0.001882
929.3382	0.001439
929.5789	0.001903
929.8196	0.002832
930.0604	0.002156
930.3011	0.002346
930.5419	0.002093
930.7826	0.001692
931.0234	0.001924
931.2642	0.002346
931.5049	0.002452
931.7457	0.000531
931.9865	0.002747
932.2273	0.001396
932.4681	0.002030
932.7089	0.001671
932.9498	0.002895
933.1906	0.002114
933.4314	0.003064
933.6723	0.002072
933.9131	0.003000
934.1540	0.003106
934.3949	0.002536
934.6358	0.001375
934.8766	0.001080
935.1175	0.000763
935.3584	0.003739
935.5993	0.002283
935.8403	0.003043
936.0812	0.001481
936.3221	0.002853
936.5630	0.000447
936.8040	0.002494
937.0449	0.001185
937.2859	0.000995
937.5269	0.001650
937.7678	0.002177
938.0088	0.001987
938.2498	0.000911
938.4908	0.001586
938.7318	0.001228
938.9728	0.001945
939.2138	0.001460
939.4549	0.003190
939.6959	0.003486
939.9369	0.000827
940.1780	0.000784
940.4190	0.001354
940.6601	0.000151
940.9012	0.001523
941.1422	0.001396
941.3833	0.001164
941.6244	0.000278
941.8655	0.003317
942.1066	0.000109
942.3477	0.000278
942.5889	0.000362
942.8300	0.000911
943.0711	0.001333
943.3123	0.000426
943.5534	0.000721
943.7946	0.002008
944.0357	0.001080
944.2769	0.001080
944.5181	0.001080
944.7593	0.001312
945.0005	0.000531
945.2417	0.002747
945.4829	-0.000144
945.7241	0.000658
945.9653	0.001059
946.2066	0.001206
946.4478	-0.000482
946.6891	0.001354
946.9303	0.000236
947.1716	0.001945
947.4128	-0.000271
947.6541	0.001101
947.8954	0.000658
948.1367	0.001861
948.3780	0.001354
948.6193	-0.000060
948.8606	0.002325
949.1019	0.001840
949.3433	0.000383
949.5846	0.001439
949.8259	0.001185
950.0673	0.000700
950.3086	-0.000334
950.5500	0.002979
950.7914	0.001206
951.0327	0.001586
951.2741	0.001607
951.5155	0.000383
951.7569	0.000278
951.9983	0.000890
952.2398	0.001101
952.4812	0.001228
952.7226	0.002114
952.9640	0.001861
953.2055	0.000869
953.4469	0.003380
953.6884	0.000468
953.9299	0.000447
954.1713	0.000320
954.4128	0.001734
954.6543	0.001038
954.8958	0.001692
955.1373	0.000341
955.3788	0.001439
955.6203	0.002008
955.8618	0.001586
956.1034	0.000236
956.3449	0.000383
956.5865	0.000172
956.8280	0.001882
957.0696	0.000383
957.3111	0.001038
957.5527	0.000215
957.7943	0.001523
958.0359	0.000637
958.2775	0.000616
958.5191	0.001354
958.7607	0.002557
959.0023	0.000679
959.2439	0.000890
959.4856	0.001059
959.7272	0.000995
959.9688	-0.000208
960.2105	0.001840
960.4522	0.001502
960.6938	0.002241
960.9355	0.001312
961.1772	-0.000039
961.4189	0.001481
961.6606	-0.000250
961.9023	0.000383
962.1440	0.000995
962.3857	-0.000376
962.6274	0.000215
962.8692	0.001249
963.1109	0.000594
963.3527	-0.000060
963.5944	0.001544
963.8362	-0.000165
964.0779	0.001650
964.3197	-0.000587
964.5615	0.001375
964.8033	0.000046
965.0451	0.001565
965.2869	-0.000714
965.5287	0.001164
965.7705	0.000426
966.0123	0.000257
966.2542	0.001544
966.4960	0.000805
966.7379	0.000742
966.9797	0.001924
967.2216	0.000848
967.4634	0.001734
967.7053	-0.000039
967.9472	0.000088
968.1891	0.001354
968.4310	0.000953
968.6729	-0.001263
968.9148	0.001333
969.1567	0.000848
969.3987	0.000257
969.6406	0.001164
969.8825	0.000405
970.1245	-0.000609
970.3664	0.001143
970.6084	-0.000376
970.8504	-0.000208
971.0923	-0.000482
971.3343	0.000215
971.5763	0.000362
971.8183	0.001544
972.0603	0.001607
972.3023	-0.000039
972.5443	0.000700
972.7864	0.001312
973.0284	-0.001157
973.2704	0.000700
973.5125	0.000531
973.7545	0.002409
973.9966	-0.000482
974.2387	0.000637
974.4807	0.000763
974.7228	0.001143
974.9649	0.000447
975.2070	-0.000334
975.4491	-0.000208
975.6912	0.000932
975.9333	-0.000229
976.1755	0.000510
976.4176	0.000594
976.6597	0.001312
976.9019	0.000341
977.1440	0.001861
977.3862	0.001418
977.6283	0.000531
977.8705	0.001122
978.1127	-0.000651
978.3549	0.000257
978.5971	-0.000967
978.8393	0.001586
979.0815	-0.000820
979.3237	-0.000081
979.5659	0.000025
979.8082	0.000426
980.0504	0.000616
980.2926	0.001017
980.5349	0.000383
980.7771	-0.000904
981.0194	0.000805
981.2617	-0.000355
981.5040	-0.000039
981.7462	0.000299
981.9885	-0.000609
982.2308	0.000890
982.4731	0.000637
982.7155	0.000637
982.9578	-0.000419
983.2001	-0.000039
983.4424	-0.000123
983.6848	0.000299
983.9271	0.000151
984.1695	0.001375
984.4118	0.001017
984.6542	-0.000566
984.8966	0.000848
985.1390	0.000278
985.3814	0.001396
985.6238	-0.000081
985.8662	0.000827
986.1086	-0.000566
986.3510	0.001861
986.5934	-0.000798
986.8358	0.000130
987.0783	-0.000693
987.3207	0.000193
987.5632	-0.000397
987.8056	0.000848
988.0481	0.000320
988.2906	0.000088
988.5331	0.000869
988.7756	0.000721
989.0180	-0.000587
989.2605	0.000046
989.5031	-0.000018
989.7456	-0.000018
989.9881	-0.000018
990.2306	-0.000735
990.4732	-0.001031
990.7157	0.000531
990.9582	0.000827
991.2008	0.001544
991.4434	-0.000271
991.6859	0.001502
991.9285	0.001206
992.1711	-0.000482
992.4137	0.000088
992.6563	0.001059
992.8989	0.000362
993.1415	0.000151
993.3841	0.000594
993.6267	0.000468
993.8694	-0.001136
994.1120	0.000552
994.3547	0.000573
994.5973	0.000193
994.8400	-0.000144
995.0826	0.001122
995.3253	-0.001115
995.5680	0.000236
995.8107	-0.000841
996.0534	0.001396
996.2961	-0.000967
996.5388	-0.000672
996.7815	-0.000123
997.0242	0.000995
997.2670	-0.000820
997.5097	0.002515
997.7524	0.000510
997.9952	0.000025
998.2379	-0.001284
998.4807	0.000848
998.7235	-0.000545
998.9662	0.001017
999.2090	-0.001537
999.4518	0.000679
999.6946	0.000573
999.9374	0.000911
1000.1802	0.001333
1000.4230	-0.000018
1000.6659	0.000637
1000.9087	0.000658
1001.1515	0.000658
1001.3944	-0.000018
1001.6372	0.000679
1001.8801	0.001692
1002.1230	0.001059
1002.3658	-0.000018
1002.6087	-0.000651
1002.8516	-0.000524
1003.0945	0.002156
1003.3374	-0.000165
1003.5803	0.000531
1003.8232	-0.000081
1004.0661	0.000278
1004.3091	-0.000165
1004.5520	-0.000524
1004.7949	-0.000461
1005.0379	-0.000186
1005.2808	0.000320
1005.5238	0.001776
1005.7667	-0.000904
1006.0097	0.000594
1006.2527	-0.000925
1006.4957	0.002030
1006.7387	0.000130
1006.9817	-0.000334
1007.2247	0.000510
1007.4677	0.001396
1007.7107	0.000257
1007.9538	0.002325
1008.1968	-0.000060
1008.4398	0.000004
1008.6829	0.000320
1008.9259	-0.000735
1009.1690	0.000995
1009.4121	-0.000081
1009.6551	0.000827
1009.8982	0.001164
1010.1413	-0.000566
1010.3844	0.000109
1010.6275	0.000869
1010.8706	-0.000102
1011.1137	-0.000081
1011.3568	-0.000018
1011.6000	-0.001031
1011.8431	0.000172
1012.0863	-0.000186
1012.3294	0.000004
1012.5726	0.000215
1012.8157	0.000489
1013.0589	0.001776
1013.3021	-0.000186
1013.5452	0.000932
1013.7884	0.000890
1014.0316	-0.000419
1014.2748	-0.000250
1014.5180	0.000405
1014.7613	0.000468
1015.0045	0.000953
1015.2477	0.000890
1015.4909	-0.000440
1015.7342	-0.000165
1015.9774	-0.000376
1016.2207	0.001481
1016.4640	0.000784
1016.7072	0.001017
1016.9505	-0.000144
1017.1938	0.000341
1017.4371	0.000341
1017.6804	0.000510
1017.9237	-0.000440
1018.1670	0.000299
1018.4103	0.000742
1018.6536	0.000489
1018.8969	-0.000292
1019.1403	0.000299
1019.3836	-0.000165
1019.6270	-0.000798
1019.8703	0.000848
1020.1137	0.000426
1020.3571	-0.000503
1020.6004	0.000109
1020.8438	0.000827
1021.0872	-0.000081
1021.3306	0.000953
1021.5740	0.001776
1021.8174	-0.000039
1022.0608	0.000151
1022.3042	-0.000039
1022.5477	0.000193
1022.7911	0.000151
1023.0345	-0.000545
