# Wavelength	Absorbance
782.097800 0.005920
782.333500 0.001264
782.569100 0.008534
782.804800 -0.025843
783.040500 -0.000689
783.276100 -0.011442
783.511800 0.009357
783.747500 0.002966
783.983200 -0.005788
784.219000 -0.007562
784.454700 -0.007007
784.690400 -0.000859
784.926200 0.001809
785.161900 0.012053
785.397700 -0.012401
785.633500 -0.020478
785.869200 0.000044
786.105000 0.001098
786.340800 0.000703
786.576600 -0.015393
786.812400 -0.001583
787.048300 -0.023543
787.284100 0.007917
787.519900 0.008372
787.755800 0.019522
787.991700 -0.005659
788.227500 -0.029535
788.463400 0.007622
788.699300 -0.003134
788.935200 -0.000119
789.171100 -0.010132
789.407000 -0.001232
789.642900 -0.000237
789.878900 -0.004920
790.114800 0.014136
790.350700 -0.013628
790.586700 0.001734
790.822700 0.011418
791.058600 -0.006701
791.294600 0.003840
791.530600 -0.005719
791.766600 0.008817
792.002600 0.015867
792.238700 -0.000759
792.474700 0.015169
792.710700 0.026353
792.946800 -0.037840
793.182800 -0.004921
793.418900 0.015577
793.655000 0.017786
793.891000 0.040773
794.127100 0.035599
794.363200 0.018115
794.599300 -0.002206
794.835500 -0.012370
795.071600 0.016307
795.307700 0.010406
795.543900 -0.001681
795.780000 0.006380
796.016200 -0.003711
796.252300 -0.014746
796.488500 0.002587
796.724700 0.037663
796.960900 0.019228
797.197100 0.008990
797.433300 -0.011232
797.669500 -0.020946
797.905800 0.017420
798.142000 -0.010179
798.378300 0.002414
798.614500 -0.004600
798.850800 -0.010331
799.087100 0.001841
799.323300 -0.017176
799.559600 -0.023891
799.795900 0.015994
800.032200 0.023739
800.268600 -0.030335
800.504900 -0.004954
800.741200 -0.013154
800.977600 -0.003138
801.213900 0.035480
801.450300 0.019692
801.686700 0.007298
801.923000 0.013028
802.159400 0.002815
802.395800 -0.012896
802.632200 0.014112
802.868600 -0.039347
803.105100 0.014450
803.341500 -0.033039
803.577900 0.010403
803.814400 -0.010295
804.050800 -0.026403
804.287300 0.007590
804.523800 -0.010146
804.760300 0.017581
804.996800 -0.023423
805.233300 0.000783
805.469800 -0.001899
805.706300 -0.017581
805.942800 0.005626
806.179400 -0.010597
806.415900 0.012116
806.652500 0.008881
806.889000 0.005968
807.125600 0.000573
807.362200 -0.009555
807.598800 -0.013964
807.835400 -0.003365
808.072000 0.007023
808.308600 0.016273
808.545200 0.003897
808.781800 -0.002009
809.018500 0.027877
809.255100 -0.010807
809.491800 -0.054035
809.728400 -0.019902
809.965100 0.028849
810.201800 -0.006397
810.438500 -0.048639
810.675200 -0.027363
810.911900 -0.000408
811.148600 0.038406
811.385300 0.012023
811.622100 0.031779
811.858800 -0.018216
812.095600 -0.013863
812.332300 0.033560
812.569100 -0.044201
812.805900 -0.001685
813.042700 -0.012973
813.279500 0.017563
813.516300 -0.030288
813.753100 0.017233
813.989900 0.009501
814.226700 0.024773
814.463600 -0.003451
814.700400 -0.016595
814.937300 -0.016993
815.174200 -0.025691
815.411000 -0.015364
815.647900 -0.055544
815.884800 -0.029283
816.121700 0.020072
816.358600 0.012486
816.595500 0.024867
816.832400 -0.007096
817.069400 0.013624
817.306300 -0.000907
817.543300 -0.014574
817.780200 -0.040676
818.017200 0.021593
818.254200 0.028189
818.491200 -0.027320
818.728200 -0.010689
818.965200 -0.011084
819.202200 -0.011093
819.439200 0.020145
819.676200 -0.060681
819.913300 -0.016280
820.150300 0.011884
820.387400 0.054213
820.624400 0.047801
820.861500 -0.001282
821.098600 0.023781
821.335700 0.044742
821.572700 0.017873
821.809900 -0.040709
822.047000 0.034272
822.284100 -0.002031
822.521200 0.015348
822.758400 -0.002952
822.995500 0.002478
823.232700 0.020807
823.469800 0.020502
823.707000 -0.034607
823.944200 -0.036150
824.181400 0.084660
824.418600 -0.010072
824.655800 -0.035990
824.893000 0.000484
825.130200 -0.010973
825.367500 0.021775
825.604700 0.025880
825.841900 -0.044283
826.079200 0.025298
826.316500 -0.021402
826.553700 -0.026508
826.791000 0.042551
827.028300 0.033325
827.265600 0.013109
827.502900 0.028436
827.740200 0.018011
827.977600 -0.042248
828.214900 -0.021225
828.452200 0.010128
828.689600 -0.007987
828.927000 -0.002260
829.164300 -0.030640
829.401700 -0.014648
829.639100 0.003396
829.876500 -0.023425
830.113900 0.018330
830.351300 0.033860
830.588700 -0.041404
830.826100 -0.015187
831.063600 -0.038309
831.301000 0.051131
831.538500 -0.034334
831.775900 -0.001030
832.013400 0.000654
832.250900 0.014743
832.488400 0.067314
832.725900 0.030956
832.963400 0.023720
833.200900 0.064378
833.438400 0.008735
833.675900 0.042222
833.913500 0.029028
834.151000 0.028801
834.388600 0.052306
834.626100 0.003507
834.863700 0.028447
835.101300 0.007668
835.338900 -0.023758
835.576500 -0.041546
835.814100 -0.007171
836.051700 0.002890
836.289300 0.053529
836.526900 -0.012653
836.764600 0.038549
837.002200 0.047577
837.239900 0.016886
837.477500 0.060377
837.715200 -0.084284
837.952900 -0.024540
838.190600 0.045313
838.428300 -0.034176
838.666000 -0.003295
838.903700 0.009683
839.141400 0.078154
839.379100 -0.054818
839.616900 -0.036154
839.854600 0.000437
840.092400 0.018559
840.330200 0.016556
840.567900 0.089074
840.805700 0.021604
841.043500 0.006294
841.281300 -0.011400
841.519100 -0.032304
841.756900 0.024641
841.994700 -0.093624
842.232600 0.026631
842.470400 0.082518
842.708200 -0.027152
842.946100 -0.042791
843.184000 -0.076080
843.421800 0.059182
843.659700 0.022272
843.897600 -0.014220
844.135500 0.082991
844.373400 0.031158
844.611300 0.021927
844.849200 -0.006712
845.087200 0.029235
845.325100 0.023225
845.563100 0.072771
845.801000 0.018396
846.039000 0.023048
846.277000 -0.058581
846.514900 -0.029492
846.752900 -0.072297
846.990900 0.042032
847.228900 -0.075105
847.466900 0.096755
847.705000 -0.075727
847.943000 0.029976
848.181000 -0.026812
848.419100 0.068169
848.657100 0.090973
848.895200 0.030464
849.133300 0.041212
849.371300 0.015195
849.609400 -0.047969
849.847500 0.037004
850.085600 0.092477
850.323700 0.072695
850.561900 0.074723
850.800000 0.028887
851.038100 0.054069
851.276300 -0.111580
851.514400 -0.012130
851.752600 0.008489
851.990800 -0.028430
852.228900 -0.061053
852.467100 0.030239
852.705300 0.021154
852.943500 0.027518
853.181700 0.025575
853.420000 -0.027742
853.658200 -0.009805
853.896400 0.030079
854.134700 0.030172
854.372900 0.023627
854.611200 0.018808
854.849500 0.040130
855.087700 -0.014783
855.326000 0.012138
855.564300 0.029036
855.802600 0.039591
856.040900 0.043308
856.279200 0.021370
856.517600 0.042406
856.755900 -0.028079
856.994200 -0.008324
857.232600 0.008324
857.471000 -0.009626
857.709300 -0.032871
857.947700 -0.043454
858.186100 0.055955
858.424500 -0.032730
858.662900 -0.032903
858.901300 0.010984
859.139700 0.027576
859.378100 0.016431
859.616600 0.022520
859.855000 0.019090
860.093500 0.032733
860.331900 -0.000378
860.570400 0.065941
860.808900 0.040725
861.047300 -0.045045
861.285800 -0.014743
861.524300 0.105338
861.762800 0.052254
862.001300 0.075018
862.239900 0.176005
862.478400 -0.004079
862.716900 -0.002364
862.955500 0.065606
863.194000 -0.022004
863.432600 0.013203
863.671200 0.052817
863.909800 -0.003723
864.148300 -0.057079
864.386900 -0.040611
864.625500 -0.022868
864.864200 -0.003782
865.102800 -0.087271
865.341400 0.035576
865.580000 0.009955
865.818700 0.077749
866.057300 0.027680
866.296000 0.019539
866.534700 0.030375
866.773300 0.074610
867.012000 0.009406
867.250700 0.029190
867.489400 -0.036222
867.728100 -0.044149
867.966900 0.097902
868.205600 0.030846
868.444300 0.084069
868.683100 -0.091442
868.921800 -0.030789
869.160600 -0.023958
869.399300 -0.004536
869.638100 0.029846
869.876900 -0.039776
870.115700 0.025535
870.354500 0.048014
870.593300 -0.101270
870.832100 0.030889
871.070900 -0.071440
871.309700 -0.023110
871.548600 0.106063
871.787400 -0.091329
872.026300 -0.045584
872.265100 0.017622
872.504000 -0.109412
872.742900 0.041590
872.981800 -0.040901
873.220700 0.024263
873.459600 0.045032
873.698500 0.059377
873.937400 0.004140
874.176300 -0.014957
874.415300 0.020905
874.654200 0.079538
874.893200 0.088548
875.132100 -0.096555
875.371100 0.031782
875.610100 0.120869
875.849100 0.028699
876.088000 -0.014343
876.327000 -0.001383
876.566100 -0.027656
876.805100 0.076942
877.044100 -0.014676
877.283100 -0.087543
877.522200 -0.119280
877.761200 -0.003940
878.000300 0.036215
878.239300 0.064483
878.478400 0.011343
878.717500 -0.000179
878.956600 0.032704
879.195700 0.124611
879.434800 -0.055533
879.673900 -0.025237
879.913000 0.021391
880.152100 0.058089
880.391300 0.045663
880.630400 0.080040
880.869600 0.028527
881.108700 -0.016803
881.347900 -0.015459
881.587100 0.019851
881.826200 0.050353
882.065400 0.077833
882.304600 -0.072406
882.543800 0.026285
882.783100 0.042107
883.022300 -0.005614
883.261500 -0.071138
883.500700 -0.030295
883.740000 -0.023093
883.979200 0.072028
884.218500 -0.084164
884.457800 0.029212
884.697100 -0.015764
884.936300 0.040684
885.175600 0.034730
885.414900 0.071806
885.654200 -0.002548
885.893600 -0.012972
886.132900 0.052762
886.372200 0.012387
886.611600 -0.120339
886.850900 0.117118
887.090300 0.072712
887.329600 -0.030684
887.569000 0.015436
887.808400 0.037357
888.047800 -0.062670
888.287200 -0.018108
888.526600 0.001361
888.766000 -0.106002
889.005400 0.017800
889.244800 0.098166
889.484300 -0.063647
889.723700 0.082510
889.963200 -0.042418
890.202600 -0.043955
890.442100 -0.017252
890.681600 0.003947
890.921100 0.073499
891.160600 0.152554
891.400100 0.054126
891.639600 0.042373
891.879100 -0.026482
892.118600 0.008590
892.358100 0.008074
892.597700 0.078012
892.837200 0.077591
893.076800 0.088512
893.316300 0.034191
893.555900 0.008502
893.795500 0.090893
894.035100 -0.004905
894.274700 0.059542
894.514300 0.084327
894.753900 -0.060277
894.993500 0.044952
895.233100 -0.075987
895.472700 0.054928
895.712400 0.032306
895.952000 0.015840
896.191700 -0.025457
896.431400 0.028632
896.671000 0.023725
896.910700 0.057528
897.150400 -0.000680
897.390100 0.006189
897.629800 0.000970
897.869500 -0.032533
898.109200 0.050993
898.348900 0.023242
898.588700 0.046847
898.828400 0.104989
899.068200 0.012577
899.307900 0.035696
899.547700 0.002006
899.787500 0.070908
900.027200 -0.111089
900.267000 0.151679
900.506800 0.118491
900.746600 0.006629
900.986400 -0.034087
901.226300 0.036170
901.466100 0.034630
901.705900 0.110818
901.945800 -0.007619
902.185600 0.042732
902.425500 -0.049025
902.665400 -0.027533
902.905200 -0.017774
903.145100 -0.040137
903.385000 -0.112350
903.624900 0.138958
903.864800 -0.028712
904.104700 0.066328
904.344600 0.023540
904.584600 -0.074236
904.824500 -0.011977
905.064400 0.020172
905.304400 0.019496
905.544400 0.072111
905.784300 0.074584
906.024300 0.067356
906.264300 -0.031772
906.504300 0.081831
906.744300 0.028987
906.984300 0.066500
907.224300 0.073854
907.464300 0.075033
907.704300 -0.008437
907.944400 0.041800
908.184400 -0.118916
908.424500 0.005270
908.664500 -0.053207
908.904600 0.020203
909.144700 0.019983
909.384700 -0.010934
909.624800 -0.062265
909.864900 0.118714
910.105000 -0.007144
910.345200 -0.123571
910.585300 0.019188
910.825400 0.041327
911.065500 0.039397
911.305700 0.152913
911.545800 -0.015337
911.786000 0.048363
912.026200 -0.058167
912.266300 0.075488
912.506500 -0.054415
912.746700 0.098483
912.986900 -0.049993
913.227100 -0.081500
913.467300 -0.049430
913.707500 -0.093842
913.947800 -0.019052
914.188000 0.035160
914.428300 0.014746
914.668500 0.128520
914.908800 -0.014137
915.149000 -0.006432
915.389300 0.191528
915.629600 0.108881
915.869900 0.093041
916.110200 0.014753
916.350500 0.011531
916.590800 -0.060574
916.831100 0.066209
917.071400 -0.019887
917.311800 0.053366
917.552100 0.062828
917.792500 -0.046636
918.032800 0.074656
918.273200 0.132595
918.513600 0.001402
918.753900 0.080856
918.994300 0.124342
919.234700 0.123041
919.475100 0.067341
919.715500 0.015852
919.956000 0.141434
920.196400 -0.055709
920.436800 0.019758
920.677300 -0.015799
920.917700 -0.022757
921.158200 0.073988
921.398600 0.047596
921.639100 0.129726
921.879600 -0.160217
922.120100 -0.022425
922.360600 0.008723
922.601100 -0.014611
922.841600 0.066105
923.082100 -0.066247
923.322600 -0.005849
923.563100 -0.098334
923.803700 0.204750
924.044200 0.051835
924.284800 0.088543
924.525400 0.086488
924.765900 0.082503
925.006500 0.011158
925.247100 0.039831
925.487700 -0.020287
925.728300 0.122779
925.968900 -0.041614
926.209500 0.029395
926.450100 -0.011625
926.690800 0.276131
926.931400 -0.129525
927.172000 0.017421
927.412700 -0.016913
927.653300 0.123429
927.894000 0.141839
928.134700 0.099732
928.375400 -0.050349
928.616100 0.111112
928.856800 0.063596
929.097500 -0.031792
929.338200 0.116830
929.578900 -0.082293
929.819600 0.202532
930.060400 -0.008526
930.301100 0.300301
930.541900 0.054684
930.782600 0.124548
931.023400 0.113169
931.264200 0.346724
931.504900 0.038200
931.745700 0.204314
931.986500 0.022610
932.227300 0.186654
932.468100 0.216543
932.708900 0.122839
932.949800 0.009322
933.190600 0.185847
933.431400 -0.037748
933.672300 -0.014606
933.913100 0.104001
934.154000 0.265216
934.394900 -0.025837
934.635800 -0.175940
934.876600 0.029210
935.117500 0.107513
935.358400 0.131636
935.599300 0.019547
935.840300 -0.129713
936.081200 0.138583
936.322100 -0.191120
936.563000 0.032941
936.804000 0.229694
937.044900 -0.087324
937.285900 -0.069088
937.526900 -0.049218
937.767800 0.354577
938.008800 0.283551
938.249800 0.128162
938.490800 0.174212
938.731800 0.068637
938.972800 0.354572
939.213800 0.008282
939.454900 0.222676
939.695900 0.002706
939.936900 0.022616
940.178000 0.310558
940.419000 -0.113106
940.660100 0.058944
940.901200 0.042246
941.142200 -0.241826
941.383300 0.271325
941.624400 0.032044
941.865500 0.130494
942.106600 0.191627
942.347700 -0.179864
942.588900 0.227957
942.830000 -0.057992
943.071100 0.299863
943.312300 0.346445
943.553400 -0.075554
943.794600 0.315466
944.035700 0.547732
944.276900 0.129825
944.518100 0.249803
944.759300 0.212951
945.000500 -0.273690
945.241700 0.132765
945.482900 0.423350
945.724100 0.251749
945.965300 0.197443
946.206600 -0.017424
946.447800 -0.203134
946.689100 0.092766
946.930300 -0.475573
947.171600 0.139097
947.412800 0.095158
947.654100 -0.192958
947.895400 0.577056
948.136700 0.166200
948.378000 -0.136471
948.619300 0.426049
948.860600 0.481386
949.101900 -0.043926
949.343300 0.286201
949.584600 0.213946
949.825900 0.242697
950.067300 0.203201
950.308600 -0.179748
950.550000 0.249308
950.791400 -0.347929
951.032700 -0.355662
951.274100 0.078873
951.515500 0.668481
951.756900 0.205798
951.998300 0.184321
952.239800 0.406025
952.481200 0.062012
952.722600 -0.135035
952.964000 0.087056
953.205500 -0.019102
953.446900 0.078580
953.688400 0.216975
953.929900 0.387644
954.171300 -1.332952
954.412800 0.176248
954.654300 0.213505
954.895800 -0.000421
955.137300 -0.225847
955.378800 0.025219
955.620300 0.523614
955.861800 0.096652
956.103400 0.047780
956.344900 0.153271
956.586500 -0.088928
956.828000 -0.068960
957.069600 0.377762
957.311100 -0.077234
957.552700 0.631720
957.794300 -0.214361
958.035900 0.418502
958.277500 -0.018376
958.519100 0.255403
958.760700 0.463757
959.002300 -0.269546
959.243900 0.670147
959.485600 0.646713
959.727200 0.550429
959.968800 0.024238
960.210500 2.960946
960.452200 0.419129
960.693800 -0.174694
960.935500 -2.783904
961.177200 0.238388
961.418900 -0.165013
961.660600 -0.063615
961.902300 0.135624
962.144000 -0.217400
962.385700 -0.335414
962.627400 0.068003
962.869200 -0.250085
963.110900 0.240463
963.352700 -0.244113
963.594400 0.478977
963.836200 0.534183
964.077900 0.258647
964.319700 0.366943
964.561500 0.017325
964.803300 0.138381
965.045100 -0.226642
965.286900 -0.011766
965.528700 -0.085266
965.770500 0.491462
966.012300 -0.310933
966.254200 -0.276866
966.496000 -0.289092
966.737900 0.433039
966.979700 0.208915
967.221600 -0.048740
967.463400 -0.051308
967.705300 3.152288
967.947200 -0.131930
968.189100 -0.593259
968.431000 0.548075
968.672900 3.067443
968.914800 -0.119024
969.156700 0.049593
969.398700 -0.013030
969.640600 -0.164420
969.882500 1.434846
970.124500 -0.008011
970.366400 0.236849
970.608400 0.359922
970.850400 -0.143581
971.092300 -0.098584
971.334300 0.092162
971.576300 -0.402077
971.818300 0.360055
972.060300 -0.036032
972.302300 0.417146
972.544300 -0.091249
972.786400 0.590215
973.028400 0.237410
973.270400 0.648117
973.512500 0.006150
973.754500 0.339488
973.996600 -0.231843
974.238700 0.319357
974.480700 -0.232662
974.722800 0.579257
974.964900 -0.046057
975.207000 0.068315
975.449100 -0.624386
975.691200 0.133071
975.933300 0.069081
976.175500 -3.200303
976.417600 0.098360
976.659700 0.697179
976.901900 0.055461
977.144000 0.185674
977.386200 -0.336273
977.628300 0.621979
977.870500 0.869736
978.112700 0.034762
978.354900 0.270824
978.597100 0.353677
978.839300 3.206826
979.081500 0.485868
979.323700 -2.972666
979.565900 -0.299142
979.808200 0.147356
980.050400 1.047365
980.292600 0.138196
980.534900 0.228934
980.777100 0.240494
981.019400 -0.260442
981.261700 0.054066
981.504000 0.750098
981.746200 -0.973128
981.988500 2.013259
982.230800 -0.201393
982.473100 0.298251
982.715500 1.273527
982.957800 2.799341
983.200100 0.415151
983.442400 0.573234
983.684800 0.051929
983.927100 0.753700
984.169500 0.260332
984.411800 -0.147446
984.654200 2.760422
984.896600 1.105062
985.139000 -1.549148
985.381400 0.135048
985.623800 0.372912
985.866200 0.209260
986.108600 -2.736397
986.351000 3.089905
986.593400 0.475809
986.835800 0.284767
987.078300 -0.585965
987.320700 0.131631
987.563200 2.700704
987.805600 0.216316
988.048100 0.302719
988.290600 -0.297624
988.533100 -2.628389
988.775600 0.131038
989.018000 0.139386
989.260500 0.228425
989.503100 -2.818226
989.745600 0.461094
989.988100 -1.908485
990.230600 0.355665
990.473200 0.715399
990.715700 1.099316
990.958200 2.523746
991.200800 0.279692
991.443400 0.000000
991.685900 0.168538
991.928500 0.000000
992.171100 -0.968742
992.413700 0.715873
992.656300 3.161667
992.898900 2.866287
993.141500 3.078457
993.384100 1.623663
993.626700 0.351833
993.869400 0.029640
994.112000 0.797580
994.354700 0.251430
994.597300 3.030195
994.840000 -3.124830
995.082600 -0.628558
995.325300 2.269513
995.568000 2.884795
995.810700 2.127105
996.053400 0.016868
996.296100 2.827369
996.538800 0.176682
996.781500 3.171141
997.024200 -0.882748
997.267000 -0.070441
997.509700 0.653919
997.752400 0.005210
997.995200 0.193217
998.237900 2.224447
998.480700 0.068253
998.723500 -2.818226
998.966200 1.231893
999.209000 -1.826075
999.451800 0.185665
999.694600 3.025715
999.937400 0.373581
1000.180200 0.018968
1000.423000 3.101403
1000.665900 0.021458
1000.908700 0.331741
1001.151500 1.003265
1001.394400 0.290230
1001.637200 0.242133
1001.880100 -1.985277
1002.123000 0.536910
1002.365800 0.166914
1002.608700 -0.361396
1002.851600 2.913284
1003.094500 0.372869
1003.337400 -0.068073
1003.580300 0.000000
1003.823200 2.414973
1004.066100 0.109637
1004.309100 0.275286
1004.552000 0.167867
1004.794900 0.838972
1005.037900 0.183407
1005.280800 2.806180
1005.523800 0.102207
1005.766700 0.015265
1006.009700 0.777762
1006.252700 0.000000
1006.495700 0.986839
1006.738700 -3.086360
1006.981700 0.479030
1007.224700 2.653213
1007.467700 -0.550108
1007.710700 -0.078649
1007.953800 3.146128
1008.196800 0.177688
1008.439800 0.411442
1008.682900 0.226582
1008.925900 0.308024
1009.169000 0.001704
1009.412100 -1.977724
1009.655100 -0.467071
1009.898200 0.313739
1010.141300 -0.210483
1010.384400 0.260021
1010.627500 2.550228
1010.870600 0.173575
1011.113700 0.949639
1011.356800 0.213820
1011.600000 1.591065
1011.843100 -0.312535
1012.086300 -2.372912
1012.329400 0.749049
1012.572600 0.000000
1012.815700 0.242324
1013.058900 0.000000
1013.302100 0.158793
1013.545200 0.033063
1013.788400 0.929250
1014.031600 -2.650308
1014.274800 0.230084
1014.518000 3.161967
1014.761300 0.364623
1015.004500 -2.421604
1015.247700 2.940516
1015.490900 0.000000
1015.734200 0.421574
1015.977400 2.450249
1016.220700 -2.432969
1016.464000 0.694727
1016.707200 2.190332
1016.950500 2.378398
1017.193800 2.907949
1017.437100 -0.212224
1017.680400 1.007703
1017.923700 0.998168
1018.167000 3.231724
1018.410300 -0.052029
1018.653600 2.913814
1018.896900 3.021603
1019.140300 0.685803
1019.383600 -0.283203
1019.627000 -0.028241
1019.870300 2.465383
1020.113700 0.289238
1020.357100 0.339659
1020.600400 2.853698
1020.843800 0.420012
1021.087200 1.417898
1021.330600 -1.944483
1021.574000 3.070776
1021.817400 0.000000
1022.060800 0.000000
1022.304200 -2.008600
1022.547700 2.902003
1022.791100 1.035029
1023.034500 1.582464
