# Wavelength (nm)	Intensity (a.u.)
808.5452	0.022168
808.7818	0.020606
809.0185	0.021598
809.2551	0.020480
809.4918	0.020670
809.7284	0.019023
809.9651	0.018812
810.2018	0.019403
810.4385	0.018854
810.6752	0.019150
810.9119	0.016596
811.1486	0.018284
811.3853	0.018770
811.6221	0.015920
811.8588	0.017102
812.0956	0.016343
812.3323	0.013345
812.5691	0.014886
812.8059	0.013979
813.0427	0.012733
813.2795	0.013915
813.5163	0.016153
813.7531	0.017588
813.9899	0.016321
814.2267	0.018390
814.4636	0.017841
814.7004	0.016955
814.9373	0.015984
815.1742	0.014000
815.4110	0.014928
815.6479	0.013366
815.8848	0.011678
816.1217	0.015604
816.3586	0.013409
816.5955	0.013620
816.8324	0.012649
817.0694	0.014063
817.3063	0.012775
817.5433	0.013071
817.7802	0.013535
818.0172	0.012163
818.2542	0.014443
818.4912	0.012058
818.7282	0.011467
818.9652	0.011952
819.2022	0.011488
819.4392	0.012311
819.6762	0.011636
819.9133	0.011636
820.1503	0.010285
820.3874	0.013641
820.6244	0.014190
820.8615	0.014949
821.0986	0.014147
821.3357	0.014042
821.5727	0.014232
821.8099	0.012902
822.0470	0.012839
822.2841	0.012417
822.5212	0.012374
822.7584	0.011340
822.9955	0.009863
823.2327	0.010812
823.4698	0.010496
823.7070	0.010031
823.9442	0.010369
824.1814	0.010559
824.4186	0.010855
824.6558	0.010327
824.8930	0.010622
825.1302	0.010665
825.3675	0.011129
825.6047	0.013324
825.8419	0.011931
826.0792	0.012016
826.3165	0.011171
826.5537	0.011636
826.7910	0.011192
827.0283	0.011826
827.2656	0.013704
827.5029	0.013556
827.7402	0.012986
827.9776	0.013936
828.2149	0.012016
828.4522	0.010221
828.6896	0.011446
828.9270	0.010285
829.1643	0.013113
829.4017	0.010960
829.6391	0.010707
829.8765	0.010179
830.1139	0.011002
830.3513	0.010242
830.5887	0.008596
830.8261	0.009398
831.0636	0.008681
831.3010	0.007203
831.5385	0.007900
831.7759	0.006591
832.0134	0.006633
832.2509	0.006886
832.4884	0.006401
832.7259	0.009504
832.9634	0.009567
833.2009	0.008596
833.4384	0.009187
833.6759	0.006760
833.9135	0.009461
834.1510	0.009567
834.3886	0.009863
834.6261	0.010411
834.8637	0.007836
835.1013	0.010812
835.3389	0.009651
835.5765	0.008765
835.8141	0.008047
836.0517	0.008174
836.2893	0.007351
836.5269	0.006886
836.7646	0.007921
837.0022	0.009293
837.2399	0.006485
837.4775	0.007161
837.7152	0.006295
837.9529	0.007330
838.1906	0.004565
838.4283	0.005768
838.6660	0.006950
838.9037	0.004628
839.1414	0.006063
839.3791	0.007435
839.6169	0.005937
839.8546	0.007414
840.0924	0.006464
840.3302	0.006865
840.5679	0.006126
840.8057	0.006950
841.0435	0.005430
841.2813	0.008216
841.5191	0.005282
841.7569	0.005535
841.9947	0.005472
842.2326	0.005134
842.4704	0.006021
842.7082	0.003889
842.9461	0.005409
843.1840	0.003741
843.4218	0.004016
843.6597	0.004438
843.8976	0.005768
844.1355	0.005177
844.3734	0.004776
844.6113	0.004607
844.8492	0.005409
845.0872	0.004691
845.3251	0.004227
845.5631	0.005915
845.8010	0.005894
846.0390	0.005303
846.2770	0.005029
846.5149	0.005725
846.7529	0.004206
846.9909	0.004649
847.2289	0.003931
847.4669	0.004396
847.7050	0.004628
847.9430	0.004754
848.1810	0.003551
848.4191	0.003868
848.6571	0.004206
848.8952	0.003931
849.1333	0.003910
849.3713	0.005937
849.6094	0.003868
849.8475	0.003952
850.0856	0.003530
850.3237	0.004353
850.5619	0.004459
850.8000	0.005219
851.0381	0.004016
851.2763	0.004311
851.5144	0.003003
851.7526	0.004565
851.9908	0.005346
852.2289	0.005219
852.4671	0.006401
852.7053	0.007878
852.9435	0.008638
853.1817	0.011256
853.4200	0.011847
853.6582	0.013029
853.8964	0.013282
854.1347	0.012733
854.3729	0.012986
854.6112	0.013620
854.8495	0.013725
855.0877	0.014886
855.3260	0.011720
855.5643	0.011488
855.8026	0.012100
856.0409	0.011804
856.2792	0.011171
856.5176	0.010960
856.7559	0.009926
856.9942	0.010812
857.2326	0.009504
857.4710	0.011614
857.7093	0.009609
857.9477	0.009905
858.1861	0.009820
858.4245	0.010960
858.6629	0.008533
858.9013	0.008870
859.1397	0.008174
859.3781	0.009018
859.6166	0.008554
859.8550	0.007984
860.0935	0.008638
860.3319	0.007520
860.5704	0.005937
860.8089	0.006992
861.0473	0.006591
861.2858	0.006675
861.5243	0.005493
861.7628	0.006359
862.0013	0.006274
862.2399	0.004586
862.4784	0.005430
862.7169	0.005852
862.9555	0.005620
863.1940	0.007372
863.4326	0.004839
863.6712	0.008279
863.9098	0.007013
864.1483	0.005641
864.3869	0.005789
864.6255	0.005029
864.8642	0.006190
865.1028	0.004944
865.3414	0.005831
865.5800	0.003931
865.8187	0.005177
866.0573	0.004712
866.2960	0.003509
866.5347	0.004142
866.7733	0.003277
867.0120	0.004881
867.2507	0.006739
867.4894	0.005514
867.7281	0.005831
867.9669	0.005683
868.2056	0.006042
868.4443	0.005725
868.6831	0.004100
868.9218	0.005409
869.1606	0.004121
869.3993	0.004417
869.6381	0.004332
869.8769	0.005430
870.1157	0.003045
870.3545	0.005725
870.5933	0.004396
870.8321	0.004501
871.0709	0.005177
871.3097	0.006190
871.5486	0.004543
871.7874	0.005789
872.0263	0.005725
872.2651	0.003952
872.5040	0.004121
872.7429	0.004459
872.9818	0.005050
873.2207	0.004860
873.4596	0.003910
873.6985	0.003214
873.9374	0.003910
874.1763	0.003488
874.4153	0.005388
874.6542	0.005198
874.8932	0.004459
875.1321	0.005472
875.3711	0.004332
875.6101	0.005852
875.8491	0.005578
876.0880	0.006190
876.3270	0.004902
876.5661	0.005071
876.8051	0.005134
877.0441	0.003298
877.2831	0.005599
877.5222	0.004396
877.7612	0.005472
878.0003	0.006485
878.2393	0.006718
878.4784	0.006063
878.7175	0.005493
878.9566	0.006654
879.1957	0.006401
879.4348	0.007034
879.6739	0.005810
879.9130	0.006760
880.1521	0.007583
880.3913	0.008174
880.6304	0.008111
880.8696	0.005641
881.1087	0.007815
881.3479	0.007140
881.5871	0.006464
881.8262	0.005346
882.0654	0.005894
882.3046	0.004332
882.5438	0.006338
882.7831	0.003720
883.0223	0.005324
883.2615	0.006316
883.5007	0.006084
883.7400	0.005641
883.9792	0.004375
884.2185	0.006422
884.4578	0.004860
884.6971	0.005092
884.9363	0.007140
885.1756	0.005535
885.4149	0.005177
885.6542	0.004860
885.8936	0.006570
886.1329	0.004818
886.3722	0.005810
886.6116	0.005810
886.8509	0.005937
887.0903	0.005219
887.3296	0.004543
887.5690	0.003995
887.8084	0.004459
888.0478	0.006338
888.2872	0.004628
888.5266	0.004332
888.7660	0.005303
889.0054	0.004290
889.2448	0.003995
889.4843	0.004269
889.7237	0.004311
889.9632	0.003762
890.2026	0.004586
890.4421	0.003193
890.6816	0.005451
890.9211	0.002243
891.1606	0.004628
891.4001	0.004754
891.6396	0.004269
891.8791	0.003277
892.1186	0.005177
892.3581	0.004417
892.5977	0.004079
892.8372	0.004480
893.0768	0.004480
893.3163	0.003952
893.5559	0.003805
893.7955	0.004142
894.0351	0.004269
894.2747	0.004691
894.5143	0.006359
894.7539	0.003298
894.9935	0.003762
895.2331	0.003615
895.4727	0.004206
895.7124	0.003108
895.9520	0.005177
896.1917	0.005050
896.4314	0.003720
896.6710	0.002939
896.9107	0.004607
897.1504	0.003678
897.3901	0.004438
897.6298	0.005008
897.8695	0.004712
898.1092	0.002834
898.3489	0.003699
898.5887	0.004396
898.8284	0.004923
899.0682	0.004818
899.3079	0.004353
899.5477	0.003974
899.7875	0.005852
900.0272	0.003193
900.2670	0.003404
900.5068	0.003488
900.7466	0.005071
900.9864	0.003615
901.2263	0.005219
901.4661	0.002580
901.7059	0.003699
901.9458	0.002264
902.1856	0.004375
902.4255	0.003762
902.6654	0.004417
902.9052	0.004987
903.1451	0.003741
903.3850	0.003045
903.6249	0.003446
903.8648	0.002559
904.1047	0.004163
904.3446	0.003108
904.5846	0.004142
904.8245	0.004733
905.0644	0.005303
905.3044	0.005050
905.5444	0.004586
905.7843	0.003805
906.0243	0.005282
906.2643	0.004522
906.5043	0.005725
906.7443	0.003974
906.9843	0.003446
907.2243	0.003847
907.4643	0.003657
907.7043	0.004058
907.9444	0.004058
908.1844	0.003425
908.4245	0.003868
908.6645	0.003530
908.9046	0.003572
909.1447	0.003003
909.3847	0.004586
909.6248	0.003678
909.8649	0.003657
910.1050	0.001863
910.3452	0.003003
910.5853	0.002348
910.8254	0.003699
911.0655	0.002813
911.3057	0.003762
911.5458	0.003319
911.7860	0.003382
912.0262	0.002939
912.2663	0.004670
912.5065	0.003235
912.7467	0.003615
912.9869	0.003805
913.2271	0.003868
913.4673	0.001483
913.7075	0.003129
913.9478	0.002053
914.1880	0.003425
914.4283	0.003699
914.6685	0.003024
914.9088	0.003045
915.1490	0.003805
915.3893	0.002855
915.6296	0.002791
915.8699	0.003108
916.1102	0.003995
916.3505	0.003256
916.5908	0.003193
916.8311	0.004565
917.0714	0.002538
917.3118	0.004269
917.5521	0.005050
917.7925	0.003193
918.0328	0.004944
918.2732	0.002517
918.5136	0.003425
918.7539	0.002158
918.9943	0.003657
919.2347	0.002369
919.4751	0.003826
919.7155	0.002918
919.9560	0.003678
920.1964	0.002348
920.4368	0.004417
920.6773	0.003045
920.9177	0.002390
921.1582	0.003594
921.3986	0.002264
921.6391	0.001715
921.8796	0.002348
922.1201	0.002813
922.3606	0.003066
922.6011	0.002813
922.8416	0.003657
923.0821	0.003298
923.3226	0.002158
923.5631	0.002454
923.8037	0.002770
924.0442	0.003594
924.2848	0.002686
924.5254	0.001483
924.7659	0.002897
925.0065	0.002496
925.2471	0.003214
925.4877	0.002749
925.7283	0.003361
925.9689	0.001905
926.2095	0.002348
926.4501	0.001419
926.6908	0.001905
926.9314	0.001757
927.1720	0.003615
927.4127	0.000427
927.6533	0.001821
927.8940	0.004163
928.1347	0.001905
928.3754	0.001441
928.6161	0.002243
928.8568	0.002179
929.0975	0.002433
929.3382	0.001884
929.5789	0.001251
929.8196	0.002200
930.0604	0.002011
930.3011	0.001293
930.5419	0.002032
930.7826	0.002644
931.0234	0.001799
931.2642	0.002602
931.5049	0.001968
931.7457	0.001483
931.9865	0.001715
932.2273	0.000850
932.4681	0.001863
932.7089	0.001736
932.9498	0.002116
933.1906	0.001082
933.4314	0.002855
933.6723	0.003066
933.9131	0.002412
934.1540	0.002960
934.3949	0.002243
934.6358	0.001546
934.8766	0.001968
935.1175	0.001588
935.3584	0.001757
935.5993	0.001082
935.8403	0.002369
936.0812	0.001694
936.3221	0.000744
936.5630	0.001398
936.8040	0.000892
937.0449	0.000512
937.2859	0.001124
937.5269	0.002179
937.7678	0.001863
938.0088	0.000470
938.2498	0.000216
938.4908	0.001842
938.7318	0.002369
938.9728	0.001757
939.2138	0.001166
939.4549	0.000449
939.6959	0.000449
939.9369	0.002032
940.1780	-0.001008
940.4190	-0.000544
940.6601	0.001652
940.9012	0.001145
941.1422	0.000681
941.3833	0.001842
941.6244	0.001715
941.8655	0.001335
942.1066	0.001272
942.3477	0.002264
942.5889	0.000216
942.8300	0.001525
943.0711	-0.000100
943.3123	0.000807
943.5534	0.000090
943.7946	0.000913
944.0357	0.001208
944.2769	0.001377
944.5181	0.000533
944.7593	0.000850
945.0005	0.000997
945.2417	0.001040
945.4829	0.001567
945.7241	0.000744
945.9653	0.000427
946.2066	-0.000459
946.4478	0.001778
946.6891	0.000385
946.9303	-0.000079
947.1716	0.001694
947.4128	0.000765
947.6541	-0.000860
947.8954	0.000681
948.1367	0.002855
948.3780	0.001061
948.6193	0.001103
948.8606	0.000491
949.1019	0.000660
949.3433	0.000322
949.5846	0.002032
949.8259	-0.000332
950.0673	0.000153
950.3086	0.000111
950.5500	0.000617
950.7914	-0.000565
951.0327	0.000090
951.2741	0.000850
951.5155	0.000364
951.7569	0.001504
951.9983	0.001103
952.2398	0.001673
952.4812	0.002602
952.7226	0.002116
952.9640	0.000765
953.2055	0.000744
953.4469	0.001842
953.6884	0.001588
953.9299	0.001166
954.1713	0.000090
954.4128	0.002095
954.6543	0.000069
954.8958	0.000047
955.1373	0.001947
955.3788	0.002095
955.6203	0.000174
955.8618	0.001715
956.1034	0.000069
956.3449	0.001483
956.5865	0.001061
956.8280	0.000090
957.0696	-0.000269
957.3111	0.000069
957.5527	0.000322
957.7943	0.002454
958.0359	0.000660
958.2775	0.000280
958.5191	0.000005
958.7607	0.001673
959.0023	0.000575
959.2439	0.000259
959.4856	0.001124
959.7272	-0.000480
959.9688	0.000660
960.2105	-0.000079
960.4522	0.000069
960.6938	0.000047
960.9355	-0.000269
961.1772	0.001061
961.4189	-0.000079
961.6606	0.001525
961.9023	-0.001367
962.1440	0.000005
962.3857	-0.001071
962.6274	0.002559
962.8692	0.000237
963.1109	-0.000206
963.3527	-0.000818
963.5944	0.001504
963.8362	0.000681
964.0779	-0.000755
964.3197	0.001061
964.5615	-0.000121
964.8033	0.001166
965.0451	0.002222
965.2869	0.001462
965.5287	-0.001240
965.7705	-0.000839
966.0123	0.001272
966.2542	0.000660
966.4960	0.001230
966.7379	0.001272
966.9797	0.000385
967.2216	-0.000058
967.4634	0.001251
967.7053	0.000132
967.9472	0.001124
968.1891	0.000533
968.4310	0.001968
968.6729	-0.000269
968.9148	0.000406
969.1567	0.000047
969.3987	0.002897
969.6406	-0.000565
969.8825	0.001884
970.1245	-0.000332
970.3664	0.002412
970.6084	-0.000628
970.8504	0.000744
971.0923	0.001272
971.3343	0.000195
971.5763	0.002095
971.8183	0.000892
972.0603	-0.000797
972.3023	0.000997
972.5443	0.000259
972.7864	0.001061
973.0284	0.000259
973.2704	0.000871
973.5125	-0.000881
973.7545	-0.000206
973.9966	-0.000691
974.2387	0.001609
974.4807	0.000343
974.7228	0.002834
974.9649	0.001082
975.2070	0.000596
975.4491	0.000871
975.6912	0.001272
975.9333	0.000216
976.1755	0.001398
976.4176	0.000807
976.6597	0.000955
976.9019	-0.000839
977.1440	-0.000839
977.3862	0.000617
977.6283	-0.000058
977.8705	-0.000100
978.1127	0.000554
978.3549	-0.001536
978.5971	0.002011
978.8393	-0.000248
979.0815	0.000069
979.3237	-0.000438
979.5659	0.001546
979.8082	-0.000079
980.0504	0.000723
980.2926	-0.000100
980.5349	0.001166
980.7771	0.000512
981.0194	-0.000354
981.2617	0.000301
981.5040	0.001335
981.7462	0.000723
981.9885	-0.000902
982.2308	0.001145
982.4731	0.000237
982.7155	-0.000164
982.9578	0.002053
983.2001	-0.000100
983.4424	0.001462
983.6848	-0.001198
983.9271	0.000385
984.1695	-0.000248
984.4118	0.001462
984.6542	0.000301
984.8966	0.000871
985.1390	0.001103
985.3814	0.001715
985.6238	0.000554
985.8662	0.000617
986.1086	-0.000480
986.3510	0.000132
986.5934	0.000617
986.8358	-0.000565
987.0783	-0.000185
987.3207	0.001040
987.5632	0.000828
987.8056	0.000871
988.0481	-0.000733
988.2906	0.001040
988.5331	0.000491
988.7756	-0.000438
989.0180	-0.000480
989.2605	0.000786
989.5031	-0.000565
989.7456	0.001103
989.9881	-0.000776
990.2306	0.000955
990.4732	-0.000733
990.7157	0.001314
990.9582	-0.000438
991.2008	0.000301
991.4434	-0.000860
991.6859	-0.000607
991.9285	-0.001367
992.1711	0.000322
992.4137	-0.000628
992.6563	0.000934
992.8989	-0.000945
993.1415	-0.000459
993.3841	-0.000733
993.6267	-0.000438
993.8694	0.000913
994.1120	0.000639
994.3547	0.001061
994.5973	-0.000206
994.8400	-0.001958
995.0826	0.000047
995.3253	-0.000121
995.5680	0.000406
995.8107	-0.000438
996.0534	0.000026
996.2961	0.000153
996.5388	0.000174
996.7815	-0.000480
997.0242	0.000301
997.2670	0.000322
997.5097	-0.001135
997.7524	-0.000691
997.9952	-0.000459
998.2379	0.000807
998.4807	0.000195
998.7235	-0.001958
998.9662	-0.000396
999.2090	-0.001071
999.4518	0.001187
999.6946	-0.000776
999.9374	0.001166
1000.1802	0.000216
1000.4230	-0.001493
1000.6659	0.000427
1000.9087	-0.000417
1001.1515	0.000406
1001.3944	0.000744
1001.6372	-0.001514
1001.8801	-0.000607
1002.1230	0.000512
1002.3658	0.000005
1002.6087	0.000153
1002.8516	-0.000860
1003.0945	-0.000037
1003.3374	0.000005
1003.5803	-0.001029
1003.8232	-0.001198
1004.0661	0.000026
1004.3091	-0.000142
1004.5520	0.000470
1004.7949	0.000026
1005.0379	-0.000755
1005.2808	0.000596
1005.5238	0.000807
1005.7667	-0.000058
1006.0097	0.001778
1006.2527	0.000195
1006.4957	-0.001177
1006.7387	0.000111
1006.9817	0.000512
1007.2247	-0.001536
1007.4677	-0.001261
1007.7107	0.000005
1007.9538	0.000195
1008.1968	0.001441
1008.4398	0.000554
1008.6829	-0.000332
1008.9259	0.000702
1009.1690	0.000850
1009.4121	0.000744
1009.6551	0.001398
1009.8982	-0.000375
1010.1413	0.000280
1010.3844	0.000871
1010.6275	-0.000332
1010.8706	-0.000501
1011.1137	-0.000396
1011.3568	0.000554
1011.6000	-0.000881
1011.8431	-0.000037
1012.0863	-0.001451
1012.3294	0.000174
1012.5726	0.000427
1012.8157	0.001040
1013.0589	-0.000185
1013.3021	-0.000839
1013.5452	0.000850
1013.7884	-0.000290
1014.0316	-0.000733
1014.2748	0.000153
1014.5180	0.000660
1014.7613	-0.000417
1015.0045	-0.001198
1015.2477	0.000047
1015.4909	0.000554
1015.7342	0.001546
1015.9774	-0.000058
1016.2207	0.000871
1016.4640	-0.000607
1016.7072	0.000385
1016.9505	-0.001346
1017.1938	0.000660
1017.4371	0.000364
1017.6804	-0.001346
1017.9237	-0.000607
1018.1670	0.000639
1018.4103	-0.000100
1018.6536	0.000934
1018.8969	-0.000164
1019.1403	0.000111
1019.3836	0.000533
1019.6270	0.000364
1019.8703	-0.000459
1020.1137	0.000385
1020.3571	0.001103
1020.6004	-0.000332
1020.8438	-0.001472
1021.0872	0.000132
1021.3306	-0.000058
1021.5740	0.000237
1021.8174	-0.000987
1022.0608	-0.000607
1022.3042	0.000301
1022.5477	0.000026
1022.7911	-0.000776
1023.0345	0.000280
