# Wavelength (nm)	Intensity (a.u.)
816.1217	0.013624
816.3586	0.013139
816.5955	0.013877
816.8324	0.015944
817.0694	0.012696
817.3063	0.013561
817.5433	0.014890
817.7802	0.013392
818.0172	0.013350
818.2542	0.015501
818.4912	0.013540
818.7282	0.013645
818.9652	0.014890
819.2022	0.011494
819.4392	0.012190
819.6762	0.011853
819.9133	0.013181
820.1503	0.012949
820.3874	0.016872
820.6244	0.014953
820.8615	0.015670
821.0986	0.016240
821.3357	0.015649
821.5727	0.013793
821.8099	0.015628
822.0470	0.013181
822.2841	0.013561
822.5212	0.011790
822.7584	0.012296
822.9955	0.013456
823.2327	0.013308
823.4698	0.011094
823.7070	0.011705
823.9442	0.013645
824.1814	0.011157
824.4186	0.011790
824.6558	0.011684
824.8930	0.011600
825.1302	0.012043
825.3675	0.012971
825.6047	0.013498
825.8419	0.012359
826.0792	0.013582
826.3165	0.012064
826.5537	0.012296
826.7910	0.012971
827.0283	0.013793
827.2656	0.013413
827.5029	0.014152
827.7402	0.013835
827.9776	0.012717
828.2149	0.011389
828.4522	0.013266
828.6896	0.012717
828.9270	0.011347
829.1643	0.011895
829.4017	0.014215
829.6391	0.011494
829.8765	0.011811
830.1139	0.010840
830.3513	0.010967
830.5887	0.010398
830.8261	0.009238
831.0636	0.009934
831.3010	0.010630
831.5385	0.008963
831.7759	0.008563
832.0134	0.007656
832.2509	0.008605
832.4884	0.006939
832.7259	0.008858
832.9634	0.008753
833.2009	0.009997
833.4384	0.009090
833.6759	0.009006
833.9135	0.009069
834.1510	0.010777
834.3886	0.010398
834.6261	0.011094
834.8637	0.010630
835.1013	0.009765
835.3389	0.008774
835.5765	0.010587
835.8141	0.009385
836.0517	0.010545
836.2893	0.009828
836.5269	0.008795
836.7646	0.008774
837.0022	0.007002
837.2399	0.008731
837.4775	0.008246
837.7152	0.007846
837.9529	0.006960
838.1906	0.006622
838.4283	0.007382
838.6660	0.006243
838.9037	0.005420
839.1414	0.006433
839.3791	0.007677
839.6169	0.006960
839.8546	0.009174
840.0924	0.008120
840.3302	0.007529
840.5679	0.007487
840.8057	0.007951
841.0435	0.008521
841.2813	0.007529
841.5191	0.005758
841.7569	0.007782
841.9947	0.005252
842.2326	0.005842
842.4704	0.006559
842.7082	0.006622
842.9461	0.005357
843.1840	0.005990
843.4218	0.006264
843.6597	0.005652
843.8976	0.006201
844.1355	0.006707
844.3734	0.005863
844.6113	0.006960
844.8492	0.005062
845.0872	0.006306
845.3251	0.006053
845.5631	0.006454
845.8010	0.006222
846.0390	0.006285
846.2770	0.005715
846.5149	0.005547
846.7529	0.005230
846.9909	0.005230
847.2289	0.005947
847.4669	0.004809
847.7050	0.006179
847.9430	0.005926
848.1810	0.007803
848.4191	0.003712
848.6571	0.005884
848.8952	0.005631
849.1333	0.005399
849.3713	0.005589
849.6094	0.004766
849.8475	0.005188
850.0856	0.006411
850.3237	0.005209
850.5619	0.005104
850.8000	0.006137
851.0381	0.004366
851.2763	0.005969
851.5144	0.003121
851.7526	0.005779
851.9908	0.006032
852.2289	0.005884
852.4671	0.007276
852.7053	0.009343
852.9435	0.010545
853.1817	0.013034
853.4200	0.015923
853.6582	0.015881
853.8964	0.013688
854.1347	0.013055
854.3729	0.012865
854.6112	0.015797
854.8495	0.014004
855.0877	0.014257
855.3260	0.011515
855.5643	0.014805
855.8026	0.010545
856.0409	0.014299
856.2792	0.012106
856.5176	0.013287
856.7559	0.012591
856.9942	0.012064
857.2326	0.011199
857.4710	0.011600
857.7093	0.011600
857.9477	0.009427
858.1861	0.010524
858.4245	0.011157
858.6629	0.010587
858.9013	0.009048
859.1397	0.008858
859.3781	0.010292
859.6166	0.009385
859.8550	0.009470
860.0935	0.009491
860.3319	0.008057
860.5704	0.008415
860.8089	0.007065
861.0473	0.006981
861.2858	0.007677
861.5243	0.006095
861.7628	0.007825
862.0013	0.006475
862.2399	0.006433
862.4784	0.007318
862.7169	0.007466
862.9555	0.007255
863.1940	0.005821
863.4326	0.007086
863.6712	0.008963
863.9098	0.005505
864.1483	0.008014
864.3869	0.007740
864.6255	0.006686
864.8642	0.006137
865.1028	0.005526
865.3414	0.006179
865.5800	0.006601
865.8187	0.006116
866.0573	0.005294
866.2960	0.005357
866.5347	0.005779
866.7733	0.004492
867.0120	0.005315
867.2507	0.006222
867.4894	0.005821
867.7281	0.006833
867.9669	0.006285
868.2056	0.005947
868.4443	0.005694
868.6831	0.006454
868.9218	0.005188
869.1606	0.005990
869.3993	0.004872
869.6381	0.003986
869.8769	0.006327
870.1157	0.004724
870.3545	0.004830
870.5933	0.005694
870.8321	0.006981
871.0709	0.004176
871.3097	0.005083
871.5486	0.004893
871.7874	0.006454
872.0263	0.006559
872.2651	0.006454
872.5040	0.004914
872.7429	0.004513
872.9818	0.005990
873.2207	0.005589
873.4596	0.004598
873.6985	0.005926
873.9374	0.004218
874.1763	0.005062
874.4153	0.005884
874.6542	0.005737
874.8932	0.005483
875.1321	0.007213
875.3711	0.006074
875.6101	0.005252
875.8491	0.006454
876.0880	0.005315
876.3270	0.005842
876.5661	0.005652
876.8051	0.006327
877.0441	0.004556
877.2831	0.006179
877.5222	0.005821
877.7612	0.008078
878.0003	0.005947
878.2393	0.006707
878.4784	0.007213
878.7175	0.007150
878.9566	0.007466
879.1957	0.007719
879.4348	0.008246
879.6739	0.008795
879.9130	0.008246
880.1521	0.008225
880.3913	0.008204
880.6304	0.008668
880.8696	0.007972
881.1087	0.006770
881.3479	0.007719
881.5871	0.006833
881.8262	0.006728
882.0654	0.006981
882.3046	0.006454
882.5438	0.006643
882.7831	0.007424
883.0223	0.006643
883.2615	0.005800
883.5007	0.007635
883.7400	0.006390
883.9792	0.007023
884.2185	0.007129
884.4578	0.007297
884.6971	0.005505
884.9363	0.006939
885.1756	0.007192
885.4149	0.007677
885.6542	0.006137
885.8936	0.007529
886.1329	0.007129
886.3722	0.006854
886.6116	0.005694
886.8509	0.006601
887.0903	0.006918
887.3296	0.005947
887.5690	0.006707
887.8084	0.005315
888.0478	0.005715
888.2872	0.005715
888.5266	0.006411
888.7660	0.005230
889.0054	0.005125
889.2448	0.006116
889.4843	0.005526
889.7237	0.005526
889.9632	0.006496
890.2026	0.004682
890.4421	0.004893
890.6816	0.005990
890.9211	0.003459
891.1606	0.005652
891.4001	0.005863
891.6396	0.004092
891.8791	0.005905
892.1186	0.006222
892.3581	0.006580
892.5977	0.005315
892.8372	0.005863
893.0768	0.004977
893.3163	0.006411
893.5559	0.006327
893.7955	0.004935
894.0351	0.004281
894.2747	0.004809
894.5143	0.004914
894.7539	0.004619
894.9935	0.005441
895.2331	0.004619
895.4727	0.004176
895.7124	0.005167
895.9520	0.004809
896.1917	0.007213
896.4314	0.004598
896.6710	0.004977
896.9107	0.006454
897.1504	0.006053
897.3901	0.006222
897.6298	0.004577
897.8695	0.004239
898.1092	0.005104
898.3489	0.005673
898.5887	0.006032
898.8284	0.006011
899.0682	0.005378
899.3079	0.006538
899.5477	0.004492
899.7875	0.004745
900.0272	0.004070
900.2670	0.005167
900.5068	0.004092
900.7466	0.003670
900.9864	0.006179
901.2263	0.004893
901.4661	0.004324
901.7059	0.005441
901.9458	0.005990
902.1856	0.005568
902.4255	0.003606
902.6654	0.004577
902.9052	0.004092
903.1451	0.005357
903.3850	0.004113
903.6249	0.004281
903.8648	0.004935
904.1047	0.005568
904.3446	0.004809
904.5846	0.005610
904.8245	0.004619
905.0644	0.005125
905.3044	0.004513
905.5444	0.005083
905.7843	0.005694
906.0243	0.006665
906.2643	0.004513
906.5043	0.005673
906.7443	0.005336
906.9843	0.005652
907.2243	0.005273
907.4643	0.005589
907.7043	0.004134
907.9444	0.005146
908.1844	0.003016
908.4245	0.004408
908.6645	0.002763
908.9046	0.004492
909.1447	0.004914
909.3847	0.004471
909.6248	0.004007
909.8649	0.004640
910.1050	0.003691
910.3452	0.006095
910.5853	0.003860
910.8254	0.002847
911.0655	0.003649
911.3057	0.004935
911.5458	0.003965
911.7860	0.005821
912.0262	0.004703
912.2663	0.004935
912.5065	0.003164
912.7467	0.004935
912.9869	0.003817
913.2271	0.004809
913.4673	0.003079
913.7075	0.004851
913.9478	0.002763
914.1880	0.003269
914.4283	0.004324
914.6685	0.003142
914.9088	0.003628
915.1490	0.002278
915.3893	0.003860
915.6296	0.002763
915.8699	0.002341
916.1102	0.004239
916.3505	0.004450
916.5908	0.004387
916.8311	0.003923
917.0714	0.004070
917.3118	0.004155
917.5521	0.006559
917.7925	0.007150
918.0328	0.005483
918.2732	0.004766
918.5136	0.004788
918.7539	0.004492
918.9943	0.004408
919.2347	0.002510
919.4751	0.004007
919.7155	0.004134
919.9560	0.005357
920.1964	0.002615
920.4368	0.005062
920.6773	0.004324
920.9177	0.004092
921.1582	0.004661
921.3986	0.005273
921.6391	0.001919
921.8796	0.003881
922.1201	0.002953
922.3606	0.004577
922.6011	0.003269
922.8416	0.005041
923.0821	0.004366
923.3226	0.003417
923.5631	0.003353
923.8037	0.003670
924.0442	0.002889
924.2848	0.004429
924.5254	0.003944
924.7659	0.003543
925.0065	0.003670
925.2471	0.003058
925.4877	0.003164
925.7283	0.002678
925.9689	0.002784
926.2095	0.002172
926.4501	0.003902
926.6908	0.003838
926.9314	0.002615
927.1720	0.002805
927.4127	0.002257
927.6533	0.003079
927.8940	0.002004
928.1347	0.003733
928.3754	0.003860
928.6161	0.002299
928.8568	0.002636
929.0975	0.002847
929.3382	0.002889
929.5789	0.001729
929.8196	0.003712
930.0604	0.003796
930.3011	0.003227
930.5419	0.002932
930.7826	0.003227
931.0234	0.003353
931.2642	0.001582
931.5049	0.001835
931.7457	0.002784
931.9865	0.002362
932.2273	0.001497
932.4681	0.004092
932.7089	0.002172
932.9498	0.003121
933.1906	0.001877
933.4314	0.004977
933.6723	0.002510
933.9131	0.003248
934.1540	0.003016
934.3949	0.003248
934.6358	0.002868
934.8766	0.002489
935.1175	0.002573
935.3584	0.003206
935.5993	0.002088
935.8403	0.001118
936.0812	0.002594
936.3221	0.002552
936.5630	0.002130
936.8040	0.003712
937.0449	0.001582
937.2859	0.002531
937.5269	0.001118
937.7678	0.002826
938.0088	0.004176
938.2498	0.001751
938.4908	0.001919
938.7318	0.001244
938.9728	0.001434
939.2138	0.002446
939.4549	0.003142
939.6959	0.001666
939.9369	0.003185
940.1780	0.002468
940.4190	0.002257
940.6601	0.001287
940.9012	0.003248
941.1422	0.002910
941.3833	0.001055
941.6244	0.000337
941.8655	0.002784
942.1066	0.001877
942.3477	0.001961
942.5889	0.001687
942.8300	0.003838
943.0711	0.001308
943.3123	0.001434
943.5534	0.001455
943.7946	0.002763
944.0357	0.002130
944.2769	0.001835
944.5181	0.002004
944.7593	0.002193
945.0005	0.002341
945.2417	0.003585
945.4829	0.001097
945.7241	0.001772
945.9653	0.000591
946.2066	0.002362
946.4478	0.001455
946.6891	0.001772
946.9303	0.001308
947.1716	0.002404
947.4128	0.000801
947.6541	-0.000380
947.8954	0.001202
948.1367	0.001666
948.3780	0.000000
948.6193	0.001329
948.8606	0.003037
949.1019	0.002932
949.3433	0.000063
949.5846	0.002130
949.8259	0.001877
950.0673	0.001687
950.3086	0.001139
950.5500	0.001392
950.7914	0.001371
951.0327	0.001645
951.2741	0.002700
951.5155	0.002299
951.7569	0.002805
951.9983	0.003902
952.2398	0.002278
952.4812	0.002510
952.7226	0.003016
952.9640	0.001561
953.2055	0.002088
953.4469	0.002932
953.6884	0.002404
953.9299	0.001223
954.1713	0.001097
954.4128	0.001877
954.6543	0.000991
954.8958	0.002151
955.1373	0.001118
955.3788	0.002805
955.6203	-0.000127
955.8618	0.001033
956.1034	0.000823
956.3449	0.002025
956.5865	0.000401
956.8280	0.000633
957.0696	0.000464
957.3111	0.002299
957.5527	0.000591
957.7943	0.002573
958.0359	0.001729
958.2775	0.001708
958.5191	0.001666
958.7607	0.001371
959.0023	0.001033
959.2439	0.003248
959.4856	0.001202
959.7272	0.002953
959.9688	0.002025
960.2105	0.001940
960.4522	0.002193
960.6938	0.002531
960.9355	0.001033
961.1772	0.001708
961.4189	0.001160
961.6606	0.002594
961.9023	0.000654
962.1440	0.001434
962.3857	-0.000422
962.6274	0.001329
962.8692	0.000148
963.1109	0.001308
963.3527	-0.000780
963.5944	0.000780
963.8362	0.001476
964.0779	0.001772
964.3197	0.000506
964.5615	0.001982
964.8033	0.000886
965.0451	0.001434
965.2869	0.000295
965.5287	0.001033
965.7705	0.002025
966.0123	0.001329
966.2542	0.001413
966.4960	-0.000548
966.7379	0.000633
966.9797	0.002636
967.2216	0.000295
967.4634	0.001582
967.7053	0.001666
967.9472	0.001371
968.1891	0.000253
968.4310	0.001055
968.6729	0.000738
968.9148	0.000569
969.1567	0.001519
969.3987	0.003501
969.6406	0.000485
969.8825	0.001856
970.1245	0.000970
970.3664	0.002615
970.6084	0.001308
970.8504	0.002025
971.0923	0.002868
971.3343	0.001413
971.5763	0.001329
971.8183	0.000970
972.0603	0.001223
972.3023	0.001476
972.5443	0.000105
972.7864	0.001455
973.0284	0.001751
973.2704	0.001603
973.5125	-0.000527
973.7545	0.001455
973.9966	0.000464
974.2387	0.001223
974.4807	0.000654
974.7228	0.001455
974.9649	0.002130
975.2070	0.001287
975.4491	0.000991
975.6912	0.001329
975.9333	0.001434
976.1755	0.001751
976.4176	0.001982
976.6597	0.002025
976.9019	0.000865
977.1440	0.003269
977.3862	0.000886
977.6283	0.002446
977.8705	0.001413
978.1127	0.001666
978.3549	0.001434
978.5971	0.002172
978.8393	0.001413
979.0815	0.001645
979.3237	0.001076
979.5659	0.001877
979.8082	-0.000801
980.0504	0.002299
980.2926	0.001287
980.5349	0.000548
980.7771	0.000169
981.0194	0.001856
981.2617	0.001582
981.5040	0.003543
981.7462	0.001856
981.9885	-0.000042
982.2308	0.001139
982.4731	0.001940
982.7155	0.000696
982.9578	0.000970
983.2001	0.000380
983.4424	0.002004
983.6848	0.001772
983.9271	0.001055
984.1695	0.002109
984.4118	0.001139
984.6542	0.000717
984.8966	0.002404
985.1390	-0.000295
985.3814	0.000548
985.6238	-0.000211
985.8662	0.001898
986.1086	0.000232
986.3510	-0.000190
986.5934	0.000253
986.8358	0.000190
987.0783	0.001012
987.3207	0.001244
987.5632	0.000464
987.8056	0.001497
988.0481	0.001434
988.2906	0.001666
988.5331	0.000612
988.7756	0.001413
989.0180	0.000485
989.2605	0.000000
989.5031	0.001033
989.7456	0.001181
989.9881	0.001751
990.2306	0.002826
990.4732	0.000907
990.7157	0.000801
990.9582	0.000823
991.2008	0.002151
991.4434	0.000485
991.6859	0.002151
991.9285	-0.000401
992.1711	0.001772
992.4137	0.000569
992.6563	0.000337
992.8989	0.001223
993.1415	0.001055
993.3841	0.001666
993.6267	0.000780
993.8694	0.001118
994.1120	0.001097
994.3547	0.000717
994.5973	0.002046
994.8400	0.001097
995.0826	0.001055
995.3253	0.002510
995.5680	0.000591
995.8107	0.001223
996.0534	0.002868
996.2961	0.001055
996.5388	0.001308
996.7815	0.000063
997.0242	0.000949
997.2670	0.002067
997.5097	0.002510
997.7524	0.000464
997.9952	0.000612
998.2379	-0.000021
998.4807	0.000717
998.7235	0.001898
998.9662	0.001413
999.2090	0.001181
999.4518	0.001603
999.6946	0.000464
999.9374	0.000823
1000.1802	0.001772
1000.4230	0.001160
1000.6659	0.002552
1000.9087	0.000991
1001.1515	0.000422
1001.3944	0.001371
1001.6372	0.000337
1001.8801	0.000464
1002.1230	0.002257
1002.3658	0.000127
1002.6087	0.000970
1002.8516	0.002489
1003.0945	0.000675
1003.3374	0.000464
1003.5803	0.002700
1003.8232	0.001434
1004.0661	0.000654
1004.3091	0.000696
1004.5520	0.000591
1004.7949	-0.000527
1005.0379	0.001603
1005.2808	0.001076
1005.5238	0.000169
1005.7667	0.001118
1006.0097	0.001308
1006.2527	0.001160
1006.4957	0.001244
1006.7387	-0.000063
1006.9817	0.000801
1007.2247	0.001519
1007.4677	0.000738
1007.7107	0.000865
1007.9538	0.001561
1008.1968	-0.000253
1008.4398	0.000295
1008.6829	0.002236
1008.9259	0.000380
1009.1690	0.000970
1009.4121	0.002067
1009.6551	0.002573
1009.8982	0.000591
1010.1413	0.000633
1010.3844	-0.000042
1010.6275	0.001055
1010.8706	0.002172
1011.1137	0.001308
1011.3568	0.001055
1011.6000	0.001961
1011.8431	0.000253
1012.0863	0.000696
1012.3294	0.001308
1012.5726	0.001877
1012.8157	0.001497
1013.0589	0.001287
1013.3021	0.002721
1013.5452	0.000780
1013.7884	0.001497
1014.0316	0.001919
1014.2748	0.001413
1014.5180	0.001329
1014.7613	0.001160
1015.0045	0.001645
1015.2477	0.001961
1015.4909	0.001582
1015.7342	0.000190
1015.9774	0.000274
1016.2207	0.002193
1016.4640	0.001729
1016.7072	0.000295
1016.9505	0.000654
1017.1938	0.000907
1017.4371	0.000380
1017.6804	0.000591
1017.9237	0.001434
1018.1670	-0.000021
1018.4103	0.000759
1018.6536	0.001624
1018.8969	0.001308
1019.1403	0.001012
1019.3836	0.000084
1019.6270	0.000717
1019.8703	0.000443
1020.1137	0.000464
1020.3571	0.001076
1020.6004	0.000991
1020.8438	-0.000527
1021.0872	0.000190
1021.3306	0.000886
1021.5740	0.001835
1021.8174	0.002489
1022.0608	-0.000042
1022.3042	-0.000316
1022.5477	0.001265
1022.7911	-0.000949
1023.0345	0.000464
