# Wavelength (nm)	Intensity (a.u.)
810.6752	0.020129
810.9119	0.018145
811.1486	0.019369
811.3853	0.016942
811.6221	0.018905
811.8588	0.015697
812.0956	0.015275
812.3323	0.014980
812.5691	0.014536
812.8059	0.012911
813.0427	0.013207
813.2795	0.013038
813.5163	0.014452
813.7531	0.015929
813.9899	0.020382
814.2267	0.018335
814.4636	0.017512
814.7004	0.016921
814.9373	0.017385
815.1742	0.016119
815.4110	0.014220
815.6479	0.014600
815.8848	0.014958
816.1217	0.013228
816.3586	0.012489
816.5955	0.012806
816.8324	0.013756
817.0694	0.013523
817.3063	0.012574
817.5433	0.014790
817.7802	0.014557
818.0172	0.013988
818.2542	0.013439
818.4912	0.012025
818.7282	0.010569
818.9652	0.013861
819.2022	0.009261
819.4392	0.011540
819.6762	0.010675
819.9133	0.012321
820.1503	0.013080
820.3874	0.014515
820.6244	0.014536
820.8615	0.014980
821.0986	0.015212
821.3357	0.016035
821.5727	0.013418
821.8099	0.013186
822.0470	0.011941
822.2841	0.012764
822.5212	0.012152
822.7584	0.011097
822.9955	0.011223
823.2327	0.012468
823.4698	0.010295
823.7070	0.012278
823.9442	0.010020
824.1814	0.010801
824.4186	0.010337
824.6558	0.011308
824.8930	0.010548
825.1302	0.010105
825.3675	0.011772
825.6047	0.013017
825.8419	0.014030
826.0792	0.011920
826.3165	0.011392
826.5537	0.012384
826.7910	0.011941
827.0283	0.011265
827.2656	0.012025
827.5029	0.011181
827.7402	0.012110
827.9776	0.012764
828.2149	0.010717
828.4522	0.011350
828.6896	0.010527
828.9270	0.012911
829.1643	0.011519
829.4017	0.012996
829.6391	0.010970
829.8765	0.012595
830.1139	0.010421
830.3513	0.009619
830.5887	0.008649
830.8261	0.007910
831.0636	0.008142
831.3010	0.008628
831.5385	0.008438
831.7759	0.007762
832.0134	0.006897
832.2509	0.009155
832.4884	0.007467
832.7259	0.008353
832.9634	0.008121
833.2009	0.008227
833.4384	0.008269
833.6759	0.008100
833.9135	0.008269
834.1510	0.009451
834.3886	0.010843
834.6261	0.010759
834.8637	0.010822
835.1013	0.009725
835.3389	0.009894
835.5765	0.008839
835.8141	0.007298
836.0517	0.008923
836.2893	0.008374
836.5269	0.008775
836.7646	0.008606
837.0022	0.006792
837.2399	0.006538
837.4775	0.007446
837.7152	0.004956
837.9529	0.005990
838.1906	0.005884
838.4283	0.006855
838.6660	0.006581
838.9037	0.007636
839.1414	0.005715
839.3791	0.005652
839.6169	0.007868
839.8546	0.008037
840.0924	0.005779
840.3302	0.007150
840.5679	0.006876
840.8057	0.007509
841.0435	0.006180
841.2813	0.005863
841.5191	0.007193
841.7569	0.006159
841.9947	0.005061
842.2326	0.005399
842.4704	0.005293
842.7082	0.005589
842.9461	0.003795
843.1840	0.004154
843.4218	0.003753
843.6597	0.004681
843.8976	0.004766
844.1355	0.006285
844.3734	0.004850
844.6113	0.005863
844.8492	0.004977
845.0872	0.005378
845.3251	0.004829
845.5631	0.006454
845.8010	0.005314
846.0390	0.004555
846.2770	0.004597
846.5149	0.004175
846.7529	0.005694
846.9909	0.004006
847.2289	0.004787
847.4669	0.004808
847.7050	0.005905
847.9430	0.004217
848.1810	0.003922
848.4191	0.004787
848.6571	0.003246
848.8952	0.004196
849.1333	0.003394
849.3713	0.006137
849.6094	0.003732
849.8475	0.004407
850.0856	0.004365
850.3237	0.003267
850.5619	0.004745
850.8000	0.005673
851.0381	0.004344
851.2763	0.005167
851.5144	0.004956
851.7526	0.004998
851.9908	0.005293
852.2289	0.005209
852.4671	0.006834
852.7053	0.008395
852.9435	0.009007
853.1817	0.012468
853.4200	0.014009
853.6582	0.012933
853.8964	0.012468
854.1347	0.015127
854.3729	0.013186
854.6112	0.012890
854.8495	0.012616
855.0877	0.013144
855.3260	0.012342
855.5643	0.011244
855.8026	0.011856
856.0409	0.012363
856.2792	0.011223
856.5176	0.011687
856.7559	0.010063
856.9942	0.012321
857.2326	0.011392
857.4710	0.010400
857.7093	0.007657
857.9477	0.010864
858.1861	0.009577
858.4245	0.010611
858.6629	0.010442
858.9013	0.007404
859.1397	0.008965
859.3781	0.008227
859.6166	0.007066
859.8550	0.008417
860.0935	0.006159
860.3319	0.007446
860.5704	0.006876
860.8089	0.007805
861.0473	0.006370
861.2858	0.007826
861.5243	0.006159
861.7628	0.005483
862.0013	0.005990
862.2399	0.006602
862.4784	0.005167
862.7169	0.005821
862.9555	0.004745
863.1940	0.004112
863.4326	0.006011
863.6712	0.006475
863.9098	0.006918
864.1483	0.006116
864.3869	0.005652
864.6255	0.006306
864.8642	0.004407
865.1028	0.004956
865.3414	0.005547
865.5800	0.006159
865.8187	0.004069
866.0573	0.003922
866.2960	0.003563
866.5347	0.005314
866.7733	0.004892
867.0120	0.005420
867.2507	0.005230
867.4894	0.005103
867.7281	0.004702
867.9669	0.007108
868.2056	0.005441
868.4443	0.004513
868.6831	0.004090
868.9218	0.004491
869.1606	0.004090
869.3993	0.004323
869.6381	0.003352
869.8769	0.005188
870.1157	0.004301
870.3545	0.004344
870.5933	0.003922
870.8321	0.006222
871.0709	0.005061
871.3097	0.005504
871.5486	0.005631
871.7874	0.005504
872.0263	0.005061
872.2651	0.005462
872.5040	0.004555
872.7429	0.004660
872.9818	0.003542
873.2207	0.006011
873.4596	0.003943
873.6985	0.004513
873.9374	0.004323
874.1763	0.004829
874.4153	0.004048
874.6542	0.006201
874.8932	0.004892
875.1321	0.006813
875.3711	0.007003
875.6101	0.006327
875.8491	0.005293
876.0880	0.005336
876.3270	0.005990
876.5661	0.004090
876.8051	0.004618
877.0441	0.003331
877.2831	0.003795
877.5222	0.004639
877.7612	0.005694
878.0003	0.005293
878.2393	0.007361
878.4784	0.007150
878.7175	0.005863
878.9566	0.006032
879.1957	0.007277
879.4348	0.005525
879.6739	0.007657
879.9130	0.007678
880.1521	0.008585
880.3913	0.008227
880.6304	0.007910
880.8696	0.007805
881.1087	0.007720
881.3479	0.006686
881.5871	0.007868
881.8262	0.005357
882.0654	0.006285
882.3046	0.006116
882.5438	0.006180
882.7831	0.005230
883.0223	0.005188
883.2615	0.005779
883.5007	0.006897
883.7400	0.006348
883.9792	0.005715
884.2185	0.005399
884.4578	0.004766
884.6971	0.005314
884.9363	0.004681
885.1756	0.005525
885.4149	0.005884
885.6542	0.005969
885.8936	0.005293
886.1329	0.005272
886.3722	0.005842
886.6116	0.007045
886.8509	0.004090
887.0903	0.005272
887.3296	0.004323
887.5690	0.005378
887.8084	0.004724
888.0478	0.004217
888.2872	0.005103
888.5266	0.002740
888.7660	0.005610
889.0054	0.004787
889.2448	0.004470
889.4843	0.004217
889.7237	0.003584
889.9632	0.003753
890.2026	0.004386
890.4421	0.003542
890.6816	0.004660
890.9211	0.004090
891.1606	0.004090
891.4001	0.004365
891.6396	0.004534
891.8791	0.004660
892.1186	0.005209
892.3581	0.003816
892.5977	0.004217
892.8372	0.003478
893.0768	0.006137
893.3163	0.004428
893.5559	0.004745
893.7955	0.003668
894.0351	0.003795
894.2747	0.003774
894.5143	0.005124
894.7539	0.005779
894.9935	0.003521
895.2331	0.002444
895.4727	0.003099
895.7124	0.003267
895.9520	0.003457
896.1917	0.005441
896.4314	0.004090
896.6710	0.004112
896.9107	0.005103
897.1504	0.004196
897.3901	0.002866
897.6298	0.003837
897.8695	0.005019
898.1092	0.005610
898.3489	0.005061
898.5887	0.004365
898.8284	0.003183
899.0682	0.004998
899.3079	0.004470
899.5477	0.005061
899.7875	0.004998
900.0272	0.002508
900.2670	0.003689
900.5068	0.003563
900.7466	0.005610
900.9864	0.003816
901.2263	0.004766
901.4661	0.004724
901.7059	0.005230
901.9458	0.005483
902.1856	0.004576
902.4255	0.004196
902.6654	0.004639
902.9052	0.003267
903.1451	0.003901
903.3850	0.003246
903.6249	0.003373
903.8648	0.003901
904.1047	0.004090
904.3446	0.004259
904.5846	0.003901
904.8245	0.003837
905.0644	0.005314
905.3044	0.004850
905.5444	0.006053
905.7843	0.004724
906.0243	0.006412
906.2643	0.005504
906.5043	0.005061
906.7443	0.005357
906.9843	0.004449
907.2243	0.003162
907.4643	0.004259
907.7043	0.002508
907.9444	0.003162
908.1844	0.003415
908.4245	0.004133
908.6645	0.003056
908.9046	0.004386
909.1447	0.001769
909.3847	0.003394
909.6248	0.005209
909.8649	0.002550
910.1050	0.003584
910.3452	0.002888
910.5853	0.002930
910.8254	0.003563
911.0655	0.001790
911.3057	0.002866
911.5458	0.003542
911.7860	0.004513
912.0262	0.003774
912.2663	0.003816
912.5065	0.002254
912.7467	0.001896
912.9869	0.003415
913.2271	0.004259
913.4673	0.003816
913.7075	0.003267
913.9478	0.003943
914.1880	0.001790
914.4283	0.002698
914.6685	0.002086
914.9088	0.002254
915.1490	0.002951
915.3893	0.003183
915.6296	0.002613
915.8699	0.003267
916.1102	0.003436
916.3505	0.003289
916.5908	0.003120
916.8311	0.003901
917.0714	0.002487
917.3118	0.003478
917.5521	0.002972
917.7925	0.004829
918.0328	0.001664
918.2732	0.003394
918.5136	0.004745
918.7539	0.001389
918.9943	0.003563
919.2347	0.003373
919.4751	0.004301
919.7155	0.003457
919.9560	0.001917
920.1964	0.004323
920.4368	0.003500
920.6773	0.002888
920.9177	0.002698
921.1582	0.003035
921.3986	0.003373
921.6391	0.002170
921.8796	0.003035
922.1201	0.001621
922.3606	0.002782
922.6011	0.002613
922.8416	0.003985
923.0821	0.003879
923.3226	0.004259
923.5631	0.002360
923.8037	0.003858
924.0442	0.003521
924.2848	0.003415
924.5254	0.002128
924.7659	0.003289
925.0065	0.001854
925.2471	0.002930
925.4877	0.003584
925.7283	0.003500
925.9689	0.002339
926.2095	0.002402
926.4501	0.001579
926.6908	0.002571
926.9314	0.002550
927.1720	0.002233
927.4127	0.001621
927.6533	0.003331
927.8940	0.003120
928.1347	0.002444
928.3754	0.002276
928.6161	0.002212
928.8568	0.003373
929.0975	0.002065
929.3382	0.003014
929.5789	0.002318
929.8196	0.001389
930.0604	0.002951
930.3011	0.002719
930.5419	0.002276
930.7826	0.000608
931.0234	0.002001
931.2642	0.001263
931.5049	0.002761
931.7457	0.002022
931.9865	0.002592
932.2273	0.001199
932.4681	0.001811
932.7089	0.001854
932.9498	0.003141
933.1906	0.001643
933.4314	0.002698
933.6723	0.000334
933.9131	0.002719
934.1540	0.000862
934.3949	0.002086
934.6358	0.002803
934.8766	0.002086
935.1175	0.000777
935.3584	0.002001
935.5993	0.001854
935.8403	0.002550
936.0812	0.002529
936.3221	0.001896
936.5630	0.001136
936.8040	0.003331
937.0449	0.000608
937.2859	0.001516
937.5269	0.001811
937.7678	0.001875
938.0088	0.000587
938.2498	0.001558
938.4908	0.001938
938.7318	0.001410
938.9728	0.001537
939.2138	0.000904
939.4549	0.001453
939.6959	0.000693
939.9369	0.001811
940.1780	0.001410
940.4190	0.002086
940.6601	0.001115
940.9012	0.000714
941.1422	0.001347
941.3833	0.001495
941.6244	-0.000046
941.8655	0.002529
942.1066	0.001727
942.3477	0.000777
942.5889	0.001326
942.8300	0.001516
943.0711	0.001811
943.3123	0.002487
943.5534	0.000208
943.7946	0.001389
944.0357	0.000862
944.2769	0.002824
944.5181	-0.000362
944.7593	0.000883
945.0005	-0.000236
945.2417	0.001263
945.4829	0.001199
945.7241	0.000545
945.9653	-0.000573
946.2066	0.000672
946.4478	0.001875
946.6891	0.001621
946.9303	0.001220
947.1716	0.000144
947.4128	0.000292
947.6541	0.000376
947.8954	-0.000299
948.1367	0.001073
948.3780	0.001220
948.6193	0.000503
948.8606	0.000208
949.1019	0.002107
949.3433	-0.000067
949.5846	0.001094
949.8259	0.001073
950.0673	0.001811
950.3086	0.001115
950.5500	0.002444
950.7914	0.001305
951.0327	0.001980
951.2741	0.000862
951.5155	0.001178
951.7569	0.001727
951.9983	0.001073
952.2398	0.001009
952.4812	0.002065
952.7226	0.002128
952.9640	0.002402
953.2055	0.001136
953.4469	0.001579
953.6884	0.001980
953.9299	0.000482
954.1713	0.002149
954.4128	0.001643
954.6543	0.001706
954.8958	0.001052
955.1373	0.002001
955.3788	0.002529
955.6203	0.000165
955.8618	0.001094
956.1034	0.001052
956.3449	0.001305
956.5865	0.002487
956.8280	0.000946
957.0696	-0.000109
957.3111	0.002001
957.5527	0.001305
957.7943	0.000271
958.0359	0.000039
958.2775	0.002043
958.5191	0.000208
958.7607	0.000123
959.0023	-0.000383
959.2439	0.001748
959.4856	-0.000827
959.7272	0.000841
959.9688	0.001305
960.2105	0.001558
960.4522	0.000545
960.6938	-0.000257
960.9355	0.000208
961.1772	0.000883
961.4189	0.001284
961.6606	0.001621
961.9023	0.000798
962.1440	-0.000004
962.3857	0.000419
962.6274	0.000419
962.8692	0.000060
963.1109	0.001115
963.3527	0.000186
963.5944	0.002444
963.8362	0.000039
964.0779	0.001199
964.3197	0.000039
964.5615	0.001537
964.8033	0.000376
965.0451	0.001410
965.2869	0.000039
965.5287	0.002170
965.7705	0.000419
966.0123	0.001579
966.2542	0.001073
966.4960	0.000904
966.7379	0.000060
966.9797	0.001009
967.2216	-0.000341
967.4634	0.000503
967.7053	0.000397
967.9472	0.000841
968.1891	0.000503
968.4310	0.000397
968.6729	0.000397
968.9148	0.000672
969.1567	0.001664
969.3987	0.001917
969.6406	-0.000299
969.8825	0.000397
970.1245	0.000566
970.3664	0.001052
970.6084	0.000798
970.8504	0.001136
971.0923	0.001347
971.3343	0.001516
971.5763	0.000208
971.8183	0.001220
972.0603	0.001389
972.3023	0.001178
972.5443	0.000376
972.7864	0.001579
973.0284	0.000419
973.2704	0.000587
973.5125	0.000419
973.7545	0.001263
973.9966	0.001474
974.2387	0.001052
974.4807	0.000060
974.7228	0.001474
974.9649	-0.000911
975.2070	0.001600
975.4491	-0.000552
975.6912	-0.000067
975.9333	0.002254
976.1755	0.001769
976.4176	-0.000362
976.6597	-0.000004
976.9019	-0.001818
977.1440	0.001410
977.3862	0.000250
977.6283	0.000503
977.8705	0.000482
978.1127	0.001558
978.3549	-0.000025
978.5971	0.000862
978.8393	-0.000510
979.0815	0.000735
979.3237	0.000271
979.5659	0.001326
979.8082	0.002043
980.0504	0.000419
980.2926	0.000123
980.5349	-0.000383
980.7771	0.000292
981.0194	0.000714
981.2617	0.000419
981.5040	0.001220
981.7462	0.001220
981.9885	0.002381
982.2308	0.000060
982.4731	0.000250
982.7155	-0.000257
982.9578	0.000081
983.2001	0.000503
983.4424	0.001516
983.6848	0.001136
983.9271	-0.000151
984.1695	0.001495
984.4118	0.001242
984.6542	0.001368
984.8966	0.000524
985.1390	0.000735
985.3814	0.000693
985.6238	0.000123
985.8662	0.000503
986.1086	-0.002536
986.3510	0.001537
986.5934	0.000250
986.8358	0.001474
987.0783	-0.000362
987.3207	-0.000067
987.5632	-0.000130
987.8056	-0.000257
988.0481	-0.000721
988.2906	-0.000890
988.5331	-0.000088
988.7756	-0.000236
989.0180	0.001938
989.2605	0.001959
989.5031	-0.000172
989.7456	-0.000404
989.9881	0.000714
990.2306	0.001242
990.4732	0.001664
990.7157	0.000440
990.9582	-0.000700
991.2008	-0.000025
991.4434	0.000208
991.6859	-0.000426
991.9285	0.001242
992.1711	0.000819
992.4137	0.001157
992.6563	0.001516
992.8989	0.000608
993.1415	0.000714
993.3841	0.000144
993.6267	0.001242
993.8694	0.000777
994.1120	0.000018
994.3547	0.000651
994.5973	0.000714
994.8400	-0.000953
995.0826	0.001875
995.3253	-0.000109
995.5680	-0.000531
995.8107	0.000208
996.0534	0.000714
996.2961	-0.000953
996.5388	0.000862
996.7815	-0.001628
997.0242	-0.000658
997.2670	0.000313
997.5097	0.000123
997.7524	-0.000299
997.9952	0.000693
998.2379	-0.000426
998.4807	0.001220
998.7235	-0.000426
998.9662	0.000144
999.2090	-0.001333
999.4518	-0.000278
999.6946	-0.001185
999.9374	-0.000257
1000.1802	-0.000341
1000.4230	0.000524
1000.6659	0.001537
1000.9087	-0.000468
1001.1515	0.000967
1001.3944	-0.000193
1001.6372	0.001453
1001.8801	0.000419
1002.1230	-0.000067
1002.3658	-0.000215
1002.6087	-0.001291
1002.8516	-0.000130
1003.0945	0.000376
1003.3374	0.000313
1003.5803	0.000186
1003.8232	0.000672
1004.0661	-0.000404
1004.3091	-0.000784
1004.5520	-0.000025
1004.7949	-0.000531
1005.0379	0.000419
1005.2808	0.000819
1005.5238	0.000714
1005.7667	0.000334
1006.0097	-0.000616
1006.2527	0.001347
1006.4957	0.001220
1006.7387	0.000060
1006.9817	0.000798
1007.2247	0.000039
1007.4677	0.000967
1007.7107	0.001431
1007.9538	0.001558
1008.1968	-0.000046
1008.4398	0.000018
1008.6829	-0.001227
1008.9259	0.002613
1009.1690	-0.000700
1009.4121	-0.000658
1009.6551	0.000376
1009.8982	0.001600
1010.1413	-0.000320
1010.3844	0.000081
1010.6275	-0.000236
1010.8706	0.000208
1011.1137	-0.000974
1011.3568	0.001516
1011.6000	0.000798
1011.8431	0.001579
1012.0863	0.001431
1012.3294	0.000186
1012.5726	-0.000468
1012.8157	0.001832
1013.0589	0.000229
1013.3021	0.000904
1013.5452	0.000039
1013.7884	-0.000784
1014.0316	-0.000426
1014.2748	0.000693
1014.5180	0.001178
1014.7613	0.001389
1015.0045	0.000144
1015.2477	0.000608
1015.4909	0.000060
1015.7342	0.000566
1015.9774	0.000271
1016.2207	0.000440
1016.4640	-0.000236
1016.7072	-0.000236
1016.9505	-0.000827
1017.1938	-0.000447
1017.4371	0.000566
1017.6804	0.000081
1017.9237	0.001410
1018.1670	0.001073
1018.4103	-0.000426
1018.6536	0.000545
1018.8969	-0.000278
1019.1403	0.000123
1019.3836	-0.000383
1019.6270	0.001410
1019.8703	0.000566
1020.1137	0.000186
1020.3571	-0.000088
1020.6004	0.000714
1020.8438	0.000756
1021.0872	-0.000383
1021.3306	0.000123
1021.5740	0.001389
1021.8174	-0.000742
1022.0608	0.000102
1022.3042	-0.000025
1022.5477	-0.000552
1022.7911	-0.000827
1023.0345	0.001136
