# Wavelength (nm)	Intensity (a.u.)
813.0427	0.014932
813.2795	0.012991
813.5163	0.015629
813.7531	0.016008
813.9899	0.019279
814.2267	0.018921
814.4636	0.018794
814.7004	0.017633
814.9373	0.018034
815.1742	0.016262
815.4110	0.016304
815.6479	0.015607
815.8848	0.015502
816.1217	0.014383
816.3586	0.013328
816.5955	0.015249
816.8324	0.013518
817.0694	0.012358
817.3063	0.015924
817.5433	0.015671
817.7802	0.014405
818.0172	0.013771
818.2542	0.013582
818.4912	0.013539
818.7282	0.012780
818.9652	0.013371
819.2022	0.012526
819.4392	0.011682
819.6762	0.012442
819.9133	0.012231
820.1503	0.012400
820.3874	0.014172
820.6244	0.012970
820.8615	0.016177
821.0986	0.015692
821.3357	0.015396
821.5727	0.014742
821.8099	0.014025
822.0470	0.013349
822.2841	0.013835
822.5212	0.012210
822.7584	0.013455
822.9955	0.011893
823.2327	0.011703
823.4698	0.012104
823.7070	0.011598
823.9442	0.009234
824.1814	0.009593
824.4186	0.011260
824.6558	0.010184
824.8930	0.013392
825.1302	0.012822
825.3675	0.012948
825.6047	0.012421
825.8419	0.014489
826.0792	0.012104
826.3165	0.012780
826.5537	0.012611
826.7910	0.012716
827.0283	0.011450
827.2656	0.013371
827.5029	0.012653
827.7402	0.013202
827.9776	0.014468
828.2149	0.012653
828.4522	0.010965
828.6896	0.009952
828.9270	0.012548
829.1643	0.012484
829.4017	0.011830
829.6391	0.011471
829.8765	0.012315
830.1139	0.011809
830.3513	0.010838
830.5887	0.009488
830.8261	0.008369
831.0636	0.009171
831.3010	0.009509
831.5385	0.009087
831.7759	0.009635
832.0134	0.006871
832.2509	0.007462
832.4884	0.008622
832.7259	0.008369
832.9634	0.007715
833.2009	0.011239
833.4384	0.008242
833.6759	0.009804
833.9135	0.009044
834.1510	0.011112
834.3886	0.010775
834.6261	0.010690
834.8637	0.009530
835.1013	0.010142
835.3389	0.009699
835.5765	0.009635
835.8141	0.009720
836.0517	0.009488
836.2893	0.009699
836.5269	0.009783
836.7646	0.008285
837.0022	0.007293
837.2399	0.006807
837.4775	0.006934
837.7152	0.006006
837.9529	0.006681
838.1906	0.007441
838.4283	0.006048
838.6660	0.006132
838.9037	0.006913
839.1414	0.006512
839.3791	0.007082
839.6169	0.005942
839.8546	0.007820
840.0924	0.007989
840.3302	0.005963
840.5679	0.006512
840.8057	0.008179
841.0435	0.008390
841.2813	0.007652
841.5191	0.006301
841.7569	0.006618
841.9947	0.007040
842.2326	0.006111
842.4704	0.004866
842.7082	0.006048
842.9461	0.006554
843.1840	0.005267
843.4218	0.005984
843.6597	0.004022
843.8976	0.005288
844.1355	0.006470
844.3734	0.004528
844.6113	0.004950
844.8492	0.004655
845.0872	0.004929
845.3251	0.005731
845.5631	0.005520
845.8010	0.005098
846.0390	0.004993
846.2770	0.004465
846.5149	0.005900
846.7529	0.004233
846.9909	0.005288
847.2289	0.003832
847.4669	0.004676
847.7050	0.004866
847.9430	0.005562
848.1810	0.005225
848.4191	0.006006
848.6571	0.002988
848.8952	0.004423
849.1333	0.004908
849.3713	0.004760
849.6094	0.005752
849.8475	0.005963
850.0856	0.004233
850.3237	0.004866
850.5619	0.004993
850.8000	0.004106
851.0381	0.004803
851.2763	0.004043
851.5144	0.005457
851.7526	0.004908
851.9908	0.006027
852.2289	0.006913
852.4671	0.007652
852.7053	0.007926
852.9435	0.009213
853.1817	0.011556
853.4200	0.013181
853.6582	0.014658
853.8964	0.015270
854.1347	0.013666
854.3729	0.013814
854.6112	0.015565
854.8495	0.014911
855.0877	0.013560
855.3260	0.013603
855.5643	0.011830
855.8026	0.011112
856.0409	0.011682
856.2792	0.011914
856.5176	0.013054
856.7559	0.012210
856.9942	0.011028
857.2326	0.011387
857.4710	0.010564
857.7093	0.009762
857.9477	0.010247
858.1861	0.010247
858.4245	0.009087
858.6629	0.009867
858.9013	0.009973
859.1397	0.009867
859.3781	0.009066
859.6166	0.009044
859.8550	0.008728
860.0935	0.007546
860.3319	0.007377
860.5704	0.005394
860.8089	0.006618
861.0473	0.005858
861.2858	0.007019
861.5243	0.004972
861.7628	0.005921
862.0013	0.007398
862.2399	0.006069
862.4784	0.005288
862.7169	0.005035
862.9555	0.005394
863.1940	0.005816
863.4326	0.006639
863.6712	0.009002
863.9098	0.006533
864.1483	0.006090
864.3869	0.005858
864.6255	0.005077
864.8642	0.005900
865.1028	0.007272
865.3414	0.004655
865.5800	0.006132
865.8187	0.004549
866.0573	0.004170
866.2960	0.005858
866.5347	0.004613
866.7733	0.004803
867.0120	0.005647
867.2507	0.004507
867.4894	0.005942
867.7281	0.005541
867.9669	0.005605
868.2056	0.004634
868.4443	0.005077
868.6831	0.004549
868.9218	0.005605
869.1606	0.003494
869.3993	0.005014
869.6381	0.003980
869.8769	0.004465
870.1157	0.004634
870.3545	0.005752
870.5933	0.005457
870.8321	0.005752
871.0709	0.005394
871.3097	0.006111
871.5486	0.004972
871.7874	0.004465
872.0263	0.005014
872.2651	0.005140
872.5040	0.004676
872.7429	0.004866
872.9818	0.004760
873.2207	0.006407
873.4596	0.004022
873.6985	0.005394
873.9374	0.003937
874.1763	0.006217
874.4153	0.005351
874.6542	0.004064
874.8932	0.006027
875.1321	0.005731
875.3711	0.005921
875.6101	0.006174
875.8491	0.005415
876.0880	0.005984
876.3270	0.004043
876.5661	0.004296
876.8051	0.004782
877.0441	0.005415
877.2831	0.005605
877.5222	0.004972
877.7612	0.005035
878.0003	0.006871
878.2393	0.007588
878.4784	0.006407
878.7175	0.006364
878.9566	0.006132
879.1957	0.008369
879.4348	0.007335
879.6739	0.008369
879.9130	0.008559
880.1521	0.008665
880.3913	0.008411
880.6304	0.008897
880.8696	0.006807
881.1087	0.008475
881.3479	0.006280
881.5871	0.006596
881.8262	0.005942
882.0654	0.007631
882.3046	0.006259
882.5438	0.005731
882.7831	0.004655
883.0223	0.007293
883.2615	0.005140
883.5007	0.007040
883.7400	0.004528
883.9792	0.006195
884.2185	0.004528
884.4578	0.004613
884.6971	0.005710
884.9363	0.005921
885.1756	0.007124
885.4149	0.005457
885.6542	0.006765
885.8936	0.007947
886.1329	0.005668
886.3722	0.006997
886.6116	0.004739
886.8509	0.005647
887.0903	0.005900
887.3296	0.006575
887.5690	0.004887
887.8084	0.006491
888.0478	0.006639
888.2872	0.006681
888.5266	0.005394
888.7660	0.005140
889.0054	0.004782
889.2448	0.005668
889.4843	0.006132
889.7237	0.005900
889.9632	0.004782
890.2026	0.005351
890.4421	0.003769
890.6816	0.004866
890.9211	0.005098
891.1606	0.006090
891.4001	0.004507
891.6396	0.004866
891.8791	0.005161
892.1186	0.004486
892.3581	0.003790
892.5977	0.003726
892.8372	0.003895
893.0768	0.005225
893.3163	0.005942
893.5559	0.003558
893.7955	0.004338
894.0351	0.004655
894.2747	0.004170
894.5143	0.004423
894.7539	0.003558
894.9935	0.003663
895.2331	0.004993
895.4727	0.003790
895.7124	0.003072
895.9520	0.004993
896.1917	0.005879
896.4314	0.005225
896.6710	0.005647
896.9107	0.003515
897.1504	0.005520
897.3901	0.004866
897.6298	0.004043
897.8695	0.004507
898.1092	0.002587
898.3489	0.004127
898.5887	0.004972
898.8284	0.004676
899.0682	0.004022
899.3079	0.005795
899.5477	0.004191
899.7875	0.004507
900.0272	0.003937
900.2670	0.004296
900.5068	0.003537
900.7466	0.004993
900.9864	0.004149
901.2263	0.003642
901.4661	0.003579
901.7059	0.003748
901.9458	0.002566
902.1856	0.004338
902.4255	0.003262
902.6654	0.004296
902.9052	0.004212
903.1451	0.003579
903.3850	0.003579
903.6249	0.004170
903.8648	0.004170
904.1047	0.004528
904.3446	0.002017
904.5846	0.003937
904.8245	0.003368
905.0644	0.005394
905.3044	0.005309
905.5444	0.006512
905.7843	0.005394
906.0243	0.007356
906.2643	0.005183
906.5043	0.004803
906.7443	0.005035
906.9843	0.004170
907.2243	0.003895
907.4643	0.004360
907.7043	0.004528
907.9444	0.004782
908.1844	0.004845
908.4245	0.005267
908.6645	0.005795
908.9046	0.003431
909.1447	0.002566
909.3847	0.003790
909.6248	0.003790
909.8649	0.004592
910.1050	0.003874
910.3452	0.003114
910.5853	0.002967
910.8254	0.004085
911.0655	0.001595
911.3057	0.003748
911.5458	0.003916
911.7860	0.003558
912.0262	0.002819
912.2663	0.005140
912.5065	0.003199
912.7467	0.002988
912.9869	0.003853
913.2271	0.003157
913.4673	0.003114
913.7075	0.003895
913.9478	0.004465
914.1880	0.002819
914.4283	0.004149
914.6685	0.002545
914.9088	0.002988
915.1490	0.003347
915.3893	0.001996
915.6296	0.002650
915.8699	0.004760
916.1102	0.003368
916.3505	0.003579
916.5908	0.003853
916.8311	0.002840
917.0714	0.005077
917.3118	0.004381
917.5521	0.004212
917.7925	0.004127
918.0328	0.004444
918.2732	0.003705
918.5136	0.003853
918.7539	0.002903
918.9943	0.003811
919.2347	0.004655
919.4751	0.003600
919.7155	0.002587
919.9560	0.003748
920.1964	0.003473
920.4368	0.003874
920.6773	0.003537
920.9177	0.003262
921.1582	0.002566
921.3986	0.003389
921.6391	0.002798
921.8796	0.002524
922.1201	0.002566
922.3606	0.003051
922.6011	0.001848
922.8416	0.003726
923.0821	0.004760
923.3226	0.003199
923.5631	0.003537
923.8037	0.002650
924.0442	0.002102
924.2848	0.002671
924.5254	0.002629
924.7659	0.004170
925.0065	0.002861
925.2471	0.002165
925.4877	0.002713
925.7283	0.001933
925.9689	0.002713
926.2095	0.003579
926.4501	0.002334
926.6908	0.004360
926.9314	0.003030
927.1720	0.002524
927.4127	0.001912
927.6533	0.001532
927.8940	0.001975
928.1347	0.003473
928.3754	0.003114
928.6161	0.002946
928.8568	0.001679
929.0975	0.002376
929.3382	0.002207
929.5789	0.002123
929.8196	0.002102
930.0604	0.002038
930.3011	0.003199
930.5419	0.003473
930.7826	0.002861
931.0234	0.003684
931.2642	0.001637
931.5049	0.002334
931.7457	0.003684
931.9865	0.002566
932.2273	0.002418
932.4681	0.002713
932.7089	0.000667
932.9498	0.001701
933.1906	0.001764
933.4314	0.004149
933.6723	0.002988
933.9131	0.002566
934.1540	0.003410
934.3949	0.002207
934.6358	0.001848
934.8766	0.001257
935.1175	0.001110
935.3584	0.001764
935.5993	0.002017
935.8403	0.000645
936.0812	0.000899
936.3221	0.001553
936.5630	0.002650
936.8040	0.002671
937.0449	0.001743
937.2859	0.001468
937.5269	0.002059
937.7678	0.001447
938.0088	0.001890
938.2498	0.001511
938.4908	0.002186
938.7318	0.001110
938.9728	0.002038
939.2138	0.001869
939.4549	0.001975
939.6959	0.001996
939.9369	0.003199
940.1780	0.001215
940.4190	0.001553
940.6601	-0.000199
940.9012	0.001912
941.1422	0.001933
941.3833	0.000287
941.6244	0.001954
941.8655	0.000645
942.1066	0.001490
942.3477	0.001089
942.5889	-0.000114
942.8300	0.000920
943.0711	0.000118
943.3123	0.000645
943.5534	0.000455
943.7946	0.001890
944.0357	0.001300
944.2769	0.000329
944.5181	0.000540
944.7593	0.000709
945.0005	-0.000030
945.2417	0.001046
945.4829	0.000055
945.7241	0.001574
945.9653	0.000181
946.2066	0.002334
946.4478	0.000856
946.6891	0.001468
946.9303	0.000878
947.1716	0.000097
947.4128	0.000477
947.6541	0.001785
947.8954	0.000856
948.1367	0.002502
948.3780	0.001004
948.6193	0.000772
948.8606	-0.001127
949.1019	0.000540
949.3433	0.001067
949.5846	0.000455
949.8259	0.001110
950.0673	0.001363
950.3086	-0.000304
950.5500	-0.000093
950.7914	0.001848
951.0327	0.001004
951.2741	0.000688
951.5155	0.002671
951.7569	0.001574
951.9983	0.001743
952.2398	-0.000874
952.4812	0.001152
952.7226	0.001595
952.9640	0.003009
953.2055	0.002123
953.4469	0.001278
953.6884	0.002439
953.9299	0.002355
954.1713	0.001405
954.4128	0.001595
954.6543	-0.000241
954.8958	0.000329
955.1373	0.001933
955.3788	0.000645
955.6203	0.001152
955.8618	0.001194
956.1034	0.000983
956.3449	0.000287
956.5865	0.000540
956.8280	0.002502
957.0696	0.002165
957.3111	-0.000051
957.5527	0.001067
957.7943	0.000751
958.0359	0.000519
958.2775	0.001722
958.5191	0.000434
958.7607	0.000540
959.0023	-0.000262
959.2439	0.000223
959.4856	0.000878
959.7272	0.000856
959.9688	0.001743
960.2105	0.000772
960.4522	-0.000684
960.6938	0.001110
960.9355	0.000033
961.1772	0.001637
961.4189	0.000076
961.6606	-0.000368
961.9023	0.000878
962.1440	0.000160
962.3857	0.000793
962.6274	0.000413
962.8692	-0.000051
963.1109	0.001637
963.3527	-0.000663
963.5944	0.000308
963.8362	0.001806
964.0779	0.000287
964.3197	0.000308
964.5615	0.000603
964.8033	0.001215
965.0451	0.001194
965.2869	0.000856
965.5287	0.001848
965.7705	0.000519
966.0123	0.001342
966.2542	0.000519
966.4960	0.001975
966.7379	0.000920
966.9797	0.001194
967.2216	0.000878
967.4634	0.000688
967.7053	-0.000072
967.9472	-0.000346
968.1891	0.000434
968.4310	0.000455
968.6729	0.001194
968.9148	0.001215
969.1567	0.000160
969.3987	0.001679
969.6406	0.000413
969.8825	0.001468
970.1245	-0.000494
970.3664	0.000941
970.6084	0.000835
970.8504	0.002165
971.0923	0.000266
971.3343	0.000603
971.5763	0.001511
971.8183	0.000561
972.0603	0.000856
972.3023	0.000540
972.5443	-0.000325
972.7864	-0.000093
973.0284	0.001321
973.2704	0.001236
973.5125	0.000139
973.7545	0.001468
973.9966	0.001405
974.2387	0.000266
974.4807	0.000287
974.7228	0.000772
974.9649	-0.000790
975.2070	0.000962
975.4491	-0.000895
975.6912	-0.000135
975.9333	-0.000262
976.1755	0.001342
976.4176	0.000561
976.6597	0.000561
976.9019	0.000899
977.1440	0.001426
977.3862	0.001257
977.6283	0.001300
977.8705	0.000223
978.1127	0.000962
978.3549	-0.000368
978.5971	0.001236
978.8393	-0.000832
979.0815	0.000667
979.3237	0.000751
979.5659	0.001405
979.8082	0.000055
980.0504	0.000455
980.2926	0.000434
980.5349	0.000160
980.7771	0.000878
981.0194	0.000055
981.2617	0.000645
981.5040	0.001046
981.7462	0.000033
981.9885	0.000667
982.2308	0.000413
982.4731	0.000455
982.7155	0.000308
982.9578	0.000772
983.2001	0.000266
983.4424	-0.000262
983.6848	-0.000853
983.9271	0.000899
984.1695	0.001278
984.4118	0.000962
984.6542	0.001004
984.8966	-0.000769
985.1390	0.001384
985.3814	0.001890
985.6238	0.000076
985.8662	0.001806
986.1086	0.000287
986.3510	0.001067
986.5934	0.000181
986.8358	0.000730
987.0783	-0.000600
987.3207	-0.000072
987.5632	0.000667
987.8056	0.000751
988.0481	-0.000262
988.2906	0.001173
988.5331	0.001300
988.7756	-0.000600
989.0180	-0.000241
989.2605	0.001426
989.5031	0.001004
989.7456	0.000498
989.9881	0.000202
990.2306	0.000139
990.4732	-0.000642
990.7157	0.001447
990.9582	-0.000431
991.2008	0.001110
991.4434	0.000287
991.6859	0.001764
991.9285	-0.000557
992.1711	-0.000600
992.4137	0.001532
992.6563	0.001089
992.8989	-0.000811
993.1415	-0.000241
993.3841	-0.000114
993.6267	0.001173
993.8694	0.000202
994.1120	0.000751
994.3547	0.000920
994.5973	-0.000283
994.8400	-0.000473
995.0826	0.000329
995.3253	0.000371
995.5680	0.000624
995.8107	0.001785
996.0534	0.000287
996.2961	0.000582
996.5388	-0.000093
996.7815	0.000878
997.0242	0.001363
997.2670	-0.001402
997.5097	-0.000030
997.7524	-0.000093
997.9952	-0.000135
998.2379	0.000371
998.4807	0.000350
998.7235	-0.000093
998.9662	0.000582
999.2090	0.000498
999.4518	0.000181
999.6946	0.000540
999.9374	-0.000304
1000.1802	-0.000410
1000.4230	-0.000389
1000.6659	0.000835
1000.9087	-0.000030
1001.1515	0.001764
1001.3944	-0.000114
1001.6372	0.002313
1001.8801	-0.000178
1002.1230	0.000392
1002.3658	0.001827
1002.6087	0.001152
1002.8516	-0.000283
1003.0945	0.001278
1003.3374	-0.000705
1003.5803	-0.000093
1003.8232	-0.000600
1004.0661	0.000076
1004.3091	0.001743
1004.5520	-0.000684
1004.7949	-0.000220
1005.0379	0.000350
1005.2808	0.000223
1005.5238	0.000983
1005.7667	-0.000684
1006.0097	-0.000051
1006.2527	0.000287
1006.4957	0.000223
1006.7387	0.000012
1006.9817	0.001363
1007.2247	0.000582
1007.4677	0.000856
1007.7107	0.001194
1007.9538	-0.000072
1008.1968	0.000076
1008.4398	0.000603
1008.6829	0.000139
1008.9259	-0.000642
1009.1690	-0.000346
1009.4121	0.000920
1009.6551	0.000118
1009.8982	-0.000283
1010.1413	0.000413
1010.3844	0.001131
1010.6275	-0.000769
1010.8706	0.001363
1011.1137	-0.000494
1011.3568	0.001532
1011.6000	-0.000283
1011.8431	-0.000663
1012.0863	0.000582
1012.3294	0.001236
1012.5726	0.001131
1012.8157	-0.000157
1013.0589	0.000202
1013.3021	0.000772
1013.5452	-0.000515
1013.7884	0.000645
1014.0316	-0.000958
1014.2748	-0.000811
1014.5180	0.000266
1014.7613	0.000582
1015.0045	-0.000557
1015.2477	-0.000114
1015.4909	0.001321
1015.7342	0.000730
1015.9774	0.000287
1016.2207	0.000329
1016.4640	-0.001402
1016.7072	0.001490
1016.9505	-0.000494
1017.1938	0.000329
1017.4371	-0.000304
1017.6804	0.000709
1017.9237	0.000287
1018.1670	-0.000093
1018.4103	-0.001127
1018.6536	0.001004
1018.8969	0.001321
1019.1403	0.000645
1019.3836	-0.000051
1019.6270	0.001236
1019.8703	0.001046
1020.1137	-0.000009
1020.3571	-0.000410
1020.6004	-0.000114
1020.8438	-0.000199
1021.0872	-0.000579
1021.3306	0.000962
1021.5740	0.000455
1021.8174	-0.001022
1022.0608	0.000118
1022.3042	-0.000135
1022.5477	-0.000325
1022.7911	-0.000325
1023.0345	0.000730
