# Wavelength (nm)	Intensity (a.u.)
814.4636	0.018219
814.7004	0.017713
814.9373	0.016953
815.1742	0.016088
815.4110	0.016025
815.6479	0.014590
815.8848	0.013134
816.1217	0.014063
816.3586	0.013641
816.5955	0.014231
816.8324	0.013915
817.0694	0.013113
817.3063	0.015497
817.5433	0.013746
817.7802	0.013894
818.0172	0.014400
818.2542	0.015476
818.4912	0.012881
818.7282	0.013366
818.9652	0.013240
819.2022	0.012121
819.4392	0.013683
819.6762	0.012016
819.9133	0.011721
820.1503	0.011088
820.3874	0.015603
820.6244	0.016426
820.8615	0.015793
821.0986	0.016552
821.3357	0.018367
821.5727	0.014822
821.8099	0.015012
822.0470	0.014506
822.2841	0.012902
822.5212	0.013345
822.7584	0.014105
822.9955	0.013113
823.2327	0.013113
823.4698	0.012522
823.7070	0.010054
823.9442	0.011341
824.1814	0.012016
824.4186	0.011383
824.6558	0.011826
824.8930	0.011320
825.1302	0.010961
825.3675	0.011594
825.6047	0.014442
825.8419	0.012670
826.0792	0.013556
826.3165	0.012923
826.5537	0.011699
826.7910	0.012818
827.0283	0.012733
827.2656	0.013345
827.5029	0.014674
827.7402	0.016236
827.9776	0.012923
828.2149	0.012923
828.4522	0.012332
828.6896	0.012586
828.9270	0.013746
829.1643	0.012290
829.4017	0.012332
829.6391	0.012332
829.8765	0.011172
830.1139	0.011826
830.3513	0.012185
830.5887	0.009737
830.8261	0.009590
831.0636	0.007754
831.3010	0.010265
831.5385	0.009252
831.7759	0.008957
832.0134	0.008028
832.2509	0.008513
832.4884	0.009547
832.7259	0.008935
832.9634	0.009822
833.2009	0.010222
833.4384	0.008513
833.6759	0.010898
833.9135	0.010391
834.1510	0.011467
834.3886	0.012016
834.6261	0.010433
834.8637	0.010370
835.1013	0.011404
835.3389	0.009336
835.5765	0.009231
835.8141	0.008999
836.0517	0.009737
836.2893	0.010560
836.5269	0.007923
836.7646	0.008366
837.0022	0.010265
837.2399	0.006868
837.4775	0.007817
837.7152	0.005201
837.9529	0.007353
838.1906	0.007395
838.4283	0.006066
838.6660	0.007902
838.9037	0.006826
839.1414	0.006741
839.3791	0.007205
839.6169	0.007395
839.8546	0.007100
840.0924	0.007902
840.3302	0.008872
840.5679	0.007543
840.8057	0.007648
841.0435	0.006361
841.2813	0.006973
841.5191	0.005939
841.7569	0.006425
841.9947	0.005180
842.2326	0.006024
842.4704	0.005602
842.7082	0.005496
842.9461	0.004547
843.1840	0.003956
843.4218	0.006087
843.6597	0.004927
843.8976	0.004209
844.1355	0.005391
844.3734	0.004399
844.6113	0.006129
844.8492	0.005306
845.0872	0.005792
845.3251	0.005074
845.5631	0.005581
845.8010	0.005623
846.0390	0.005792
846.2770	0.004062
846.5149	0.004990
846.7529	0.002943
846.9909	0.003661
847.2289	0.004800
847.4669	0.007121
847.7050	0.004652
847.9430	0.004420
848.1810	0.004969
848.4191	0.005517
848.6571	0.006657
848.8952	0.004737
849.1333	0.004104
849.3713	0.005454
849.6094	0.005665
849.8475	0.005370
850.0856	0.005517
850.3237	0.005328
850.5619	0.003872
850.8000	0.004695
851.0381	0.004420
851.2763	0.004062
851.5144	0.004378
851.7526	0.006467
851.9908	0.004779
852.2289	0.004990
852.4671	0.008598
852.7053	0.009421
852.9435	0.010117
853.1817	0.013092
853.4200	0.012353
853.6582	0.012839
853.8964	0.013894
854.1347	0.015054
854.3729	0.014316
854.6112	0.014991
854.8495	0.015582
855.0877	0.014020
855.3260	0.015117
855.5643	0.012375
855.8026	0.012775
856.0409	0.012691
856.2792	0.012522
856.5176	0.014147
856.7559	0.012459
856.9942	0.011193
857.2326	0.011299
857.4710	0.011109
857.7093	0.010560
857.9477	0.009674
858.1861	0.011404
858.4245	0.008788
858.6629	0.009526
858.9013	0.009189
859.1397	0.008535
859.3781	0.008535
859.6166	0.009125
859.8550	0.008366
860.0935	0.007923
860.3319	0.007311
860.5704	0.008492
860.8089	0.007965
861.0473	0.006994
861.2858	0.006720
861.5243	0.007838
861.7628	0.007585
862.0013	0.006087
862.2399	0.008049
862.4784	0.005960
862.7169	0.005707
862.9555	0.005707
863.1940	0.006804
863.4326	0.006256
863.6712	0.007775
863.9098	0.005728
864.1483	0.005834
864.3869	0.005517
864.6255	0.006783
864.8642	0.005159
865.1028	0.005243
865.3414	0.004526
865.5800	0.005222
865.8187	0.005328
866.0573	0.005496
866.2960	0.005159
866.5347	0.004652
866.7733	0.004758
867.0120	0.006150
867.2507	0.005623
867.4894	0.005222
867.7281	0.005201
867.9669	0.006235
868.2056	0.003956
868.4443	0.005876
868.6831	0.005349
868.9218	0.005496
869.1606	0.006256
869.3993	0.004441
869.6381	0.004462
869.8769	0.004673
870.1157	0.004568
870.3545	0.004927
870.5933	0.004146
870.8321	0.005707
871.0709	0.005749
871.3097	0.006509
871.5486	0.007079
871.7874	0.005117
872.0263	0.004610
872.2651	0.004378
872.5040	0.004526
872.7429	0.004758
872.9818	0.004884
873.2207	0.004716
873.4596	0.005243
873.6985	0.005517
873.9374	0.004990
874.1763	0.004547
874.4153	0.006214
874.6542	0.005602
874.8932	0.005813
875.1321	0.004315
875.3711	0.005707
875.6101	0.006741
875.8491	0.005496
876.0880	0.006129
876.3270	0.005813
876.5661	0.004779
876.8051	0.005665
877.0441	0.004484
877.2831	0.003787
877.5222	0.004758
877.7612	0.005792
878.0003	0.006973
878.2393	0.007817
878.4784	0.007142
878.7175	0.006256
878.9566	0.008450
879.1957	0.007606
879.4348	0.006467
879.6739	0.007332
879.9130	0.007670
880.1521	0.009336
880.3913	0.007775
880.6304	0.008408
880.8696	0.006868
881.1087	0.008492
881.3479	0.007817
881.5871	0.006593
881.8262	0.008281
882.0654	0.007522
882.3046	0.005095
882.5438	0.007269
882.7831	0.006952
883.0223	0.005707
883.2615	0.005665
883.5007	0.006024
883.7400	0.005433
883.9792	0.006214
884.2185	0.006171
884.4578	0.005264
884.6971	0.005644
884.9363	0.006593
885.1756	0.006277
885.4149	0.005665
885.6542	0.006720
885.8936	0.006994
886.1329	0.007480
886.3722	0.006530
886.6116	0.005412
886.8509	0.007248
887.0903	0.004716
887.3296	0.006277
887.5690	0.005475
887.8084	0.004800
888.0478	0.004969
888.2872	0.004019
888.5266	0.005285
888.7660	0.003977
889.0054	0.005686
889.2448	0.006699
889.4843	0.003555
889.7237	0.006129
889.9632	0.005475
890.2026	0.005475
890.4421	0.005011
890.6816	0.004019
890.9211	0.003618
891.1606	0.005454
891.4001	0.005602
891.6396	0.005560
891.8791	0.005813
892.1186	0.004040
892.3581	0.004589
892.5977	0.005644
892.8372	0.007395
893.0768	0.006530
893.3163	0.004800
893.5559	0.005792
893.7955	0.005011
894.0351	0.003956
894.2747	0.004948
894.5143	0.004568
894.7539	0.003281
894.9935	0.004906
895.2331	0.003745
895.4727	0.004652
895.7124	0.003450
895.9520	0.005285
896.1917	0.005560
896.4314	0.004800
896.6710	0.007142
896.9107	0.004927
897.1504	0.004800
897.3901	0.004315
897.6298	0.004019
897.8695	0.004547
898.1092	0.005834
898.3489	0.004209
898.5887	0.005602
898.8284	0.004652
899.0682	0.004906
899.3079	0.005074
899.5477	0.004167
899.7875	0.005138
900.0272	0.002711
900.2670	0.005285
900.5068	0.004800
900.7466	0.004568
900.9864	0.004842
901.2263	0.003513
901.4661	0.003808
901.7059	0.005539
901.9458	0.003661
902.1856	0.005771
902.4255	0.003597
902.6654	0.004273
902.9052	0.004969
903.1451	0.004948
903.3850	0.003302
903.6249	0.003365
903.8648	0.004146
904.1047	0.004652
904.3446	0.003893
904.5846	0.003703
904.8245	0.004146
905.0644	0.005243
905.3044	0.004610
905.5444	0.004673
905.7843	0.005623
906.0243	0.005117
906.2643	0.005475
906.5043	0.005454
906.7443	0.004526
906.9843	0.004040
907.2243	0.004230
907.4643	0.004863
907.7043	0.004315
907.9444	0.003851
908.1844	0.002796
908.4245	0.003682
908.6645	0.003661
908.9046	0.004420
909.1447	0.004019
909.3847	0.004062
909.6248	0.002732
909.8649	0.004294
910.1050	0.004779
910.3452	0.002205
910.5853	0.003175
910.8254	0.005328
911.0655	0.003049
911.3057	0.003787
911.5458	0.004273
911.7860	0.004716
912.0262	0.003407
912.2663	0.005560
912.5065	0.002690
912.7467	0.003323
912.9869	0.003597
913.2271	0.003281
913.4673	0.004104
913.7075	0.003260
913.9478	0.003914
914.1880	0.004399
914.4283	0.003640
914.6685	0.003513
914.9088	0.003407
915.1490	0.002648
915.3893	0.004336
915.6296	0.004273
915.8699	0.002986
916.1102	0.002184
916.3505	0.002331
916.5908	0.003386
916.8311	0.003344
917.0714	0.004294
917.3118	0.003365
917.5521	0.005117
917.7925	0.004062
918.0328	0.004526
918.2732	0.004800
918.5136	0.005433
918.7539	0.004652
918.9943	0.003618
919.2347	0.004462
919.4751	0.004040
919.7155	0.003872
919.9560	0.004906
920.1964	0.001762
920.4368	0.003618
920.6773	0.002669
920.9177	0.003218
921.1582	0.004737
921.3986	0.003555
921.6391	0.004884
921.8796	0.002057
922.1201	0.002374
922.3606	0.003239
922.6011	0.004083
922.8416	0.004062
923.0821	0.002205
923.3226	0.003154
923.5631	0.002268
923.8037	0.003661
924.0442	0.003344
924.2848	0.003260
924.5254	0.003640
924.7659	0.003576
925.0065	0.002184
925.2471	0.002458
925.4877	0.001382
925.7283	0.003724
925.9689	0.002606
926.2095	0.002142
926.4501	0.002205
926.6908	0.003829
926.9314	0.002142
927.1720	0.002331
927.4127	0.002943
927.6533	0.002500
927.8940	0.001466
928.1347	0.004167
928.3754	0.002331
928.6161	0.003513
928.8568	0.001994
929.0975	0.002986
929.3382	0.003049
929.5789	0.003829
929.8196	0.002542
930.0604	0.002627
930.3011	0.001909
930.5419	0.002120
930.7826	0.002268
931.0234	0.003028
931.2642	0.002817
931.5049	0.003281
931.7457	0.002395
931.9865	0.002078
932.2273	0.002120
932.4681	0.004484
932.7089	0.001234
932.9498	0.002416
933.1906	0.002817
933.4314	0.003260
933.6723	0.001909
933.9131	0.002353
934.1540	0.002585
934.3949	0.002606
934.6358	0.001192
934.8766	0.002437
935.1175	0.002796
935.3584	0.002859
935.5993	0.002247
935.8403	0.001002
936.0812	0.001825
936.3221	0.002247
936.5630	0.001551
936.8040	0.001150
937.0449	0.001023
937.2859	0.002036
937.5269	0.001487
937.7678	0.002353
938.0088	0.001129
938.2498	0.002648
938.4908	0.001888
938.7318	0.002585
938.9728	0.003492
939.2138	0.001108
939.4549	0.002732
939.6959	0.001298
939.9369	0.002184
940.1780	0.001551
940.4190	0.001087
940.6601	0.000791
940.9012	0.001361
941.1422	0.000222
941.3833	0.001931
941.6244	0.001614
941.8655	0.001931
942.1066	0.002226
942.3477	0.001741
942.5889	0.001804
942.8300	0.001087
943.0711	0.001192
943.3123	0.002289
943.5534	0.000559
943.7946	0.001192
944.0357	0.000390
944.2769	0.001002
944.5181	0.001319
944.7593	0.000475
945.0005	0.001087
945.2417	0.001656
945.4829	0.002036
945.7241	0.002922
945.9653	0.002078
946.2066	0.000559
946.4478	0.000918
946.6891	0.001466
946.9303	0.000538
947.1716	0.002247
947.4128	0.001741
947.6541	0.001783
947.8954	0.001445
948.1367	0.001530
948.3780	0.001340
948.6193	0.001762
948.8606	0.000411
949.1019	0.000918
949.3433	0.001066
949.5846	0.001382
949.8259	0.000876
950.0673	0.002374
950.3086	0.000306
950.5500	0.001762
950.7914	0.000095
951.0327	0.001023
951.2741	0.001066
951.5155	0.002310
951.7569	0.001825
951.9983	0.001783
952.2398	0.002142
952.4812	0.000981
952.7226	0.001741
952.9640	0.001994
953.2055	0.000981
953.4469	0.002015
953.6884	0.001698
953.9299	0.002120
954.1713	-0.000306
954.4128	0.000179
954.6543	0.000770
954.8958	0.000116
955.1373	0.000770
955.3788	0.001635
955.6203	0.001213
955.8618	0.000749
956.1034	0.001487
956.3449	0.001424
956.5865	0.001066
956.8280	0.001319
957.0696	0.001298
957.3111	0.000622
957.5527	0.002838
957.7943	0.001846
958.0359	0.001424
958.2775	-0.000222
958.5191	0.001066
958.7607	0.001487
959.0023	-0.000243
959.2439	0.000348
959.4856	0.000791
959.7272	0.001846
959.9688	-0.000369
960.2105	0.000918
960.4522	0.000665
960.6938	0.000243
960.9355	-0.000833
961.1772	0.001150
961.4189	0.000137
961.6606	-0.000011
961.9023	0.001340
962.1440	-0.000158
962.3857	0.000348
962.6274	0.001023
962.8692	0.000074
963.1109	0.000981
963.3527	0.000939
963.5944	0.001382
963.8362	0.001023
964.0779	0.001424
964.3197	0.001213
964.5615	0.001066
964.8033	0.001572
965.0451	0.001213
965.2869	0.001255
965.5287	0.000770
965.7705	0.000644
966.0123	0.001593
966.2542	0.000327
966.4960	0.000559
966.7379	0.001931
966.9797	0.001382
967.2216	-0.000369
967.4634	0.000644
967.7053	0.000538
967.9472	-0.000369
968.1891	-0.000749
968.4310	0.000981
968.6729	0.001319
968.9148	0.000791
969.1567	0.000855
969.3987	0.000116
969.6406	0.000517
969.8825	0.000032
970.1245	0.000622
970.3664	0.000939
970.6084	0.000812
970.8504	0.000749
971.0923	0.001234
971.3343	0.001255
971.5763	-0.000032
971.8183	0.001023
972.0603	0.000011
972.3023	0.001867
972.5443	0.000074
972.7864	0.000981
973.0284	0.001931
973.2704	0.001741
973.5125	0.000348
973.7545	0.000981
973.9966	0.000137
974.2387	0.002753
974.4807	0.000348
974.7228	0.000812
974.9649	0.000833
975.2070	0.001150
975.4491	0.000116
975.6912	-0.000686
975.9333	0.000897
976.1755	-0.000454
976.4176	0.000833
976.6597	0.001319
976.9019	0.001403
977.1440	0.001487
977.3862	0.000053
977.6283	0.002943
977.8705	0.000728
978.1127	0.000390
978.3549	-0.000095
978.5971	0.001192
978.8393	0.000580
979.0815	0.000200
979.3237	-0.000011
979.5659	-0.000622
979.8082	0.002268
980.0504	0.001171
980.2926	0.000496
980.5349	-0.000285
980.7771	0.000644
981.0194	-0.000137
981.2617	0.001530
981.5040	0.002163
981.7462	-0.000348
981.9885	0.001319
982.2308	-0.000095
982.4731	0.002142
982.7155	0.001741
982.9578	0.000285
983.2001	0.001298
983.4424	-0.000116
983.6848	0.001846
983.9271	0.001234
984.1695	0.000981
984.4118	0.000433
984.6542	0.001192
984.8966	0.001424
985.1390	-0.001023
985.3814	0.001150
985.6238	0.001698
985.8662	0.000707
986.1086	-0.000728
986.3510	-0.001087
986.5934	-0.000074
986.8358	0.001108
987.0783	0.000833
987.3207	-0.000032
987.5632	-0.000285
987.8056	-0.000433
988.0481	0.000601
988.2906	0.000833
988.5331	-0.000707
988.7756	0.000644
989.0180	0.000833
989.2605	0.000897
989.5031	-0.000770
989.7456	-0.000264
989.9881	-0.000390
990.2306	0.001572
990.4732	0.001002
990.7157	0.000855
990.9582	-0.000538
991.2008	-0.000200
991.4434	-0.000411
991.6859	0.000812
991.9285	-0.000897
992.1711	-0.000517
992.4137	0.001487
992.6563	0.000137
992.8989	0.001129
993.1415	0.000812
993.3841	0.000622
993.6267	0.000686
993.8694	0.000011
994.1120	0.000580
994.3547	0.001382
994.5973	0.001192
994.8400	-0.000454
995.0826	-0.000622
995.3253	0.001192
995.5680	0.000137
995.8107	0.001171
996.0534	0.000348
996.2961	0.000390
996.5388	0.000538
996.7815	-0.000032
997.0242	0.000116
997.2670	0.000939
997.5097	0.001171
997.7524	0.000369
997.9952	0.002142
998.2379	-0.000200
998.4807	0.000011
998.7235	-0.000622
998.9662	0.001530
999.2090	-0.000686
999.4518	0.000833
999.6946	0.000791
999.9374	-0.000158
1000.1802	0.000770
1000.4230	0.001551
1000.6659	0.000306
1000.9087	0.000538
1001.1515	-0.000306
1001.3944	0.000770
1001.6372	0.000812
1001.8801	-0.000897
1002.1230	0.000390
1002.3658	-0.000137
1002.6087	0.000074
1002.8516	0.001656
1003.0945	0.000243
1003.3374	0.000200
1003.5803	0.000496
1003.8232	0.000243
1004.0661	-0.000179
1004.3091	0.000559
1004.5520	0.001614
1004.7949	0.000475
1005.0379	0.000433
1005.2808	0.001150
1005.5238	0.001846
1005.7667	0.000095
1006.0097	0.000960
1006.2527	-0.001150
1006.4957	-0.000707
1006.7387	-0.001340
1006.9817	0.000791
1007.2247	0.000306
1007.4677	0.000707
1007.7107	0.000306
1007.9538	0.001108
1008.1968	0.000285
1008.4398	0.001171
1008.6829	0.000137
1008.9259	0.001150
1009.1690	0.000475
1009.4121	-0.000749
1009.6551	0.000074
1009.8982	0.001424
1010.1413	0.000285
1010.3844	0.000833
1010.6275	0.000222
1010.8706	0.001762
1011.1137	0.000644
1011.3568	0.001023
1011.6000	0.000475
1011.8431	0.000770
1012.0863	-0.000622
1012.3294	0.000475
1012.5726	-0.000411
1012.8157	0.000032
1013.0589	-0.000327
1013.3021	0.000538
1013.5452	0.000601
1013.7884	0.001340
1014.0316	-0.001023
1014.2748	0.000496
1014.5180	0.001614
1014.7613	0.001087
1015.0045	-0.000770
1015.2477	0.001276
1015.4909	-0.000179
1015.7342	0.001931
1015.9774	-0.000622
1016.2207	0.000496
1016.4640	0.000538
1016.7072	0.000116
1016.9505	-0.000454
1017.1938	0.000074
1017.4371	-0.000264
1017.6804	0.001424
1017.9237	0.000728
1018.1670	0.001783
1018.4103	0.000812
1018.6536	0.001340
1018.8969	0.000496
1019.1403	0.001741
1019.3836	-0.000116
1019.6270	0.000707
1019.8703	-0.000411
1020.1137	0.001424
1020.3571	0.000580
1020.6004	0.000475
1020.8438	0.001002
1021.0872	0.001741
1021.3306	-0.000454
1021.5740	0.000179
1021.8174	0.000454
1022.0608	-0.000200
1022.3042	-0.001720
1022.5477	0.000728
1022.7911	-0.000116
1023.0345	-0.000222
