# Wavelength (nm)	Intensity (a.u.)
815.6479	0.014808
815.8848	0.014956
816.1217	0.013521
816.3586	0.012909
816.5955	0.013964
816.8324	0.014344
817.0694	0.015504
817.3063	0.012888
817.5433	0.013669
817.7802	0.014935
818.0172	0.014534
818.2542	0.015462
818.4912	0.015061
818.7282	0.013268
818.9652	0.012656
819.2022	0.013247
819.4392	0.013015
819.6762	0.010863
819.9133	0.012445
820.1503	0.014217
820.3874	0.013289
820.6244	0.015504
820.8615	0.016095
821.0986	0.015335
821.3357	0.015525
821.5727	0.014049
821.8099	0.014154
822.0470	0.012361
822.2841	0.012783
822.5212	0.012171
822.7584	0.012129
822.9955	0.012804
823.2327	0.010927
823.4698	0.011918
823.7070	0.011327
823.9442	0.009577
824.1814	0.011475
824.4186	0.009745
824.6558	0.010568
824.8930	0.013078
825.1302	0.009766
825.3675	0.012488
825.6047	0.013732
825.8419	0.012150
826.0792	0.013859
826.3165	0.012888
826.5537	0.012804
826.7910	0.012256
827.0283	0.013690
827.2656	0.013458
827.5029	0.012656
827.7402	0.012382
827.9776	0.011855
828.2149	0.013437
828.4522	0.011834
828.6896	0.012467
828.9270	0.012656
829.1643	0.013205
829.4017	0.012234
829.6391	0.012509
829.8765	0.009999
830.1139	0.010547
830.3513	0.011138
830.5887	0.010294
830.8261	0.010969
831.0636	0.009977
831.3010	0.009893
831.5385	0.010083
831.7759	0.009429
832.0134	0.007256
832.2509	0.010357
832.4884	0.009429
832.7259	0.009345
832.9634	0.007193
833.2009	0.010357
833.4384	0.009619
833.6759	0.010315
833.9135	0.010125
834.1510	0.009640
834.3886	0.009935
834.6261	0.011960
834.8637	0.010420
835.1013	0.011074
835.3389	0.009788
835.5765	0.010378
835.8141	0.010568
836.0517	0.009872
836.2893	0.009745
836.5269	0.009872
836.7646	0.008796
837.0022	0.009049
837.2399	0.008142
837.4775	0.006602
837.7152	0.006117
837.9529	0.008142
838.1906	0.005991
838.4283	0.006856
838.6660	0.005463
838.9037	0.006961
839.1414	0.006877
839.3791	0.007636
839.6169	0.006581
839.8546	0.007910
840.0924	0.007974
840.3302	0.009598
840.5679	0.007741
840.8057	0.007172
841.0435	0.005548
841.2813	0.007784
841.5191	0.006729
841.7569	0.006982
841.9947	0.006455
842.2326	0.007151
842.4704	0.004999
842.7082	0.005463
842.9461	0.005927
843.1840	0.006919
843.4218	0.003945
843.6597	0.005358
843.8976	0.005970
844.1355	0.005759
844.3734	0.005738
844.6113	0.007594
844.8492	0.007214
845.0872	0.004704
845.3251	0.006518
845.5631	0.006370
845.8010	0.005105
846.0390	0.006497
846.2770	0.005653
846.5149	0.007088
846.7529	0.003818
846.9909	0.004071
847.2289	0.004620
847.4669	0.005801
847.7050	0.005822
847.9430	0.005991
848.1810	0.005210
848.4191	0.004514
848.6571	0.004092
848.8952	0.003966
849.1333	0.004535
849.3713	0.006307
849.6094	0.004936
849.8475	0.006012
850.0856	0.004050
850.3237	0.003333
850.5619	0.004767
850.8000	0.005822
851.0381	0.003923
851.2763	0.005105
851.5144	0.004282
851.7526	0.006075
851.9908	0.005084
852.2289	0.006455
852.4671	0.008058
852.7053	0.008564
852.9435	0.008881
853.1817	0.010884
853.4200	0.013563
853.6582	0.013795
853.8964	0.014196
854.1347	0.014681
854.3729	0.014386
854.6112	0.015314
854.8495	0.012551
855.0877	0.014681
855.3260	0.012298
855.5643	0.013627
855.8026	0.011159
856.0409	0.012319
856.2792	0.011475
856.5176	0.014049
856.7559	0.012635
856.9942	0.011053
857.2326	0.011370
857.4710	0.010083
857.7093	0.010821
857.9477	0.010927
858.1861	0.010167
858.4245	0.011180
858.6629	0.011475
858.9013	0.009935
859.1397	0.009155
859.3781	0.010610
859.6166	0.009872
859.8550	0.008627
860.0935	0.008480
860.3319	0.009366
860.5704	0.007720
860.8089	0.008332
861.0473	0.006391
861.2858	0.007910
861.5243	0.005611
861.7628	0.006771
862.0013	0.006834
862.2399	0.006581
862.4784	0.006370
862.7169	0.007404
862.9555	0.006117
863.1940	0.005548
863.4326	0.007109
863.6712	0.008163
863.9098	0.006223
864.1483	0.005759
864.3869	0.005906
864.6255	0.006391
864.8642	0.006223
865.1028	0.006096
865.3414	0.005695
865.5800	0.007256
865.8187	0.004978
866.0573	0.004978
866.2960	0.004430
866.5347	0.005084
866.7733	0.005653
867.0120	0.005843
867.2507	0.005906
867.4894	0.005611
867.7281	0.005231
867.9669	0.006771
868.2056	0.005885
868.4443	0.006560
868.6831	0.005843
868.9218	0.006075
869.1606	0.005210
869.3993	0.005801
869.6381	0.005189
869.8769	0.004198
870.1157	0.004451
870.3545	0.005126
870.5933	0.006539
870.8321	0.006328
871.0709	0.005948
871.3097	0.006898
871.5486	0.006159
871.7874	0.004577
872.0263	0.004240
872.2651	0.005632
872.5040	0.006286
872.7429	0.005210
872.9818	0.004514
873.2207	0.004050
873.4596	0.004767
873.6985	0.004957
873.9374	0.005189
874.1763	0.004219
874.4153	0.004767
874.6542	0.004303
874.8932	0.004620
875.1321	0.007066
875.3711	0.006286
875.6101	0.007615
875.8491	0.007130
876.0880	0.006666
876.3270	0.006391
876.5661	0.005147
876.8051	0.005020
877.0441	0.004366
877.2831	0.006117
877.5222	0.004641
877.7612	0.007045
878.0003	0.008016
878.2393	0.005970
878.4784	0.006729
878.7175	0.007488
878.9566	0.005442
879.1957	0.007868
879.4348	0.008395
879.6739	0.007974
879.9130	0.006898
880.1521	0.008817
880.3913	0.008881
880.6304	0.007868
880.8696	0.008944
881.1087	0.008754
881.3479	0.007425
881.5871	0.005906
881.8262	0.007235
882.0654	0.006877
882.3046	0.005252
882.5438	0.006834
882.7831	0.007868
883.0223	0.007341
883.2615	0.006349
883.5007	0.005801
883.7400	0.006623
883.9792	0.006961
884.2185	0.004388
884.4578	0.006455
884.6971	0.006202
884.9363	0.005991
885.1756	0.006096
885.4149	0.006497
885.6542	0.006982
885.8936	0.006497
886.1329	0.004430
886.3722	0.006813
886.6116	0.006307
886.8509	0.005906
887.0903	0.005780
887.3296	0.007594
887.5690	0.005105
887.8084	0.005716
888.0478	0.005569
888.2872	0.006033
888.5266	0.005273
888.7660	0.005379
889.0054	0.005358
889.2448	0.006940
889.4843	0.006033
889.7237	0.005147
889.9632	0.005147
890.2026	0.005273
890.4421	0.003607
890.6816	0.005358
890.9211	0.005442
891.1606	0.004577
891.4001	0.007003
891.6396	0.004767
891.8791	0.004683
892.1186	0.007488
892.3581	0.004725
892.5977	0.004894
892.8372	0.005421
893.0768	0.006223
893.3163	0.004620
893.5559	0.006033
893.7955	0.004999
894.0351	0.005653
894.2747	0.004219
894.5143	0.005590
894.7539	0.005273
894.9935	0.003860
895.2331	0.004662
895.4727	0.004472
895.7124	0.004894
895.9520	0.005105
896.1917	0.004620
896.4314	0.006370
896.6710	0.004894
896.9107	0.006159
897.1504	0.006497
897.3901	0.007172
897.6298	0.005316
897.8695	0.004767
898.1092	0.004345
898.3489	0.004831
898.5887	0.004514
898.8284	0.006497
899.0682	0.005695
899.3079	0.004134
899.5477	0.004113
899.7875	0.006202
900.0272	0.003881
900.2670	0.003502
900.5068	0.004577
900.7466	0.003860
900.9864	0.004345
901.2263	0.005611
901.4661	0.003691
901.7059	0.004556
901.9458	0.004345
902.1856	0.004641
902.4255	0.002890
902.6654	0.004978
902.9052	0.004430
903.1451	0.004746
903.3850	0.005358
903.6249	0.004092
903.8648	0.004683
904.1047	0.005210
904.3446	0.003797
904.5846	0.005442
904.8245	0.004177
905.0644	0.005105
905.3044	0.004535
905.5444	0.005716
905.7843	0.005084
906.0243	0.004831
906.2643	0.005548
906.5043	0.005759
906.7443	0.004282
906.9843	0.004409
907.2243	0.003565
907.4643	0.005041
907.7043	0.003607
907.9444	0.004430
908.1844	0.004809
908.4245	0.004767
908.6645	0.004008
908.9046	0.004852
909.1447	0.003523
909.3847	0.005738
909.6248	0.003480
909.8649	0.003755
910.1050	0.003227
910.3452	0.003966
910.5853	0.003945
910.8254	0.004978
911.0655	0.005379
911.3057	0.004767
911.5458	0.003544
911.7860	0.004493
912.0262	0.005189
912.2663	0.005379
912.5065	0.003818
912.7467	0.004198
912.9869	0.003185
913.2271	0.003797
913.4673	0.003797
913.7075	0.003059
913.9478	0.001160
914.1880	0.004177
914.4283	0.003544
914.6685	0.003459
914.9088	0.003628
915.1490	0.004303
915.3893	0.002405
915.6296	0.004514
915.8699	0.004134
916.1102	0.004008
916.3505	0.004113
916.5908	0.005400
916.8311	0.004577
917.0714	0.003818
917.3118	0.004915
917.5521	0.002784
917.7925	0.004388
918.0328	0.005084
918.2732	0.004556
918.5136	0.004894
918.7539	0.004134
918.9943	0.004451
919.2347	0.004134
919.4751	0.005020
919.7155	0.005252
919.9560	0.004303
920.1964	0.003691
920.4368	0.004008
920.6773	0.004092
920.9177	0.002109
921.1582	0.003375
921.3986	0.003354
921.6391	0.003164
921.8796	0.003438
922.1201	0.002827
922.3606	0.002974
922.6011	0.002784
922.8416	0.005421
923.0821	0.003544
923.3226	0.002573
923.5631	0.003438
923.8037	0.003923
924.0442	0.002995
924.2848	0.003586
924.5254	0.003059
924.7659	0.002890
925.0065	0.002869
925.2471	0.002320
925.4877	0.003354
925.7283	0.002236
925.9689	0.003270
926.2095	0.002152
926.4501	0.004535
926.6908	0.002932
926.9314	0.002426
927.1720	0.002700
927.4127	0.002341
927.6533	0.002932
927.8940	0.002552
928.1347	0.002341
928.3754	0.003164
928.6161	0.002426
928.8568	0.002552
929.0975	0.002637
929.3382	0.002447
929.5789	0.003016
929.8196	0.001603
930.0604	0.002848
930.3011	0.000844
930.5419	0.003417
930.7826	0.001160
931.0234	0.002658
931.2642	0.002004
931.5049	0.002447
931.7457	0.003396
931.9865	0.001645
932.2273	0.001962
932.4681	0.003312
932.7089	0.002215
932.9498	0.003417
933.1906	0.002067
933.4314	0.003966
933.6723	0.001730
933.9131	0.003945
934.1540	0.002700
934.3949	0.002827
934.6358	0.002088
934.8766	0.002130
935.1175	0.001498
935.3584	0.001582
935.5993	0.002827
935.8403	0.002890
936.0812	0.003185
936.3221	0.002025
936.5630	0.000527
936.8040	0.003101
937.0449	0.001223
937.2859	0.002152
937.5269	0.002278
937.7678	0.002489
938.0088	0.003755
938.2498	0.000316
938.4908	0.001392
938.7318	0.001498
938.9728	0.002531
939.2138	0.003059
939.4549	0.000886
939.6959	0.000359
939.9369	0.001308
940.1780	0.001413
940.4190	0.001666
940.6601	0.001920
940.9012	0.001139
941.1422	0.002004
941.3833	0.000970
941.6244	0.001772
941.8655	0.001076
942.1066	0.001898
942.3477	0.001835
942.5889	0.001055
942.8300	0.000696
943.0711	0.000717
943.3123	0.001962
943.5534	0.001856
943.7946	0.000844
944.0357	0.001666
944.2769	0.002025
944.5181	0.003080
944.7593	0.001392
945.0005	0.001835
945.2417	0.001477
945.4829	0.001519
945.7241	0.000928
945.9653	0.001645
946.2066	0.001709
946.4478	0.001983
946.6891	0.001983
946.9303	-0.001350
947.1716	0.001624
947.4128	0.001962
947.6541	0.002595
947.8954	0.000232
948.1367	0.000949
948.3780	0.001561
948.6193	0.001245
948.8606	0.001477
949.1019	0.002067
949.3433	0.001793
949.5846	0.000844
949.8259	0.001245
950.0673	0.001287
950.3086	0.001139
950.5500	0.001730
950.7914	0.002510
951.0327	0.000548
951.2741	0.001751
951.5155	0.002405
951.7569	0.001603
951.9983	0.000105
952.2398	0.001519
952.4812	0.002152
952.7226	0.001941
952.9640	0.001582
953.2055	0.002215
953.4469	0.002363
953.6884	0.002109
953.9299	0.000654
954.1713	0.001582
954.4128	0.001920
954.6543	0.002679
954.8958	0.002784
955.1373	0.000991
955.3788	0.001477
955.6203	0.002236
955.8618	0.000570
956.1034	0.000844
956.3449	0.002363
956.5865	0.000359
956.8280	0.001603
957.0696	0.001814
957.3111	0.002194
957.5527	0.001266
957.7943	0.001245
958.0359	0.002088
958.2775	0.001793
958.5191	0.001603
958.7607	0.001434
959.0023	0.000485
959.2439	0.001181
959.4856	0.000506
959.7272	0.002573
959.9688	0.001287
960.2105	0.002130
960.4522	-0.000464
960.6938	0.001434
960.9355	0.000570
961.1772	0.002004
961.4189	0.001223
961.6606	0.003185
961.9023	0.000127
962.1440	0.001392
962.3857	0.000127
962.6274	0.000886
962.8692	0.000232
963.1109	0.000844
963.3527	0.000654
963.5944	0.001118
963.8362	0.000675
964.0779	0.001392
964.3197	0.001645
964.5615	-0.000316
964.8033	0.001097
965.0451	0.000042
965.2869	0.001055
965.5287	0.001413
965.7705	0.001055
966.0123	0.002405
966.2542	0.000865
966.4960	0.001076
966.7379	0.002763
966.9797	0.001709
967.2216	0.001856
967.4634	0.001983
967.7053	0.000316
967.9472	0.001624
968.1891	0.002426
968.4310	0.001582
968.6729	0.000991
968.9148	-0.000359
969.1567	0.001835
969.3987	0.001898
969.6406	0.000127
969.8825	0.001477
970.1245	0.000464
970.3664	0.001793
970.6084	0.000612
970.8504	0.001730
971.0923	0.000422
971.3343	0.002004
971.5763	0.002447
971.8183	0.000738
972.0603	0.001898
972.3023	0.003101
972.5443	0.000675
972.7864	0.001055
973.0284	0.000042
973.2704	0.002552
973.5125	-0.000021
973.7545	0.000485
973.9966	-0.000127
974.2387	0.000422
974.4807	-0.000148
974.7228	0.002320
974.9649	0.001076
975.2070	0.000886
975.4491	0.001898
975.6912	0.000802
975.9333	0.001835
976.1755	0.003375
976.4176	0.000759
976.6597	0.000274
976.9019	0.000991
977.1440	0.001477
977.3862	-0.001350
977.6283	0.001160
977.8705	0.000591
978.1127	0.001814
978.3549	0.001603
978.5971	0.000527
978.8393	0.000591
979.0815	0.001835
979.3237	0.000612
979.5659	0.001498
979.8082	-0.000127
980.0504	0.001181
980.2926	0.000359
980.5349	0.000148
980.7771	0.000738
981.0194	0.001223
981.2617	0.000633
981.5040	0.001055
981.7462	0.000527
981.9885	-0.000570
982.2308	0.000148
982.4731	0.001455
982.7155	0.000823
982.9578	-0.000253
983.2001	0.000380
983.4424	0.001160
983.6848	0.001983
983.9271	0.002194
984.1695	0.001245
984.4118	-0.000127
984.6542	0.000000
984.8966	0.001645
985.1390	0.000738
985.3814	0.001434
985.6238	0.000844
985.8662	0.000865
986.1086	0.000654
986.3510	0.001498
986.5934	0.000759
986.8358	0.000063
987.0783	-0.000084
987.3207	0.000295
987.5632	0.000886
987.8056	0.000886
988.0481	-0.000105
988.2906	0.001835
988.5331	0.000696
988.7756	-0.000021
989.0180	0.000485
989.2605	0.002152
989.5031	0.000865
989.7456	-0.000253
989.9881	0.000295
990.2306	0.001371
990.4732	0.000591
990.7157	0.000316
990.9582	0.000190
991.2008	0.000253
991.4434	0.000970
991.6859	0.000232
991.9285	0.000506
992.1711	0.000949
992.4137	0.000380
992.6563	0.001962
992.8989	-0.000042
993.1415	0.001920
993.3841	-0.000928
993.6267	0.001329
993.8694	0.000485
994.1120	0.001688
994.3547	0.000654
994.5973	0.001181
994.8400	-0.000506
995.0826	0.001076
995.3253	-0.000127
995.5680	0.000506
995.8107	0.001118
996.0534	0.000949
996.2961	0.000591
996.5388	0.002109
996.7815	-0.000127
997.0242	0.000612
997.2670	0.001287
997.5097	0.000316
997.7524	0.000527
997.9952	0.001245
998.2379	0.000928
998.4807	0.000527
998.7235	0.001603
998.9662	0.000865
999.2090	0.000570
999.4518	0.000633
999.6946	0.000127
999.9374	-0.000591
1000.1802	0.001898
1000.4230	0.001498
1000.6659	0.001034
1000.9087	0.000063
1001.1515	0.001434
1001.3944	-0.000169
1001.6372	0.001266
1001.8801	-0.000253
1002.1230	-0.000042
1002.3658	-0.000548
1002.6087	0.000443
1002.8516	0.000844
1003.0945	0.000675
1003.3374	-0.000211
1003.5803	0.001013
1003.8232	0.001329
1004.0661	-0.000738
1004.3091	0.000127
1004.5520	0.001814
1004.7949	0.001308
1005.0379	0.001118
1005.2808	0.000907
1005.5238	0.001624
1005.7667	0.001076
1006.0097	0.000527
1006.2527	0.000211
1006.4957	0.000991
1006.7387	-0.000063
1006.9817	0.001308
1007.2247	0.000380
1007.4677	0.001392
1007.7107	0.000612
1007.9538	0.001413
1008.1968	0.000612
1008.4398	-0.000190
1008.6829	0.000295
1008.9259	0.000548
1009.1690	0.001034
1009.4121	0.001097
1009.6551	0.000654
1009.8982	0.002658
1010.1413	0.000021
1010.3844	0.001645
1010.6275	0.000316
1010.8706	-0.000190
1011.1137	-0.000190
1011.3568	0.001013
1011.6000	0.000717
1011.8431	0.001245
1012.0863	0.001034
1012.3294	0.000021
1012.5726	-0.000506
1012.8157	-0.000570
1013.0589	0.001793
1013.3021	0.000675
1013.5452	0.000042
1013.7884	-0.000274
1014.0316	0.001160
1014.2748	0.001266
1014.5180	0.000865
1014.7613	-0.000042
1015.0045	0.000232
1015.2477	0.001329
1015.4909	0.000148
1015.7342	0.002637
1015.9774	0.001392
1016.2207	0.001898
1016.4640	0.001329
1016.7072	0.002700
1016.9505	0.001202
1017.1938	0.000780
1017.4371	0.000654
1017.6804	0.000759
1017.9237	0.000485
1018.1670	0.001666
1018.4103	0.000359
1018.6536	-0.000127
1018.8969	0.000865
1019.1403	0.001329
1019.3836	0.000570
1019.6270	0.000865
1019.8703	0.000190
1020.1137	0.001519
1020.3571	0.000042
1020.6004	0.000548
1020.8438	0.000844
1021.0872	0.001160
1021.3306	0.000338
1021.5740	0.000464
1021.8174	0.000063
1022.0608	-0.000443
1022.3042	-0.000401
1022.5477	-0.000063
1022.7911	-0.000253
1023.0345	-0.001181
