# Wavelength (nm)	Intensity (a.u.)
816.1217	0.015294
816.3586	0.014092
816.5955	0.016496
816.8324	0.014978
817.0694	0.016159
817.3063	0.014176
817.5433	0.015674
817.7802	0.012911
818.0172	0.016939
818.2542	0.014915
818.4912	0.013734
818.7282	0.014809
818.9652	0.014071
819.2022	0.013544
819.4392	0.012658
819.6762	0.010844
819.9133	0.012679
820.1503	0.013586
820.3874	0.016011
820.6244	0.016138
820.8615	0.016686
821.0986	0.016328
821.3357	0.016855
821.5727	0.015885
821.8099	0.014113
822.0470	0.015463
822.2841	0.013122
822.5212	0.013670
822.7584	0.013164
822.9955	0.013607
823.2327	0.013565
823.4698	0.013502
823.7070	0.011983
823.9442	0.011540
824.1814	0.012679
824.4186	0.010865
824.6558	0.010233
824.8930	0.012025
825.1302	0.012721
825.3675	0.013354
825.6047	0.013249
825.8419	0.012110
826.0792	0.014472
826.3165	0.012890
826.5537	0.013628
826.7910	0.015104
827.0283	0.015969
827.2656	0.013966
827.5029	0.014894
827.7402	0.012911
827.9776	0.012995
828.2149	0.012553
828.4522	0.013438
828.6896	0.012089
828.9270	0.012321
829.1643	0.011814
829.4017	0.012215
829.6391	0.012574
829.8765	0.011456
830.1139	0.012806
830.3513	0.011308
830.5887	0.011118
830.8261	0.010359
831.0636	0.009769
831.3010	0.010190
831.5385	0.008081
831.7759	0.008735
832.0134	0.007913
832.2509	0.008145
832.4884	0.009368
832.7259	0.009642
832.9634	0.009368
833.2009	0.010507
833.4384	0.010169
833.6759	0.011857
833.9135	0.010675
834.1510	0.011287
834.3886	0.011161
834.6261	0.011203
834.8637	0.012468
835.1013	0.009853
835.3389	0.011435
835.5765	0.011308
835.8141	0.009621
836.0517	0.009262
836.2893	0.011793
836.5269	0.009262
836.7646	0.009199
837.0022	0.008123
837.2399	0.009389
837.4775	0.007470
837.7152	0.007238
837.9529	0.007786
838.1906	0.008229
838.4283	0.006710
838.6660	0.006542
838.9037	0.006963
839.1414	0.008123
839.3791	0.007111
839.6169	0.006267
839.8546	0.008819
840.0924	0.007491
840.3302	0.007491
840.5679	0.008440
840.8057	0.008714
841.0435	0.009347
841.2813	0.007765
841.5191	0.007090
841.7569	0.007027
841.9947	0.005487
842.2326	0.007997
842.4704	0.007828
842.7082	0.005044
842.9461	0.005825
843.1840	0.005508
843.4218	0.004981
843.6597	0.006394
843.8976	0.005466
844.1355	0.007934
844.3734	0.006521
844.6113	0.007195
844.8492	0.005867
845.0872	0.006373
845.3251	0.006985
845.5631	0.006605
845.8010	0.006963
846.0390	0.006900
846.2770	0.005508
846.5149	0.005086
846.7529	0.004686
846.9909	0.005445
847.2289	0.003336
847.4669	0.006900
847.7050	0.006120
847.9430	0.005297
848.1810	0.005803
848.4191	0.005635
848.6571	0.004348
848.8952	0.005065
849.1333	0.006963
849.3713	0.005656
849.6094	0.004559
849.8475	0.005698
850.0856	0.004327
850.3237	0.006689
850.5619	0.005276
850.8000	0.006183
851.0381	0.005403
851.2763	0.004158
851.5144	0.003673
851.7526	0.006035
851.9908	0.005361
852.2289	0.006605
852.4671	0.006478
852.7053	0.007617
852.9435	0.010275
853.1817	0.013312
853.4200	0.012995
853.6582	0.015104
853.8964	0.015695
854.1347	0.012869
854.3729	0.014050
854.6112	0.015822
854.8495	0.016075
855.0877	0.014514
855.3260	0.014345
855.5643	0.013818
855.8026	0.014219
856.0409	0.014535
856.2792	0.014219
856.5176	0.013565
856.7559	0.011498
856.9942	0.011751
857.2326	0.011667
857.4710	0.010486
857.7093	0.010654
857.9477	0.010929
858.1861	0.011329
858.4245	0.010528
858.6629	0.010422
858.9013	0.010992
859.1397	0.010254
859.3781	0.008756
859.6166	0.010190
859.8550	0.008841
860.0935	0.008166
860.3319	0.008777
860.5704	0.007891
860.8089	0.008145
861.0473	0.007280
861.2858	0.007702
861.5243	0.008292
861.7628	0.007322
862.0013	0.007617
862.2399	0.007090
862.4784	0.005698
862.7169	0.006753
862.9555	0.006689
863.1940	0.005318
863.4326	0.008039
863.6712	0.008503
863.9098	0.007280
864.1483	0.006668
864.3869	0.006521
864.6255	0.007385
864.8642	0.006731
865.1028	0.005234
865.3414	0.006689
865.5800	0.005192
865.8187	0.006057
866.0573	0.005129
866.2960	0.005297
866.5347	0.005888
866.7733	0.006963
867.0120	0.006078
867.2507	0.005761
867.4894	0.004918
867.7281	0.005023
867.9669	0.007786
868.2056	0.006457
868.4443	0.006204
868.6831	0.005234
868.9218	0.004875
869.1606	0.003230
869.3993	0.005466
869.6381	0.005023
869.8769	0.005065
870.1157	0.005065
870.3545	0.005276
870.5933	0.005129
870.8321	0.007111
871.0709	0.005213
871.3097	0.005677
871.5486	0.006204
871.7874	0.005002
872.0263	0.004390
872.2651	0.005782
872.5040	0.005213
872.7429	0.005361
872.9818	0.004918
873.2207	0.006584
873.4596	0.006858
873.6985	0.006331
873.9374	0.006183
874.1763	0.005614
874.4153	0.005234
874.6542	0.006099
874.8932	0.005529
875.1321	0.005951
875.3711	0.006394
875.6101	0.007280
875.8491	0.007828
876.0880	0.006141
876.3270	0.006731
876.5661	0.005867
876.8051	0.006099
877.0441	0.005234
877.2831	0.005867
877.5222	0.003779
877.7612	0.006499
878.0003	0.007301
878.2393	0.007533
878.4784	0.007132
878.7175	0.008334
878.9566	0.006605
879.1957	0.010043
879.4348	0.006774
879.6739	0.008313
879.9130	0.008018
880.1521	0.008651
880.3913	0.009579
880.6304	0.010022
880.8696	0.009051
881.1087	0.007174
881.3479	0.007913
881.5871	0.008672
881.8262	0.006499
882.0654	0.007533
882.3046	0.005972
882.5438	0.006352
882.7831	0.007659
883.0223	0.006436
883.2615	0.006415
883.5007	0.006710
883.7400	0.005993
883.9792	0.007828
884.2185	0.005529
884.4578	0.006542
884.6971	0.005719
884.9363	0.006626
885.1756	0.007385
885.4149	0.007786
885.6542	0.007217
885.8936	0.006858
886.1329	0.007048
886.3722	0.006985
886.6116	0.004222
886.8509	0.007280
887.0903	0.007997
887.3296	0.006563
887.5690	0.005466
887.8084	0.007090
888.0478	0.004011
888.2872	0.006879
888.5266	0.004939
888.7660	0.005023
889.0054	0.005023
889.2448	0.004897
889.4843	0.005466
889.7237	0.006078
889.9632	0.004369
890.2026	0.004665
890.4421	0.003378
890.6816	0.005487
890.9211	0.005888
891.1606	0.005930
891.4001	0.004622
891.6396	0.005972
891.8791	0.004875
892.1186	0.007807
892.3581	0.004749
892.5977	0.006521
892.8372	0.004707
893.0768	0.004327
893.3163	0.005846
893.5559	0.005867
893.7955	0.006099
894.0351	0.005023
894.2747	0.004433
894.5143	0.005213
894.7539	0.004538
894.9935	0.005508
895.2331	0.003441
895.4727	0.004791
895.7124	0.006985
895.9520	0.005213
896.1917	0.004411
896.4314	0.005951
896.6710	0.004707
896.9107	0.006035
897.1504	0.005403
897.3901	0.005297
897.6298	0.005846
897.8695	0.004348
898.1092	0.004348
898.3489	0.006499
898.5887	0.004686
898.8284	0.006879
899.0682	0.005255
899.3079	0.005318
899.5477	0.005382
899.7875	0.005803
900.0272	0.003230
900.2670	0.004918
900.5068	0.005318
900.7466	0.005466
900.9864	0.004074
901.2263	0.006373
901.4661	0.004411
901.7059	0.007090
901.9458	0.005719
902.1856	0.004559
902.4255	0.004454
902.6654	0.003947
902.9052	0.003505
903.1451	0.004306
903.3850	0.003926
903.6249	0.006078
903.8648	0.004749
904.1047	0.005403
904.3446	0.005129
904.5846	0.004686
904.8245	0.004580
905.0644	0.005466
905.3044	0.005550
905.5444	0.006099
905.7843	0.007533
906.0243	0.005867
906.2643	0.004011
906.5043	0.005529
906.7443	0.005635
906.9843	0.004707
907.2243	0.005234
907.4643	0.006014
907.7043	0.004454
907.9444	0.004475
908.1844	0.004538
908.4245	0.004939
908.6645	0.003230
908.9046	0.003104
909.1447	0.004032
909.3847	0.004411
909.6248	0.003209
909.8649	0.003926
910.1050	0.002577
910.3452	0.002724
910.5853	0.003905
910.8254	0.003947
911.0655	0.004770
911.3057	0.005424
911.5458	0.003462
911.7860	0.004053
912.0262	0.004032
912.2663	0.005445
912.5065	0.005297
912.7467	0.005529
912.9869	0.004158
913.2271	0.003568
913.4673	0.003926
913.7075	0.002935
913.9478	0.004158
914.1880	0.005065
914.4283	0.002830
914.6685	0.004686
914.9088	0.002577
915.1490	0.004053
915.3893	0.003483
915.6296	0.004665
915.8699	0.004222
916.1102	0.003863
916.3505	0.004538
916.5908	0.004243
916.8311	0.005086
917.0714	0.004327
917.3118	0.004454
917.5521	0.004222
917.7925	0.003842
918.0328	0.005023
918.2732	0.005424
918.5136	0.004496
918.7539	0.004390
918.9943	0.006078
919.2347	0.005129
919.4751	0.004411
919.7155	0.003884
919.9560	0.005255
920.1964	0.004580
920.4368	0.003441
920.6773	0.003863
920.9177	0.004812
921.1582	0.002745
921.3986	0.003863
921.6391	0.004116
921.8796	0.002345
922.1201	0.003779
922.3606	0.004707
922.6011	0.002113
922.8416	0.003842
923.0821	0.004179
923.3226	0.003336
923.5631	0.003336
923.8037	0.004622
924.0442	0.003019
924.2848	0.004580
924.5254	0.002619
924.7659	0.004665
925.0065	0.003019
925.2471	0.003315
925.4877	0.004264
925.7283	0.004032
925.9689	0.002745
926.2095	0.003420
926.4501	0.002513
926.6908	0.005086
926.9314	0.002239
927.1720	0.003315
927.4127	0.002598
927.6533	0.004201
927.8940	0.003652
928.1347	0.003631
928.3754	0.002598
928.6161	0.003947
928.8568	0.002998
929.0975	0.001754
929.3382	0.001691
929.5789	0.002661
929.8196	0.002809
930.0604	0.001712
930.3011	0.002851
930.5419	0.002851
930.7826	0.002914
931.0234	0.002239
931.2642	0.003230
931.5049	0.003441
931.7457	0.002977
931.9865	0.002851
932.2273	0.003125
932.4681	0.002893
932.7089	0.003441
932.9498	0.003800
933.1906	0.002134
933.4314	0.002049
933.6723	0.002302
933.9131	0.003019
934.1540	0.003441
934.3949	0.002387
934.6358	0.002640
934.8766	0.002914
935.1175	0.002366
935.3584	0.003589
935.5993	0.002661
935.8403	0.003251
936.0812	0.002830
936.3221	0.000594
936.5630	0.003842
936.8040	0.004137
937.0449	0.001248
937.2859	0.001606
937.5269	0.002513
937.7678	0.004285
938.0088	0.002914
938.2498	0.001860
938.4908	0.002724
938.7318	0.002134
938.9728	0.003526
939.2138	0.002598
939.4549	0.002872
939.6959	0.001923
939.9369	0.002387
940.1780	0.001860
940.4190	0.001628
940.6601	0.003905
940.9012	0.003019
941.1422	0.001417
941.3833	0.002787
941.6244	0.001227
941.8655	0.003209
942.1066	0.001501
942.3477	0.000552
942.5889	0.001775
942.8300	0.001712
943.0711	0.001037
943.3123	0.002787
943.5534	0.002366
943.7946	0.002661
944.0357	0.003062
944.2769	0.002155
944.5181	0.001269
944.7593	0.004454
945.0005	0.000257
945.2417	0.002787
945.4829	0.001712
945.7241	0.003019
945.9653	0.000193
946.2066	0.002176
946.4478	0.001396
946.6891	0.002028
946.9303	0.000025
947.1716	0.001037
947.4128	0.001227
947.6541	0.001164
947.8954	0.002302
948.1367	0.001986
948.3780	0.000257
948.6193	0.001860
948.8606	0.003273
949.1019	0.002408
949.3433	0.001121
949.5846	0.002176
949.8259	0.001670
950.0673	0.002534
950.3086	0.001585
950.5500	0.001796
950.7914	0.000932
951.0327	0.000468
951.2741	0.001185
951.5155	0.002640
951.7569	0.001079
951.9983	0.001733
952.2398	0.001817
952.4812	0.001965
952.7226	0.000151
952.9640	0.003104
953.2055	0.002176
953.4469	0.001164
953.6884	0.001374
953.9299	0.003631
954.1713	0.000425
954.4128	0.002598
954.6543	0.002598
954.8958	0.001944
955.1373	0.000615
955.3788	0.000953
955.6203	0.000362
955.8618	0.003462
956.1034	0.001142
956.3449	0.001691
956.5865	0.001417
956.8280	0.002492
957.0696	0.001037
957.3111	0.000868
957.5527	0.002070
957.7943	0.000657
958.0359	-0.000039
958.2775	0.001564
958.5191	0.001606
958.7607	0.001522
959.0023	0.001100
959.2439	0.002450
959.4856	0.000868
959.7272	0.000974
959.9688	0.002028
960.2105	0.000910
960.4522	0.000721
960.6938	0.001417
960.9355	-0.000186
961.1772	0.001543
961.4189	0.000763
961.6606	0.002218
961.9023	0.001649
962.1440	0.001100
962.3857	0.000889
962.6274	0.001585
962.8692	0.000974
963.1109	0.001037
963.3527	0.000446
963.5944	0.001902
963.8362	0.000974
964.0779	0.001522
964.3197	0.001585
964.5615	0.002513
964.8033	0.001185
965.0451	0.000552
965.2869	-0.000018
965.5287	0.001121
965.7705	0.001079
966.0123	-0.000250
966.2542	0.000910
966.4960	0.000362
966.7379	0.001290
966.9797	0.001860
967.2216	0.001733
967.4634	0.002450
967.7053	0.002302
967.9472	0.001817
968.1891	0.001396
968.4310	0.002176
968.6729	0.001016
968.9148	0.001353
969.1567	0.000257
969.3987	0.001459
969.6406	-0.000165
969.8825	0.002471
970.1245	0.000130
970.3664	0.002302
970.6084	0.001396
970.8504	0.000278
971.0923	0.000320
971.3343	0.000700
971.5763	0.000826
971.8183	0.002345
972.0603	0.002302
972.3023	0.001902
972.5443	0.001037
972.7864	0.002492
973.0284	0.001290
973.2704	0.001480
973.5125	0.002070
973.7545	0.002323
973.9966	0.001838
974.2387	0.000636
974.4807	0.001079
974.7228	0.002155
974.9649	0.000615
975.2070	0.002134
975.4491	0.000320
975.6912	0.002914
975.9333	0.000531
976.1755	0.000193
976.4176	0.001417
976.6597	0.001100
976.9019	0.000700
977.1440	0.001628
977.3862	0.001058
977.6283	0.001564
977.8705	0.002028
978.1127	0.000805
978.3549	0.001290
978.5971	0.000700
978.8393	0.002640
979.0815	0.002408
979.3237	-0.000102
979.5659	0.001543
979.8082	0.001417
980.0504	0.002197
980.2926	0.001543
980.5349	0.002345
980.7771	0.001227
981.0194	0.001269
981.2617	0.001649
981.5040	0.002302
981.7462	0.000489
981.9885	0.000742
982.2308	0.001374
982.4731	0.000974
982.7155	0.001564
982.9578	0.000974
983.2001	0.000657
983.4424	0.000932
983.6848	-0.000587
983.9271	0.000320
984.1695	0.000953
984.4118	0.001164
984.6542	-0.000039
984.8966	0.000995
985.1390	0.001058
985.3814	0.002239
985.6238	0.001606
985.8662	0.001606
986.1086	-0.000081
986.3510	0.003547
986.5934	0.001396
986.8358	0.001670
987.0783	0.000130
987.3207	0.001775
987.5632	0.001290
987.8056	0.000953
988.0481	0.002492
988.2906	0.000320
988.5331	0.000299
988.7756	0.001269
989.0180	0.001775
989.2605	0.001543
989.5031	0.000489
989.7456	0.000531
989.9881	0.000130
990.2306	0.000932
990.4732	0.000721
990.7157	0.002766
990.9582	0.001206
991.2008	0.001311
991.4434	0.000025
991.6859	0.000214
991.9285	0.000552
992.1711	0.000805
992.4137	0.001185
992.6563	0.002766
992.8989	0.000341
993.1415	0.001585
993.3841	0.001480
993.6267	0.001796
993.8694	0.001142
994.1120	0.000700
994.3547	0.001543
994.5973	0.000953
994.8400	0.000257
995.0826	0.001227
995.3253	-0.000819
995.5680	0.001396
995.8107	-0.000903
996.0534	0.001121
996.2961	0.000953
996.5388	0.001670
996.7815	0.002998
997.0242	0.000109
997.2670	0.000299
997.5097	0.001902
997.7524	0.000805
997.9952	0.000109
998.2379	0.001206
998.4807	0.001543
998.7235	0.000130
998.9662	0.000278
999.2090	0.000383
999.4518	0.001185
999.6946	0.001332
999.9374	0.000573
1000.1802	0.000868
1000.4230	0.000974
1000.6659	0.001311
1000.9087	-0.000039
1001.1515	0.001374
1001.3944	0.000341
1001.6372	0.001585
1001.8801	0.000910
1002.1230	0.000995
1002.3658	0.000932
1002.6087	0.000383
1002.8516	-0.000018
1003.0945	0.002197
1003.3374	0.000130
1003.5803	-0.000524
1003.8232	0.000278
1004.0661	0.001944
1004.3091	0.000489
1004.5520	0.000425
1004.7949	0.000932
1005.0379	0.002260
1005.2808	0.000130
1005.5238	0.001206
1005.7667	0.001121
1006.0097	0.001269
1006.2527	0.000805
1006.4957	0.002007
1006.7387	0.000320
1006.9817	0.001944
1007.2247	0.000594
1007.4677	-0.000503
1007.7107	0.000510
1007.9538	0.001691
1008.1968	0.000805
1008.4398	0.001965
1008.6829	0.000847
1008.9259	0.001353
1009.1690	0.001058
1009.4121	-0.000482
1009.6551	0.000130
1009.8982	0.001142
1010.1413	0.000257
1010.3844	0.001227
1010.6275	0.000489
1010.8706	0.001164
1011.1137	0.001796
1011.3568	0.000299
1011.6000	-0.000397
1011.8431	0.000721
1012.0863	0.000362
1012.3294	0.001142
1012.5726	0.000299
1012.8157	0.001185
1013.0589	-0.000376
1013.3021	0.001480
1013.5452	0.001227
1013.7884	0.001227
1014.0316	0.000088
1014.2748	0.001881
1014.5180	0.001290
1014.7613	0.001923
1015.0045	0.000130
1015.2477	0.000468
1015.4909	-0.000460
1015.7342	0.001543
1015.9774	0.001185
1016.2207	-0.000503
1016.4640	0.000889
1016.7072	0.000193
1016.9505	0.000932
1017.1938	0.001543
1017.4371	0.000995
1017.6804	0.000510
1017.9237	0.001164
1018.1670	0.001628
1018.4103	0.000067
1018.6536	0.000299
1018.8969	0.001606
1019.1403	0.000404
1019.3836	0.001037
1019.6270	0.001079
1019.8703	0.000995
1020.1137	0.001628
1020.3571	0.000172
1020.6004	0.000953
1020.8438	0.001459
1021.0872	0.002134
1021.3306	0.000362
1021.5740	0.002176
1021.8174	-0.000671
1022.0608	-0.000545
1022.3042	0.000889
1022.5477	0.000868
1022.7911	0.000657
1023.0345	0.001522
