# Wavelength	Absorbance
801.686700 -0.003014
801.923000 0.036819
802.159400 0.006184
802.395800 -0.014526
802.632200 0.024086
802.868600 -0.031261
803.105100 0.058853
803.341500 -0.024922
803.577900 0.034505
803.814400 0.039142
804.050800 0.012575
804.287300 0.007890
804.523800 0.031459
804.760300 0.027308
804.996800 -0.014261
805.233300 0.028118
805.469800 0.016033
805.706300 0.014913
805.942800 0.017883
806.179400 -0.016097
806.415900 0.010802
806.652500 0.014196
806.889000 0.047233
807.125600 0.009101
807.362200 -0.020027
807.598800 0.012574
807.835400 0.019187
808.072000 0.010469
808.308600 0.018124
808.545200 -0.004361
808.781800 -0.009934
809.018500 0.023394
809.255100 -0.009063
809.491800 0.006165
809.728400 -0.006701
809.965100 -0.003769
810.201800 0.027010
810.438500 -0.039568
810.675200 -0.004838
810.911900 0.019090
811.148600 0.006867
811.385300 0.024364
811.622100 -0.004241
811.858800 0.017307
812.095600 -0.009853
812.332300 0.040464
812.569100 -0.021531
812.805900 0.048601
813.042700 -0.024522
813.279500 0.028889
813.516300 -0.036111
813.753100 0.024104
813.989900 0.034748
814.226700 0.038321
814.463600 0.009423
814.700400 0.006480
814.937300 -0.013990
815.174200 0.015351
815.411000 -0.005860
815.647900 -0.057356
815.884800 -0.054979
816.121700 0.017847
816.358600 0.016729
816.595500 0.007700
816.832400 -0.001680
817.069400 0.051780
817.306300 0.014919
817.543300 -0.011795
817.780200 -0.021246
818.017200 0.056928
818.254200 0.012319
818.491200 -0.001401
818.728200 0.032111
818.965200 0.003705
819.202200 0.013159
819.439200 0.023717
819.676200 -0.031435
819.913300 -0.023522
820.150300 -0.003960
820.387400 0.035718
820.624400 0.073373
820.861500 0.014133
821.098600 0.011728
821.335700 0.062742
821.572700 0.029584
821.809900 -0.020817
822.047000 0.047196
822.284100 -0.020407
822.521200 0.046054
822.758400 0.018413
822.995500 0.050479
823.232700 0.045978
823.469800 0.045750
823.707000 -0.026452
823.944200 0.016481
824.181400 0.075609
824.418600 -0.010720
824.655800 -0.017593
824.893000 -0.014562
825.130200 -0.003216
825.367500 -0.018105
825.604700 0.018814
825.841900 -0.024565
826.079200 0.025232
826.316500 0.037290
826.553700 0.020829
826.791000 0.037910
827.028300 0.029356
827.265600 -0.000604
827.502900 0.033452
827.740200 0.045681
827.977600 -0.019944
828.214900 0.024150
828.452200 0.030650
828.689600 0.022391
828.927000 0.040996
829.164300 -0.021649
829.401700 -0.011075
829.639100 0.018670
829.876500 -0.033881
830.113900 0.049038
830.351300 0.016965
830.588700 0.021429
830.826100 0.033429
831.063600 -0.046980
831.301000 0.023333
831.538500 -0.022602
831.775900 0.013563
832.013400 0.034340
832.250900 0.012698
832.488400 0.088351
832.725900 0.025220
832.963400 0.047042
833.200900 -0.004253
833.438400 0.012595
833.675900 0.095557
833.913500 0.090789
834.151000 0.028434
834.388600 0.047765
834.626100 -0.005346
834.863700 0.042226
835.101300 0.017596
835.338900 0.051623
835.576500 0.009059
835.814100 0.004501
836.051700 -0.024183
836.289300 0.072671
836.526900 -0.027706
836.764600 0.032325
837.002200 0.085270
837.239900 0.022251
837.477500 0.003423
837.715200 -0.091358
837.952900 0.027474
838.190600 0.047292
838.428300 -0.002779
838.666000 0.075397
838.903700 0.011231
839.141400 0.036177
839.379100 0.023050
839.616900 0.061943
839.854600 -0.005099
840.092400 -0.020444
840.330200 0.041525
840.567900 0.030558
840.805700 0.009825
841.043500 -0.012052
841.281300 -0.017217
841.519100 0.060801
841.756900 -0.035209
841.994700 -0.060276
842.232600 0.063021
842.470400 0.069726
842.708200 -0.057858
842.946100 -0.037139
843.184000 -0.036087
843.421800 0.016149
843.659700 0.047714
843.897600 -0.063612
844.135500 0.026541
844.373400 0.013163
844.611300 0.061001
844.849200 0.124576
845.087200 0.027862
845.325100 -0.017296
845.563100 0.032322
845.801000 0.032519
846.039000 0.047846
846.277000 -0.075841
846.514900 -0.024061
846.752900 -0.123085
846.990900 -0.062853
847.228900 -0.079217
847.466900 0.103622
847.705000 -0.010830
847.943000 -0.043274
848.181000 -0.039144
848.419100 0.028652
848.657100 0.149869
848.895200 -0.006334
849.133300 0.048259
849.371300 0.003690
849.609400 -0.006660
849.847500 -0.024858
850.085600 -0.027769
850.323700 0.113900
850.561900 -0.021397
850.800000 0.020854
851.038100 0.018514
851.276300 -0.056868
851.514400 -0.033524
851.752600 0.064522
851.990800 -0.079253
852.228900 0.001651
852.467100 -0.014894
852.705300 -0.011619
852.943500 0.015744
853.181700 0.022308
853.420000 -0.049405
853.658200 -0.034984
853.896400 0.014354
854.134700 0.019663
854.372900 0.004185
854.611200 0.014415
854.849500 0.038388
855.087700 0.002656
855.326000 0.069173
855.564300 -0.010354
855.802600 0.076237
856.040900 0.030321
856.279200 0.036188
856.517600 0.018211
856.755900 -0.022881
856.994200 -0.034552
857.232600 0.016143
857.471000 -0.011392
857.709300 0.012250
857.947700 0.015537
858.186100 0.045265
858.424500 -0.007799
858.662900 0.007732
858.901300 -0.008862
859.139700 0.021899
859.378100 -0.024653
859.616600 0.005066
859.855000 -0.013566
860.093500 0.008285
860.331900 0.044595
860.570400 0.061887
860.808900 0.036423
861.047300 0.066268
861.285800 0.032569
861.524300 0.138707
861.762800 0.016567
862.001300 0.021037
862.239900 0.087839
862.478400 -0.048720
862.716900 -0.001114
862.955500 0.050155
863.194000 -0.017003
863.432600 0.021487
863.671200 -0.016543
863.909800 0.007340
864.148300 -0.040691
864.386900 -0.022907
864.625500 0.099385
864.864200 -0.031621
865.102800 -0.069980
865.341400 -0.016491
865.580000 -0.046016
865.818700 0.059871
866.057300 0.070504
866.296000 0.024784
866.534700 0.009498
866.773300 0.074963
867.012000 0.050328
867.250700 0.035271
867.489400 -0.069071
867.728100 -0.055062
867.966900 0.062520
868.205600 -0.005141
868.444300 0.055289
868.683100 -0.031116
868.921800 -0.001672
869.160600 0.007947
869.399300 -0.054404
869.638100 0.051359
869.876900 -0.060671
870.115700 0.066106
870.354500 0.018520
870.593300 -0.030288
870.832100 -0.020450
871.070900 0.025285
871.309700 0.020580
871.548600 0.130533
871.787400 -0.009426
872.026300 -0.142945
872.265100 -0.032362
872.504000 0.022610
872.742900 0.052690
872.981800 -0.023793
873.220700 -0.017919
873.459600 0.139363
873.698500 0.005237
873.937400 0.114542
874.176300 -0.012970
874.415300 0.010132
874.654200 0.047162
874.893200 0.062578
875.132100 -0.067780
875.371100 0.006217
875.610100 0.125724
875.849100 0.040344
876.088000 0.011186
876.327000 0.124754
876.566100 0.052214
876.805100 0.021958
877.044100 0.015096
877.283100 -0.075235
877.522200 -0.121747
877.761200 -0.051710
878.000300 0.032723
878.239300 0.033942
878.478400 0.028999
878.717500 0.064927
878.956600 0.051261
879.195700 0.071126
879.434800 -0.075944
879.673900 -0.014201
879.913000 -0.019382
880.152100 0.023615
880.391300 0.025988
880.630400 0.020358
880.869600 0.020216
881.108700 -0.012083
881.347900 0.037342
881.587100 0.035868
881.826200 0.061922
882.065400 0.040805
882.304600 -0.021735
882.543800 0.031259
882.783100 0.072913
883.022300 -0.060835
883.261500 0.031223
883.500700 -0.043699
883.740000 -0.018746
883.979200 0.032085
884.218500 -0.018103
884.457800 -0.050179
884.697100 -0.007728
884.936300 -0.023595
885.175600 -0.004428
885.414900 0.020087
885.654200 0.001623
885.893600 -0.029160
886.132900 0.059704
886.372200 0.005758
886.611600 -0.025984
886.850900 0.079492
887.090300 0.018492
887.329600 0.011447
887.569000 -0.017735
887.808400 0.003153
888.047800 -0.093687
888.287200 -0.060812
888.526600 -0.079648
888.766000 -0.020085
889.005400 0.075949
889.244800 -0.010801
889.484300 -0.092206
889.723700 0.031960
889.963200 -0.041617
890.202600 0.015788
890.442100 -0.013455
890.681600 -0.044760
890.921100 0.052995
891.160600 0.015930
891.400100 -0.008996
891.639600 0.115649
891.879100 0.002118
892.118600 0.049661
892.358100 -0.058805
892.597700 0.069381
892.837200 0.082163
893.076800 0.008972
893.316300 -0.063565
893.555900 0.051516
893.795500 0.100147
894.035100 0.016863
894.274700 0.042264
894.514300 0.002583
894.753900 -0.004971
894.993500 0.075610
895.233100 -0.111996
895.472700 0.061872
895.712400 0.107506
895.952000 0.063212
896.191700 -0.113756
896.431400 0.031316
896.671000 0.056769
896.910700 0.096494
897.150400 -0.076020
897.390100 -0.055329
897.629800 0.041648
897.869500 0.017737
898.109200 0.085004
898.348900 0.032672
898.588700 0.017750
898.828400 0.059231
899.068200 0.071185
899.307900 -0.028076
899.547700 0.046324
899.787500 0.032808
900.027200 -0.152513
900.267000 0.044888
900.506800 0.101679
900.746600 0.038915
900.986400 -0.015690
901.226300 0.029819
901.466100 -0.010131
901.705900 0.102988
901.945800 0.015075
902.185600 0.028854
902.425500 0.017954
902.665400 -0.009407
902.905200 0.049797
903.145100 -0.055273
903.385000 -0.057962
903.624900 0.051601
903.864800 -0.044153
904.104700 0.006528
904.344600 0.047354
904.584600 -0.106433
904.824500 0.026790
905.064400 -0.004519
905.304400 0.094459
905.544400 -0.036631
905.784300 0.111718
906.024300 -0.059817
906.264300 0.018519
906.504300 0.046100
906.744300 -0.015864
906.984300 -0.036911
907.224300 0.036057
907.464300 0.088919
907.704300 0.003581
907.944400 -0.068568
908.184400 -0.024968
908.424500 -0.021616
908.664500 -0.083883
908.904600 -0.000231
909.144700 -0.036311
909.384700 0.066213
909.624800 -0.080252
909.864900 -0.000634
910.105000 0.029938
910.345200 -0.257012
910.585300 0.035120
910.825400 0.079518
911.065500 0.151471
911.305700 0.078880
911.545800 0.016715
911.786000 -0.018331
912.026200 0.003871
912.266300 0.072493
912.506500 0.081865
912.746700 0.048975
912.986900 0.039615
913.227100 -0.060063
913.467300 0.137263
913.707500 -0.128674
913.947800 0.081036
914.188000 0.128749
914.428300 -0.039006
914.668500 0.076119
914.908800 -0.034181
915.149000 0.082225
915.389300 0.091555
915.629600 0.199807
915.869900 0.005335
916.110200 -0.114142
916.350500 -0.020617
916.590800 0.029191
916.831100 0.099882
917.071400 -0.005804
917.311800 -0.029734
917.552100 0.003830
917.792500 -0.122514
918.032800 0.005585
918.273200 0.064054
918.513600 0.083771
918.753900 0.034162
918.994300 0.073415
919.234700 0.134493
919.475100 0.007045
919.715500 0.097807
919.956000 0.090019
920.196400 -0.020987
920.436800 -0.109664
920.677300 -0.080708
920.917700 0.020033
921.158200 0.008914
921.398600 0.029178
921.639100 0.254405
921.879600 -0.180476
922.120100 0.124751
922.360600 0.050238
922.601100 0.086248
922.841600 -0.019028
923.082100 -0.118462
923.322600 0.038605
923.563100 -0.103127
923.803700 0.078888
924.044200 0.008963
924.284800 0.088000
924.525400 0.045002
924.765900 0.091907
925.006500 -0.034017
925.247100 0.010044
925.487700 0.043490
925.728300 0.204792
925.968900 0.004898
926.209500 -0.032486
926.450100 -0.124893
926.690800 0.075011
926.931400 -0.077360
927.172000 0.054337
927.412700 -0.028078
927.653300 0.132477
927.894000 0.030400
928.134700 0.090442
928.375400 -0.116309
928.616100 0.141150
928.856800 0.055810
929.097500 0.006276
929.338200 -0.102952
929.578900 0.172360
929.819600 0.033398
930.060400 -0.061159
930.301100 -0.087764
930.541900 -0.160373
930.782600 0.011034
931.023400 -0.065271
931.264200 0.242285
931.504900 0.175252
931.745700 -0.018052
931.986500 0.023168
932.227300 0.041144
932.468100 0.034674
932.708900 0.183019
932.949800 0.127930
933.190600 0.213912
933.431400 -0.162911
933.672300 -0.026608
933.913100 -0.054766
934.154000 0.050702
934.394900 -0.045549
934.635800 -0.110301
934.876600 0.046028
935.117500 0.223985
935.358400 0.084658
935.599300 0.132436
935.840300 0.192113
936.081200 0.091441
936.322100 -0.197572
936.563000 0.109283
936.804000 0.021033
937.044900 -0.236212
937.285900 0.086541
937.526900 0.163359
937.767800 0.167091
938.008800 -0.125958
938.249800 0.219734
938.490800 0.035500
938.731800 0.302505
938.972800 0.281074
939.213800 -0.015652
939.454900 0.110209
939.695900 -0.093987
939.936900 -0.079308
940.178000 0.022478
940.419000 -0.024255
940.660100 0.578306
940.901200 -0.008055
941.142200 -0.312012
941.383300 0.460506
941.624400 0.350199
941.865500 0.255205
942.106600 0.019782
942.347700 -0.142486
942.588900 0.258976
942.830000 -0.125946
943.071100 0.182171
943.312300 0.380828
943.553400 0.023481
943.794600 0.057252
944.035700 0.084141
944.276900 0.110246
944.518100 0.011564
944.759300 0.288864
945.000500 -0.117113
945.241700 0.094424
945.482900 0.335252
945.724100 0.277003
945.965300 0.064596
946.206600 -0.137841
946.447800 -0.102208
946.689100 0.196188
946.930300 -0.595049
947.171600 0.209335
947.412800 0.180651
947.654100 0.370935
947.895400 0.285319
948.136700 -0.080907
948.378000 1.096367
948.619300 0.200633
948.860600 0.169772
949.101900 0.013527
949.343300 0.200168
949.584600 0.128616
949.825900 0.317368
950.067300 0.399092
950.308600 0.276053
950.550000 0.265649
950.791400 -0.370509
951.032700 -0.251113
951.274100 -0.183232
951.515500 0.027713
951.756900 -0.143385
951.998300 -0.123454
952.239800 0.891612
952.481200 -0.085862
952.722600 -0.174558
952.964000 0.084771
953.205500 -0.120307
953.446900 -0.154136
953.688400 -0.013090
953.929900 0.115774
954.171300 -1.252812
954.412800 -0.010510
954.654300 0.400916
954.895800 -0.104102
955.137300 -0.250505
955.378800 -0.119280
955.620300 0.242350
955.861800 0.271714
956.103400 0.288979
956.344900 0.094338
956.586500 0.425386
956.828000 0.059753
957.069600 -0.195380
957.311100 -0.118626
957.552700 0.612448
957.794300 -0.000347
958.035900 -0.079495
958.277500 -0.219382
958.519100 0.099273
958.760700 0.142219
959.002300 -0.305061
959.243900 -0.065036
959.485600 -0.001046
959.727200 -0.054086
959.968800 -0.184222
960.210500 -0.210780
960.452200 -0.002500
960.693800 -0.227360
960.935500 -2.716838
961.177200 -0.036173
961.418900 0.236572
961.660600 0.055356
961.902300 0.555548
962.144000 -0.174552
962.385700 0.318934
962.627400 0.163940
962.869200 0.392995
963.110900 -0.031138
963.352700 2.840106
963.594400 0.367800
963.836200 -0.103211
964.077900 0.100388
964.319700 0.549221
964.561500 0.204023
964.803300 0.198235
965.045100 -0.163955
965.286900 -0.055882
965.528700 -0.062393
965.770500 0.019580
966.012300 -0.229916
966.254200 0.080728
966.496000 -0.382794
966.737900 0.313619
966.979700 -0.098354
967.221600 -0.027152
967.463400 0.140272
967.705300 0.270904
967.947200 -0.001198
968.189100 -0.337028
968.431000 0.183442
968.672900 -0.035334
968.914800 0.085712
969.156700 -0.263951
969.398700 -0.468025
969.640600 -0.635872
969.882500 0.027566
970.124500 2.575188
970.366400 -0.032280
970.608400 0.112529
970.850400 -0.467708
971.092300 -0.309060
971.334300 0.093262
971.576300 -0.547648
971.818300 0.241815
972.060300 0.178162
972.302300 0.260141
972.544300 0.989200
972.786400 0.528587
973.028400 0.060388
973.270400 0.177442
973.512500 0.664125
973.754500 0.108094
973.996600 0.121436
974.238700 0.312986
974.480700 0.297396
974.722800 0.315309
974.964900 -0.084744
975.207000 0.230846
975.449100 -0.041755
975.691200 0.190156
975.933300 2.853698
976.175500 -3.065206
976.417600 0.010550
976.659700 0.108274
976.901900 0.249281
977.144000 -0.072958
977.386200 -0.416293
977.628300 0.105770
977.870500 0.184524
978.112700 -0.374055
978.354900 0.229432
978.597100 -0.191722
978.839300 0.595103
979.081500 0.032133
979.323700 -2.987666
979.565900 -0.333248
979.808200 3.265290
980.050400 0.208474
980.292600 0.268237
980.534900 0.272475
980.777100 0.498519
981.019400 0.023652
981.261700 0.084184
981.504000 0.138035
981.746200 -0.905410
981.988500 0.338398
982.230800 0.334209
982.473100 0.138338
982.715500 0.477647
982.957800 -0.016901
983.200100 0.341979
983.442400 -0.330354
983.684800 0.112704
983.927100 0.128493
984.169500 -0.259839
984.411800 0.045818
984.654200 -0.087150
984.896600 0.371822
985.139000 -1.557012
985.381400 0.316948
985.623800 0.687810
985.866200 -0.015136
986.108600 -2.761928
986.351000 0.825087
986.593400 2.820201
986.835800 0.170963
987.078300 0.629067
987.320700 0.449155
987.563200 1.067235
987.805600 -0.225508
988.048100 0.502573
988.290600 -0.467207
988.533100 -2.723456
988.775600 0.552323
989.018000 3.115278
989.260500 0.204975
989.503100 -2.756636
989.745600 -0.792076
989.988100 -2.900913
990.230600 -0.053152
990.473200 1.759416
990.715700 0.401554
990.958200 2.523746
991.200800 -0.163410
991.443400 -2.193125
991.685900 -0.257898
991.928500 0.000000
992.171100 -0.502503
992.413700 0.224893
992.656300 0.399740
992.898900 0.486076
993.141500 0.971247
993.384100 0.511058
993.626700 0.132351
993.869400 0.212648
994.112000 0.106342
994.354700 0.403316
994.597300 0.433598
994.840000 -2.404834
995.082600 -0.059069
995.325300 -0.800525
995.568000 0.172988
995.810700 -0.716128
996.053400 -0.193276
996.296100 0.675081
996.538800 0.061604
996.781500 0.403985
997.024200 -0.874026
997.267000 0.179967
997.509700 0.183644
997.752400 -0.186568
997.995200 1.708730
998.237900 0.239170
998.480700 0.009036
998.723500 -2.792392
998.966200 -0.126976
999.209000 -2.660865
999.451800 0.087964
999.694600 0.968811
999.937400 0.235278
1000.180200 0.226648
1000.423000 0.600344
1000.665900 -0.273895
1000.908700 2.396199
1001.151500 -0.237660
1001.394400 -0.032352
1001.637200 0.013251
1001.880100 -0.920819
1002.123000 -0.180669
1002.365800 -0.365319
1002.608700 -0.462923
1002.851600 0.272802
1003.094500 0.238787
1003.337400 2.217484
1003.580300 -3.100371
1003.823200 -0.441151
1004.066100 0.319620
1004.309100 -0.106095
1004.552000 0.412003
1004.794900 2.847573
1005.037900 0.424360
1005.280800 0.152003
1005.523800 0.386287
1005.766700 1.084934
1006.009700 0.000780
1006.252700 -2.654177
1006.495700 -0.141811
1006.738700 0.000000
1006.981700 0.209229
1007.224700 -0.181208
1007.467700 -0.935883
1007.710700 -0.386289
1007.953800 0.358668
1008.196800 2.736397
1008.439800 0.496376
1008.682900 0.095368
1008.925900 3.097604
1009.169000 2.884229
1009.412100 -3.150756
1009.655100 -1.152768
1009.898200 0.414500
1010.141300 -0.266868
1010.384400 0.618386
1010.627500 2.550228
1010.870600 -0.024527
1011.113700 0.530057
1011.356800 -0.000657
1011.600000 -0.837070
1011.843100 2.872156
1012.086300 -2.811575
1012.329400 -0.202505
1012.572600 -2.996949
1012.815700 -0.321266
1013.058900 -3.043362
1013.302100 -0.214644
1013.545200 0.556112
1013.788400 0.108661
1014.031600 -2.811575
1014.274800 0.268324
1014.518000 0.364699
1014.761300 0.254292
1015.004500 0.000000
1015.247700 -0.113713
1015.490900 -3.040602
1015.734200 0.943135
1015.977400 2.450249
1016.220700 -2.915927
1016.464000 2.853090
1016.707200 -0.625910
1016.950500 2.378398
1017.193800 0.156669
1017.437100 2.562293
1017.680400 0.084513
1017.923700 -0.075647
1018.167000 0.675422
1018.410300 0.122315
1018.653600 -0.095212
1018.896900 0.309795
1019.140300 0.204769
1019.383600 0.073926
1019.627000 0.153584
1019.870300 -0.258073
1020.113700 0.496918
1020.357100 0.579553
1020.600400 0.113336
1020.843800 3.090258
1021.087200 3.287130
1021.330600 -2.881385
1021.574000 0.599485
1021.817400 -2.481443
1022.060800 -2.326336
1022.304200 0.000000
1022.547700 0.749715
1022.791100 2.432969
1023.034500 0.006055
