# Wavelength (nm)	Intensity (a.u.)
812.5691	0.015587
812.8059	0.012295
813.0427	0.014384
813.2795	0.014954
813.5163	0.016009
813.7531	0.017824
813.9899	0.017550
814.2267	0.018880
814.4636	0.019070
814.7004	0.018563
814.9373	0.018035
815.1742	0.015545
815.4110	0.014659
815.6479	0.016094
815.8848	0.015482
816.1217	0.014258
816.3586	0.013561
816.5955	0.016157
816.8324	0.014047
817.0694	0.013920
817.3063	0.013519
817.5433	0.014785
817.7802	0.014427
818.0172	0.014110
818.2542	0.015229
818.4912	0.012970
818.7282	0.012823
818.9652	0.012358
819.2022	0.013329
819.4392	0.013540
819.6762	0.012569
819.9133	0.013224
820.1503	0.012000
820.3874	0.012633
820.6244	0.013329
820.8615	0.015313
821.0986	0.016073
821.3357	0.014680
821.5727	0.014490
821.8099	0.016178
822.0470	0.013793
822.2841	0.013519
822.5212	0.012443
822.7584	0.013456
822.9955	0.010332
823.2327	0.010987
823.4698	0.011936
823.7070	0.011831
823.9442	0.010164
824.1814	0.010375
824.4186	0.011155
824.6558	0.012591
824.8930	0.011219
825.1302	0.010923
825.3675	0.013097
825.6047	0.013857
825.8419	0.012485
826.0792	0.013983
826.3165	0.010691
826.5537	0.011303
826.7910	0.012696
827.0283	0.014996
827.2656	0.014237
827.5029	0.014258
827.7402	0.012316
827.9776	0.013519
828.2149	0.012105
828.4522	0.011789
828.6896	0.012485
828.9270	0.011683
829.1643	0.013625
829.4017	0.011725
829.6391	0.012823
829.8765	0.012569
830.1139	0.010353
830.3513	0.012084
830.5887	0.009889
830.8261	0.010100
831.0636	0.010185
831.3010	0.008939
831.5385	0.009340
831.7759	0.007525
832.0134	0.007568
832.2509	0.008201
832.4884	0.007589
832.7259	0.009066
832.9634	0.009362
833.2009	0.010164
833.4384	0.009889
833.6759	0.008581
833.9135	0.007525
834.1510	0.010079
834.3886	0.009974
834.6261	0.011071
834.8637	0.010923
835.1013	0.010712
835.3389	0.009193
835.5765	0.009952
835.8141	0.008538
836.0517	0.010100
836.2893	0.008834
836.5269	0.008897
836.7646	0.007399
837.0022	0.008370
837.2399	0.007631
837.4775	0.007568
837.7152	0.009172
837.9529	0.007673
838.1906	0.006956
838.4283	0.005858
838.6660	0.005837
838.9037	0.007821
839.1414	0.007568
839.3791	0.005605
839.6169	0.004866
839.8546	0.007167
840.0924	0.008095
840.3302	0.008813
840.5679	0.008349
840.8057	0.007863
841.0435	0.007314
841.2813	0.007821
841.5191	0.004930
841.7569	0.007483
841.9947	0.006090
842.2326	0.006238
842.4704	0.005732
842.7082	0.005394
842.9461	0.005035
843.1840	0.004170
843.4218	0.003748
843.6597	0.005542
843.8976	0.005310
844.1355	0.005626
844.3734	0.005499
844.6113	0.005457
844.8492	0.002861
845.0872	0.005879
845.3251	0.007040
845.5631	0.004993
845.8010	0.006196
846.0390	0.005774
846.2770	0.006913
846.5149	0.004529
846.7529	0.005732
846.9909	0.005267
847.2289	0.004866
847.4669	0.007082
847.7050	0.005521
847.9430	0.004613
848.1810	0.004655
848.4191	0.005943
848.6571	0.002819
848.8952	0.004866
849.1333	0.004550
849.3713	0.006175
849.6094	0.005056
849.8475	0.006428
850.0856	0.005098
850.3237	0.003790
850.5619	0.004318
850.8000	0.005310
851.0381	0.004951
851.2763	0.004043
851.5144	0.004465
851.7526	0.005478
851.9908	0.006196
852.2289	0.004529
852.4671	0.008475
852.7053	0.008982
852.9435	0.009741
853.1817	0.013034
853.4200	0.013498
853.6582	0.014891
853.8964	0.013983
854.1347	0.013308
854.3729	0.015461
854.6112	0.013350
854.8495	0.014553
855.0877	0.014722
855.3260	0.012569
855.5643	0.013604
855.8026	0.012316
856.0409	0.012105
856.2792	0.012886
856.5176	0.013519
856.7559	0.013076
856.9942	0.014173
857.2326	0.010607
857.4710	0.011092
857.7093	0.009573
857.9477	0.010142
858.1861	0.009952
858.4245	0.009256
858.6629	0.008939
858.9013	0.011873
859.1397	0.008074
859.3781	0.008095
859.6166	0.010206
859.8550	0.008433
860.0935	0.006639
860.3319	0.006344
860.5704	0.007504
860.8089	0.008538
861.0473	0.005542
861.2858	0.005373
861.5243	0.006512
861.7628	0.007779
862.0013	0.005710
862.2399	0.006048
862.4784	0.006956
862.7169	0.006238
862.9555	0.003917
863.1940	0.007272
863.4326	0.006681
863.6712	0.007399
863.9098	0.007146
864.1483	0.006491
864.3869	0.005436
864.6255	0.005141
864.8642	0.007146
865.1028	0.005668
865.3414	0.006639
865.5800	0.004634
865.8187	0.004212
866.0573	0.004085
866.2960	0.003600
866.5347	0.005077
866.7733	0.005499
867.0120	0.005373
867.2507	0.005014
867.4894	0.006069
867.7281	0.005035
867.9669	0.006323
868.2056	0.005225
868.4443	0.005183
868.6831	0.006048
868.9218	0.004824
869.1606	0.004486
869.3993	0.006956
869.6381	0.004676
869.8769	0.006006
870.1157	0.003051
870.3545	0.004085
870.5933	0.003769
870.8321	0.007420
871.0709	0.005943
871.3097	0.006238
871.5486	0.004887
871.7874	0.004592
872.0263	0.007188
872.2651	0.004824
872.5040	0.004275
872.7429	0.004064
872.9818	0.004782
873.2207	0.005668
873.4596	0.004550
873.6985	0.006238
873.9374	0.004719
874.1763	0.004423
874.4153	0.005542
874.6542	0.005943
874.8932	0.003220
875.1321	0.005056
875.3711	0.005900
875.6101	0.004318
875.8491	0.006344
876.0880	0.006639
876.3270	0.004233
876.5661	0.004212
876.8051	0.005668
877.0441	0.004107
877.2831	0.005436
877.5222	0.006154
877.7612	0.007652
878.0003	0.007040
878.2393	0.006998
878.4784	0.006407
878.7175	0.005331
878.9566	0.006470
879.1957	0.006386
879.4348	0.008074
879.6739	0.007082
879.9130	0.007800
880.1521	0.008665
880.3913	0.007905
880.6304	0.008813
880.8696	0.008011
881.1087	0.008918
881.3479	0.007652
881.5871	0.007652
881.8262	0.006555
882.0654	0.005943
882.3046	0.004740
882.5438	0.006639
882.7831	0.006449
883.0223	0.007019
883.2615	0.005922
883.5007	0.006449
883.7400	0.006977
883.9792	0.006344
884.2185	0.006639
884.4578	0.007969
884.6971	0.006133
884.9363	0.008074
885.1756	0.006386
885.4149	0.006133
885.6542	0.007926
885.8936	0.006745
886.1329	0.006196
886.3722	0.006154
886.6116	0.004909
886.8509	0.005900
887.0903	0.005457
887.3296	0.006238
887.5690	0.005499
887.8084	0.005900
888.0478	0.004360
888.2872	0.006407
888.5266	0.006618
888.7660	0.003769
889.0054	0.003579
889.2448	0.006048
889.4843	0.005077
889.7237	0.005584
889.9632	0.004972
890.2026	0.004634
890.4421	0.004318
890.6816	0.004951
890.9211	0.004064
891.1606	0.004719
891.4001	0.005288
891.6396	0.004296
891.8791	0.004887
892.1186	0.005141
892.3581	0.005668
892.5977	0.006512
892.8372	0.005267
893.0768	0.005753
893.3163	0.006133
893.5559	0.005647
893.7955	0.003959
894.0351	0.004022
894.2747	0.003790
894.5143	0.005246
894.7539	0.003684
894.9935	0.004022
895.2331	0.004339
895.4727	0.004318
895.7124	0.003980
895.9520	0.003811
896.1917	0.006344
896.4314	0.005183
896.6710	0.004972
896.9107	0.003199
897.1504	0.006660
897.3901	0.005288
897.6298	0.004824
897.8695	0.004064
898.1092	0.004866
898.3489	0.005098
898.5887	0.003811
898.8284	0.004402
899.0682	0.003537
899.3079	0.004296
899.5477	0.004191
899.7875	0.005964
900.0272	0.004655
900.2670	0.004339
900.5068	0.004381
900.7466	0.005098
900.9864	0.003537
901.2263	0.005310
901.4661	0.004719
901.7059	0.005753
901.9458	0.005035
902.1856	0.004592
902.4255	0.004719
902.6654	0.003727
902.9052	0.003030
903.1451	0.006829
903.3850	0.004697
903.6249	0.004128
903.8648	0.005668
904.1047	0.004761
904.3446	0.005310
904.5846	0.006534
904.8245	0.004318
905.0644	0.005710
905.3044	0.002439
905.5444	0.005985
905.7843	0.004170
906.0243	0.004887
906.2643	0.003938
906.5043	0.004339
906.7443	0.005436
906.9843	0.004465
907.2243	0.003896
907.4643	0.003347
907.7043	0.004381
907.9444	0.004697
908.1844	0.003790
908.4245	0.003917
908.6645	0.003980
908.9046	0.003368
909.1447	0.005647
909.3847	0.002650
909.6248	0.002925
909.8649	0.003115
910.1050	0.002735
910.3452	0.004149
910.5853	0.002967
910.8254	0.004655
911.0655	0.003030
911.3057	0.002840
911.5458	0.003283
911.7860	0.004339
912.0262	0.003537
912.2663	0.003896
912.5065	0.003558
912.7467	0.003938
912.9869	0.002946
913.2271	0.003832
913.4673	0.002587
913.7075	0.003748
913.9478	0.002819
914.1880	0.004465
914.4283	0.002144
914.6685	0.004634
914.9088	0.003094
915.1490	0.002693
915.3893	0.003642
915.6296	0.003051
915.8699	0.003579
916.1102	0.004191
916.3505	0.002777
916.5908	0.002460
916.8311	0.003283
917.0714	0.003959
917.3118	0.004022
917.5521	0.003115
917.7925	0.004444
918.0328	0.004212
918.2732	0.004761
918.5136	0.003642
918.7539	0.005141
918.9943	0.004064
919.2347	0.003389
919.4751	0.004866
919.7155	0.002566
919.9560	0.003283
920.1964	0.003896
920.4368	0.004697
920.6773	0.003938
920.9177	0.004149
921.1582	0.003769
921.3986	0.001743
921.6391	0.002798
921.8796	0.003600
922.1201	0.001405
922.3606	0.002988
922.6011	0.002503
922.8416	0.003621
923.0821	0.003452
923.3226	0.002292
923.5631	0.003769
923.8037	0.004043
924.0442	0.004360
924.2848	0.002503
924.5254	0.001891
924.7659	0.002292
925.0065	0.001912
925.2471	0.003241
925.4877	0.001785
925.7283	0.002650
925.9689	0.002439
926.2095	0.003241
926.4501	0.003199
926.6908	0.003051
926.9314	0.002207
927.1720	0.002144
927.4127	0.004697
927.6533	0.002798
927.8940	0.003178
928.1347	0.002292
928.3754	0.002693
928.6161	0.002840
928.8568	0.002270
929.0975	0.001785
929.3382	0.003917
929.5789	0.002693
929.8196	0.001616
930.0604	0.001658
930.3011	0.002313
930.5419	0.004381
930.7826	0.001490
931.0234	0.002144
931.2642	0.001975
931.5049	0.002566
931.7457	0.001933
931.9865	0.002081
932.2273	0.003241
932.4681	0.003410
932.7089	0.001764
932.9498	0.002123
933.1906	0.000899
933.4314	0.002460
933.6723	0.001215
933.9131	0.003326
934.1540	0.001616
934.3949	0.002861
934.6358	0.002693
934.8766	0.003473
935.1175	0.000941
935.3584	0.002988
935.5993	0.001321
935.8403	0.002334
936.0812	0.002165
936.3221	0.002608
936.5630	0.001511
936.8040	0.001173
937.0449	0.002545
937.2859	0.000477
937.5269	0.000941
937.7678	0.002503
938.0088	0.002038
938.2498	0.000814
938.4908	0.002270
938.7318	0.001173
938.9728	0.002038
939.2138	0.001447
939.4549	0.001405
939.6959	0.002334
939.9369	0.001848
940.1780	0.001173
940.4190	0.000498
940.6601	0.000772
940.9012	0.001532
941.1422	0.000202
941.3833	0.001110
941.6244	-0.000389
941.8655	0.000856
942.1066	0.001975
942.3477	0.001722
942.5889	0.001384
942.8300	0.000856
943.0711	0.000772
943.3123	0.001089
943.5534	0.002249
943.7946	0.000413
944.0357	0.000835
944.2769	0.001511
944.5181	0.001236
944.7593	0.000899
945.0005	0.000329
945.2417	0.000730
945.4829	0.001447
945.7241	0.001363
945.9653	0.002165
946.2066	0.000941
946.4478	0.002081
946.6891	0.000097
946.9303	0.001131
947.1716	0.000540
947.4128	0.001658
947.6541	0.000477
947.8954	0.000856
948.1367	0.002186
948.3780	-0.000811
948.6193	0.001321
948.8606	0.001827
949.1019	0.001363
949.3433	0.000941
949.5846	0.001384
949.8259	-0.001148
950.0673	-0.000114
950.3086	0.000667
950.5500	0.001595
950.7914	0.000392
951.0327	0.001342
951.2741	0.001764
951.5155	0.001996
951.7569	0.001680
951.9983	0.001363
952.2398	-0.000642
952.4812	0.001722
952.7226	-0.000368
952.9640	0.001722
953.2055	0.002038
953.4469	0.002587
953.6884	-0.000093
953.9299	0.003030
954.1713	0.000667
954.4128	0.000793
954.6543	0.001257
954.8958	0.001447
955.1373	0.000645
955.3788	0.001658
955.6203	0.000329
955.8618	0.001152
956.1034	0.000223
956.3449	0.001447
956.5865	0.000456
956.8280	0.001848
957.0696	0.002861
957.3111	0.000688
957.5527	0.000139
957.7943	0.000434
958.0359	0.000244
958.2775	-0.000093
958.5191	0.001089
958.7607	0.001342
959.0023	0.001827
959.2439	0.001405
959.4856	0.000413
959.7272	0.000983
959.9688	0.000033
960.2105	0.001743
960.4522	0.000582
960.6938	0.000561
960.9355	0.000498
961.1772	0.001046
961.4189	-0.000452
961.6606	0.000688
961.9023	-0.000283
962.1440	0.000519
962.3857	0.000519
962.6274	0.000941
962.8692	0.000540
963.1109	0.000308
963.3527	0.000814
963.5944	0.001025
963.8362	0.000519
964.0779	0.001447
964.3197	0.000371
964.5615	0.000772
964.8033	0.000519
965.0451	0.001236
965.2869	0.000962
965.5287	0.000392
965.7705	-0.000072
966.0123	0.000751
966.2542	-0.000389
966.4960	0.001912
966.7379	0.000793
966.9797	0.002270
967.2216	0.001004
967.4634	0.001089
967.7053	0.000688
967.9472	0.001152
968.1891	0.001426
968.4310	0.001595
968.6729	0.001869
968.9148	0.000856
969.1567	0.001384
969.3987	0.001764
969.6406	0.001384
969.8825	0.000202
970.1245	-0.000515
970.3664	0.001680
970.6084	0.000413
970.8504	0.000329
971.0923	0.001616
971.3343	0.000350
971.5763	0.001363
971.8183	0.001363
972.0603	0.000223
972.3023	0.001089
972.5443	0.000392
972.7864	0.000181
973.0284	0.001131
973.2704	0.000371
973.5125	0.001173
973.7545	0.000941
973.9966	0.000371
974.2387	0.000983
974.4807	0.000139
974.7228	-0.000072
974.9649	0.001300
975.2070	0.000645
975.4491	0.000624
975.6912	0.000962
975.9333	-0.001592
976.1755	0.000392
976.4176	0.000751
976.6597	0.000244
976.9019	0.000012
977.1440	0.000835
977.3862	0.002207
977.6283	0.001553
977.8705	0.001068
978.1127	0.001616
978.3549	-0.000009
978.5971	0.001004
978.8393	0.000645
979.0815	0.001321
979.3237	0.001089
979.5659	-0.000304
979.8082	0.000519
980.0504	0.000371
980.2926	-0.000072
980.5349	0.000941
980.7771	-0.000157
981.0194	-0.000304
981.2617	0.001701
981.5040	0.000287
981.7462	-0.000199
981.9885	0.000793
982.2308	-0.000663
982.4731	0.001004
982.7155	0.000645
982.9578	0.000223
983.2001	0.000688
983.4424	0.000878
983.6848	0.000540
983.9271	-0.000220
984.1695	0.001891
984.4118	0.000055
984.6542	0.000392
984.8966	-0.000093
985.1390	0.000751
985.3814	0.000012
985.6238	0.001152
985.8662	-0.000114
986.1086	0.001215
986.3510	-0.000325
986.5934	-0.000452
986.8358	0.001891
987.0783	-0.000072
987.3207	-0.000241
987.5632	-0.001001
987.8056	-0.000937
988.0481	0.000287
988.2906	0.002228
988.5331	-0.000325
988.7756	-0.000009
989.0180	-0.000346
989.2605	0.000856
989.5031	-0.000325
989.7456	0.000793
989.9881	0.000434
990.2306	0.001279
990.4732	-0.000220
990.7157	-0.000093
990.9582	-0.000389
991.2008	-0.000832
991.4434	-0.000304
991.6859	-0.001127
991.9285	-0.000895
992.1711	0.000202
992.4137	0.000287
992.6563	0.000308
992.8989	0.000308
993.1415	-0.000431
993.3841	-0.000579
993.6267	0.000793
993.8694	-0.000262
994.1120	-0.000346
994.3547	0.000097
994.5973	-0.000579
994.8400	0.000139
995.0826	-0.000346
995.3253	0.000645
995.5680	0.000329
995.8107	-0.000916
996.0534	0.000287
996.2961	-0.001212
996.5388	0.001658
996.7815	0.000814
997.0242	0.000202
997.2670	0.000561
997.5097	0.000540
997.7524	0.002334
997.9952	-0.000410
998.2379	0.000519
998.4807	0.001215
998.7235	0.000055
998.9662	0.001637
999.2090	-0.000304
999.4518	0.000688
999.6946	-0.000663
999.9374	-0.000157
1000.1802	0.000097
1000.4230	0.000181
1000.6659	0.001173
1000.9087	-0.000980
1001.1515	0.000582
1001.3944	0.000540
1001.6372	0.000835
1001.8801	-0.000135
1002.1230	0.000498
1002.3658	0.000814
1002.6087	-0.000135
1002.8516	-0.000895
1003.0945	0.000160
1003.3374	-0.000093
1003.5803	0.001173
1003.8232	0.001321
1004.0661	0.000540
1004.3091	-0.000431
1004.5520	0.001279
1004.7949	0.000751
1005.0379	-0.000431
1005.2808	0.000055
1005.5238	0.000730
1005.7667	-0.000283
1006.0097	0.002081
1006.2527	-0.000093
1006.4957	0.001236
1006.7387	-0.001782
1006.9817	0.000371
1007.2247	-0.000051
1007.4677	0.001046
1007.7107	0.000920
1007.9538	0.000350
1008.1968	-0.000663
1008.4398	0.000603
1008.6829	-0.001191
1008.9259	0.000012
1009.1690	-0.000853
1009.4121	0.001257
1009.6551	0.001658
1009.8982	0.001173
1010.1413	0.000456
1010.3844	-0.000346
1010.6275	-0.000536
1010.8706	0.001110
1011.1137	0.000266
1011.3568	-0.000600
1011.6000	-0.000874
1011.8431	-0.000410
1012.0863	0.000667
1012.3294	0.001321
1012.5726	-0.000030
1012.8157	0.002482
1013.0589	0.001827
1013.3021	0.001469
1013.5452	0.000498
1013.7884	0.000856
1014.0316	0.000983
1014.2748	0.001321
1014.5180	0.000287
1014.7613	0.000772
1015.0045	-0.001634
1015.2477	0.001553
1015.4909	0.000392
1015.7342	-0.000325
1015.9774	-0.000705
1016.2207	-0.000051
1016.4640	-0.001233
1016.7072	0.000181
1016.9505	-0.000262
1017.1938	0.000456
1017.4371	-0.000684
1017.6804	0.001089
1017.9237	0.001658
1018.1670	0.001194
1018.4103	0.001363
1018.6536	0.000434
1018.8969	-0.001085
1019.1403	0.000350
1019.3836	0.001131
1019.6270	-0.000072
1019.8703	0.000097
1020.1137	0.001004
1020.3571	-0.000368
1020.6004	0.000772
1020.8438	-0.001148
1021.0872	-0.000072
1021.3306	0.000434
1021.5740	-0.001402
1021.8174	-0.000558
1022.0608	0.000561
1022.3042	-0.001001
1022.5477	-0.000515
1022.7911	-0.000515
1023.0345	0.000730
