# Wavelength	Absorbance
810.438500 -0.021971
810.675200 -0.004277
810.911900 0.033391
811.148600 0.020800
811.385300 0.038932
811.622100 0.027612
811.858800 0.000756
812.095600 0.000162
812.332300 0.036772
812.569100 -0.000957
812.805900 -0.000362
813.042700 0.013032
813.279500 0.032823
813.516300 -0.032877
813.753100 0.029362
813.989900 0.030363
814.226700 0.044297
814.463600 0.030493
814.700400 0.033261
814.937300 0.010509
815.174200 0.037041
815.411000 0.012592
815.647900 -0.040910
815.884800 0.009240
816.121700 0.033381
816.358600 0.002198
816.595500 0.044084
816.832400 0.015795
817.069400 -0.009654
817.306300 0.053085
817.543300 0.001627
817.780200 -0.007676
818.017200 0.033434
818.254200 0.039090
818.491200 -0.024029
818.728200 0.050590
818.965200 0.048466
819.202200 0.027485
819.439200 0.005108
819.676200 -0.003331
819.913300 0.008084
820.150300 0.001870
820.387400 0.065311
820.624400 0.047385
820.861500 0.018911
821.098600 0.048673
821.335700 0.068074
821.572700 0.011930
821.809900 0.031474
822.047000 0.063492
822.284100 0.001270
822.521200 0.035250
822.758400 0.048545
822.995500 0.066016
823.232700 0.089413
823.469800 0.058851
823.707000 0.000000
823.944200 0.039351
824.181400 0.048352
824.418600 0.013360
824.655800 0.000709
824.893000 0.022527
825.130200 0.027948
825.367500 0.010644
825.604700 0.039715
825.841900 0.006961
826.079200 0.024609
826.316500 0.035096
826.553700 0.006496
826.791000 0.067658
827.028300 0.042638
827.265600 0.041730
827.502900 0.066228
827.740200 0.038849
827.977600 0.022949
828.214900 0.023250
828.452200 0.025472
828.689600 0.005633
828.927000 -0.004343
829.164300 -0.006083
829.401700 0.032618
829.639100 0.021849
829.876500 0.011198
830.113900 0.068454
830.351300 0.049073
830.588700 0.027465
830.826100 0.001701
831.063600 -0.036717
831.301000 0.058939
831.538500 0.019314
831.775900 -0.001372
832.013400 -0.011824
832.250900 -0.002340
832.488400 0.081096
832.725900 0.029903
832.963400 0.112989
833.200900 0.033072
833.438400 0.030974
833.675900 0.080596
833.913500 0.036542
834.151000 0.040165
834.388600 0.079339
834.626100 0.003547
834.863700 0.060723
835.101300 0.017724
835.338900 0.025754
835.576500 0.034533
835.814100 -0.024531
836.051700 0.004550
836.289300 0.098116
836.526900 -0.052230
836.764600 0.032912
837.002200 0.025135
837.239900 0.058718
837.477500 0.034521
837.715200 -0.027793
837.952900 0.043919
838.190600 0.073087
838.428300 -0.038615
838.666000 0.121306
838.903700 -0.013704
839.141400 0.043155
839.379100 -0.002541
839.616900 0.026071
839.854600 -0.009444
840.092400 0.008260
840.330200 -0.015231
840.567900 0.060046
840.805700 0.044574
841.043500 0.110046
841.281300 0.057109
841.519100 0.050944
841.756900 0.003045
841.994700 -0.056002
842.232600 0.028876
842.470400 0.149530
842.708200 -0.051537
842.946100 -0.001922
843.184000 -0.094628
843.421800 0.057835
843.659700 0.058376
843.897600 -0.069313
844.135500 0.074630
844.373400 -0.015624
844.611300 0.017560
844.849200 -0.009915
845.087200 0.113038
845.325100 0.044080
845.563100 0.086644
845.801000 0.100670
846.039000 0.013484
846.277000 -0.046193
846.514900 -0.056427
846.752900 -0.011237
846.990900 -0.019218
847.228900 -0.031994
847.466900 0.157387
847.705000 -0.007276
847.943000 -0.036176
848.181000 -0.027419
848.419100 0.090512
848.657100 0.077370
848.895200 0.021806
849.133300 0.171098
849.371300 -0.030198
849.609400 0.016537
849.847500 0.016964
850.085600 0.061307
850.323700 0.113524
850.561900 0.001808
850.800000 0.049062
851.038100 0.055473
851.276300 -0.028227
851.514400 -0.001078
851.752600 0.072740
851.990800 -0.025047
852.228900 -0.047567
852.467100 0.028083
852.705300 -0.017388
852.943500 0.021792
853.181700 0.061645
853.420000 -0.000377
853.658200 0.003903
853.896400 0.021574
854.134700 0.007151
854.372900 0.006261
854.611200 0.022771
854.849500 0.082354
855.087700 0.007523
855.326000 0.080841
855.564300 0.011696
855.802600 0.085894
856.040900 0.057714
856.279200 0.047888
856.517600 0.027160
856.755900 -0.009752
856.994200 0.000644
857.232600 0.005060
857.471000 0.031869
857.709300 0.015972
857.947700 -0.003276
858.186100 0.044799
858.424500 -0.031561
858.662900 -0.017872
858.901300 0.045232
859.139700 0.067425
859.378100 -0.054810
859.616600 -0.000539
859.855000 -0.008200
860.093500 -0.004512
860.331900 -0.033248
860.570400 0.081904
860.808900 -0.012856
861.047300 0.055210
861.285800 -0.015964
861.524300 0.165847
861.762800 0.049046
862.001300 -0.009032
862.239900 0.084132
862.478400 -0.010817
862.716900 -0.028399
862.955500 0.062763
863.194000 0.028119
863.432600 0.002804
863.671200 0.017031
863.909800 -0.010163
864.148300 0.032522
864.386900 0.012963
864.625500 0.081640
864.864200 0.049794
865.102800 -0.047313
865.341400 0.049326
865.580000 -0.068885
865.818700 0.058909
866.057300 0.042572
866.296000 0.090356
866.534700 0.015691
866.773300 0.025487
867.012000 0.065422
867.250700 0.061978
867.489400 0.024310
867.728100 -0.016912
867.966900 0.100081
868.205600 -0.035076
868.444300 -0.014843
868.683100 -0.033554
868.921800 -0.003088
869.160600 0.070210
869.399300 0.108394
869.638100 0.046644
869.876900 0.009286
870.115700 -0.022236
870.354500 0.044605
870.593300 -0.026340
870.832100 0.044412
871.070900 -0.006293
871.309700 -0.000712
871.548600 0.120407
871.787400 -0.025990
872.026300 -0.009356
872.265100 -0.065944
872.504000 0.013774
872.742900 0.055802
872.981800 0.047523
873.220700 0.071260
873.459600 0.138276
873.698500 0.070788
873.937400 0.038001
874.176300 0.040001
874.415300 0.111394
874.654200 0.078825
874.893200 0.087797
875.132100 -0.077089
875.371100 -0.006695
875.610100 -0.003025
875.849100 0.050257
876.088000 0.008868
876.327000 0.025084
876.566100 0.023037
876.805100 -0.001253
877.044100 0.003320
877.283100 -0.086069
877.522200 -0.081836
877.761200 -0.017997
878.000300 0.061054
878.239300 0.080462
878.478400 0.005635
878.717500 0.034688
878.956600 0.067736
879.195700 0.104369
879.434800 -0.056744
879.673900 0.071346
879.913000 0.002944
880.152100 0.048481
880.391300 0.014659
880.630400 0.092981
880.869600 -0.032882
881.108700 -0.012676
881.347900 -0.010529
881.587100 0.039094
881.826200 0.035306
882.065400 0.043730
882.304600 -0.007546
882.543800 0.037818
882.783100 0.056153
883.022300 -0.022712
883.261500 0.017609
883.500700 0.037894
883.740000 -0.008655
883.979200 0.025344
884.218500 0.010596
884.457800 -0.008884
884.697100 0.000535
884.936300 0.078275
885.175600 0.050010
885.414900 0.009003
885.654200 0.003630
885.893600 0.004919
886.132900 0.126536
886.372200 0.014708
886.611600 -0.102197
886.850900 0.069696
887.090300 0.050436
887.329600 -0.011219
887.569000 0.056656
887.808400 -0.002259
888.047800 -0.091263
888.287200 0.009101
888.526600 -0.062703
888.766000 -0.030015
889.005400 0.059548
889.244800 -0.045135
889.484300 -0.093605
889.723700 0.127055
889.963200 0.028252
890.202600 0.024945
890.442100 0.077796
890.681600 0.002015
890.921100 0.016482
891.160600 0.043205
891.400100 -0.043073
891.639600 0.084638
891.879100 -0.015643
892.118600 -0.000806
892.358100 -0.010840
892.597700 0.093850
892.837200 0.138374
893.076800 0.022660
893.316300 0.027273
893.555900 0.038378
893.795500 0.080230
894.035100 -0.015487
894.274700 0.035480
894.514300 -0.000266
894.753900 -0.041605
894.993500 0.097390
895.233100 -0.105029
895.472700 0.075992
895.712400 0.045046
895.952000 -0.017911
896.191700 0.015697
896.431400 -0.024424
896.671000 0.036930
896.910700 0.060706
897.150400 -0.025136
897.390100 -0.006547
897.629800 0.055133
897.869500 -0.112635
898.109200 0.086875
898.348900 0.049796
898.588700 0.085474
898.828400 0.052293
899.068200 0.011346
899.307900 0.119842
899.547700 0.021062
899.787500 0.049657
900.027200 -0.037642
900.267000 0.141539
900.506800 0.081229
900.746600 0.012737
900.986400 -0.018686
901.226300 0.038180
901.466100 0.036235
901.705900 0.080642
901.945800 0.031886
902.185600 0.073086
902.425500 0.122464
902.665400 -0.045313
902.905200 0.070033
903.145100 -0.038937
903.385000 -0.087631
903.624900 0.053470
903.864800 0.028237
904.104700 0.027643
904.344600 0.007967
904.584600 -0.118025
904.824500 -0.028041
905.064400 0.123589
905.304400 0.063103
905.544400 0.018028
905.784300 0.171788
906.024300 0.113185
906.264300 -0.031262
906.504300 0.009031
906.744300 0.031554
906.984300 -0.074205
907.224300 0.037855
907.464300 0.100438
907.704300 0.035274
907.944400 -0.068924
908.184400 -0.033823
908.424500 0.003033
908.664500 -0.057976
908.904600 -0.018089
909.144700 0.113544
909.384700 -0.006714
909.624800 -0.012393
909.864900 0.060201
910.105000 0.033877
910.345200 -0.118904
910.585300 -0.066631
910.825400 0.044220
911.065500 -0.021247
911.305700 0.030361
911.545800 0.113158
911.786000 0.060946
912.026200 -0.023081
912.266300 0.133252
912.506500 0.098326
912.746700 -0.058911
912.986900 0.018186
913.227100 -0.071183
913.467300 0.081111
913.707500 -0.033585
913.947800 0.324690
914.188000 0.086997
914.428300 -0.038638
914.668500 0.044007
914.908800 -0.028917
915.149000 -0.102089
915.389300 0.138900
915.629600 0.093185
915.869900 0.081550
916.110200 -0.032769
916.350500 -0.036829
916.590800 -0.028846
916.831100 0.022846
917.071400 -0.014465
917.311800 -0.013778
917.552100 0.063473
917.792500 -0.007517
918.032800 0.064091
918.273200 0.030437
918.513600 0.047559
918.753900 0.075908
918.994300 0.101458
919.234700 0.084962
919.475100 -0.041243
919.715500 -0.017881
919.956000 0.091811
920.196400 -0.016791
920.436800 -0.102630
920.677300 -0.023047
920.917700 0.174903
921.158200 0.171070
921.398600 0.004709
921.639100 0.121478
921.879600 -0.171662
922.120100 0.047865
922.360600 0.082980
922.601100 0.070301
922.841600 -0.001317
923.082100 0.102146
923.322600 0.034963
923.563100 -0.062138
923.803700 0.042022
924.044200 0.146866
924.284800 0.010768
924.525400 -0.003731
924.765900 0.165062
925.006500 -0.066994
925.247100 0.068454
925.487700 -0.018374
925.728300 0.211666
925.968900 -0.025842
926.209500 0.039881
926.450100 -0.120451
926.690800 0.384225
926.931400 -0.100780
927.172000 0.097564
927.412700 0.049256
927.653300 0.043875
927.894000 0.188748
928.134700 0.134587
928.375400 -0.055961
928.616100 0.113222
928.856800 0.137412
929.097500 0.028395
929.338200 0.114916
929.578900 0.184674
929.819600 0.184534
930.060400 -0.084521
930.301100 0.079692
930.541900 0.044885
930.782600 0.165494
931.023400 0.044787
931.264200 0.156711
931.504900 0.211338
931.745700 0.042072
931.986500 0.052189
932.227300 0.175843
932.468100 0.149485
932.708900 0.050781
932.949800 0.017246
933.190600 0.078831
933.431400 -0.063379
933.672300 0.037245
933.913100 -0.093469
934.154000 0.047796
934.394900 0.061987
934.635800 0.020895
934.876600 0.040290
935.117500 0.226813
935.358400 0.042418
935.599300 0.083879
935.840300 -0.071937
936.081200 0.156932
936.322100 -0.173022
936.563000 0.779603
936.804000 0.054347
937.044900 -0.038743
937.285900 -0.065000
937.526900 -0.039811
937.767800 0.177402
938.008800 -0.114059
938.249800 0.442863
938.490800 0.101359
938.731800 0.176183
938.972800 0.231738
939.213800 -0.100039
939.454900 0.130869
939.695900 -0.071241
939.936900 0.168185
940.178000 0.239613
940.419000 0.063972
940.660100 0.360398
940.901200 0.167549
941.142200 -0.340976
941.383300 0.245299
941.624400 0.209289
941.865500 0.168885
942.106600 0.214685
942.347700 -0.127772
942.588900 0.299577
942.830000 0.192852
943.071100 0.114801
943.312300 0.237766
943.553400 0.096317
943.794600 0.084305
944.035700 0.100637
944.276900 0.087120
944.518100 -0.200031
944.759300 0.268770
945.000500 -0.055724
945.241700 0.157620
945.482900 0.696428
945.724100 0.396262
945.965300 -0.065196
946.206600 0.200075
946.447800 0.077458
946.689100 0.090617
946.930300 0.663376
947.171600 0.016716
947.412800 0.211439
947.654100 -0.047435
947.895400 0.440029
948.136700 0.097652
948.378000 -0.316776
948.619300 0.321908
948.860600 0.094441
949.101900 -0.052341
949.343300 0.249437
949.584600 0.122747
949.825900 0.068200
950.067300 0.302803
950.308600 0.046983
950.550000 -0.024674
950.791400 -0.488540
951.032700 -0.140520
951.274100 -0.160383
951.515500 0.218644
951.756900 0.459536
951.998300 0.168378
952.239800 0.169017
952.481200 -0.106648
952.722600 -0.205094
952.964000 0.114114
953.205500 0.064205
953.446900 -0.235675
953.688400 0.039024
953.929900 0.419375
954.171300 -1.295474
954.412800 -0.168091
954.654300 0.043357
954.895800 -0.319601
955.137300 0.203618
955.378800 -0.004009
955.620300 -0.394176
955.861800 0.238676
956.103400 0.290911
956.344900 0.098167
956.586500 0.367860
956.828000 0.077635
957.069600 0.145905
957.311100 -0.191552
957.552700 0.675545
957.794300 0.028677
958.035900 -0.164215
958.277500 -0.286887
958.519100 -0.028008
958.760700 -0.056763
959.002300 -0.431251
959.243900 0.016128
959.485600 0.108995
959.727200 -0.002457
959.968800 0.260543
960.210500 -0.239631
960.452200 0.465985
960.693800 -0.294705
960.935500 -2.850033
961.177200 0.011103
961.418900 -0.256878
961.660600 -0.169346
961.902300 1.013273
962.144000 -0.340238
962.385700 2.791691
962.627400 0.056852
962.869200 -0.094916
963.110900 0.301461
963.352700 0.209678
963.594400 0.106470
963.836200 0.074253
964.077900 -0.022689
964.319700 0.270756
964.561500 0.438605
964.803300 0.348964
965.045100 0.117946
965.286900 0.038108
965.528700 -0.082994
965.770500 -0.014370
966.012300 -0.176952
966.254200 -0.168304
966.496000 -0.302910
966.737900 -0.026931
966.979700 0.064587
967.221600 -0.188644
967.463400 -0.040959
967.705300 0.717719
967.947200 0.334694
968.189100 -0.555781
968.431000 0.241734
968.672900 3.067443
968.914800 0.478745
969.156700 -0.224807
969.398700 -0.101733
969.640600 -0.717803
969.882500 0.226616
970.124500 0.242749
970.366400 0.151089
970.608400 0.974783
970.850400 -0.004212
971.092300 0.356395
971.334300 -0.010962
971.576300 -0.437838
971.818300 0.276464
972.060300 -0.176342
972.302300 0.195900
972.544300 -0.059746
972.786400 0.208545
973.028400 1.066947
973.270400 0.044560
973.512500 0.334238
973.754500 0.025164
973.996600 2.994757
974.238700 0.310883
974.480700 0.064117
974.722800 0.152318
974.964900 0.334694
975.207000 0.606847
975.449100 -0.387455
975.691200 0.223411
975.933300 0.535635
976.175500 -3.096562
976.417600 0.247013
976.659700 0.237067
976.901900 0.290014
977.144000 0.025841
977.386200 0.370326
977.628300 0.558273
977.870500 0.172638
978.112700 -0.086026
978.354900 -0.300666
978.597100 0.324613
978.839300 0.315846
979.081500 0.228223
979.323700 -2.671173
979.565900 -0.215395
979.808200 3.265290
980.050400 0.072527
980.292600 0.343958
980.534900 1.137776
980.777100 2.971276
981.019400 0.010091
981.261700 2.121943
981.504000 0.606164
981.746200 1.845098
981.988500 3.013259
982.230800 0.280456
982.473100 0.278754
982.715500 0.432680
982.957800 2.799341
983.200100 0.332327
983.442400 0.050754
983.684800 -0.192771
983.927100 -0.027084
984.169500 -0.135147
984.411800 0.237905
984.654200 0.667001
984.896600 0.029707
985.139000 -1.619584
985.381400 0.097230
985.623800 0.492098
985.866200 0.432530
986.108600 -2.823474
986.351000 0.010362
986.593400 0.618804
986.835800 0.655564
987.078300 2.682145
987.320700 0.000997
987.563200 2.700704
987.805600 -0.178313
988.048100 1.239819
988.290600 -0.186030
988.533100 -2.785330
988.775600 0.315816
989.018000 3.115278
989.260500 0.002141
989.503100 -2.334454
989.745600 1.044670
989.988100 -2.534026
990.230600 0.453166
990.473200 2.935507
990.715700 1.019632
990.958200 0.067380
991.200800 -0.104958
991.443400 -1.785330
991.685900 -0.281994
991.928500 -2.939519
992.171100 -0.357511
992.413700 3.125806
992.656300 0.067196
992.898900 2.866287
993.141500 0.153145
993.384100 3.021603
993.626700 0.157761
993.869400 0.811032
994.112000 -0.157136
994.354700 0.341770
994.597300 0.595626
994.840000 -2.608526
995.082600 -0.374299
995.325300 2.269513
995.568000 0.324889
995.810700 2.127105
996.053400 -0.175894
996.296100 2.128399
996.538800 0.053964
996.781500 3.171141
997.024200 -0.849507
997.267000 0.609847
997.509700 0.061518
997.752400 0.243593
997.995200 0.236905
998.237900 2.701568
998.480700 0.314080
998.723500 -2.800029
998.966200 -0.051579
999.209000 0.000000
999.451800 0.352613
999.694600 1.610742
999.937400 2.318063
1000.180200 -0.185706
1000.423000 0.347820
1000.665900 0.249937
1000.908700 -0.362713
1001.151500 -0.252007
1001.394400 0.732238
1001.637200 0.125180
1001.880100 -1.822822
1002.123000 0.440432
1002.365800 2.599883
1002.608700 -0.306707
1002.851600 1.080775
1003.094500 0.143360
1003.337400 -0.325341
1003.580300 -2.559907
1003.823200 -0.299356
1004.066100 2.945961
1004.309100 1.304358
1004.552000 0.154294
1004.794900 0.104848
1005.037900 0.329338
1005.280800 2.806180
1005.523800 0.086992
1005.766700 0.644024
1006.009700 0.164182
1006.252700 0.000000
1006.495700 -0.130086
1006.738700 -2.201397
1006.981700 0.237361
1007.224700 0.640375
1007.467700 -1.100303
1007.710700 0.033168
1007.953800 0.044381
1008.196800 -0.264904
1008.439800 0.537335
1008.682900 2.691965
1008.925900 0.809803
1009.169000 0.120053
1009.412100 -2.906335
1009.655100 -0.739588
1009.898200 -0.000676
1010.141300 2.432969
1010.384400 0.091671
1010.627500 0.636415
1010.870600 0.433656
1011.113700 0.609239
1011.356800 0.117771
1011.600000 -0.680777
1011.843100 0.163735
1012.086300 -2.845718
1012.329400 0.572958
1012.572600 0.000000
1012.815700 0.215702
1013.058900 -2.998259
1013.302100 0.301461
1013.545200 0.526377
1013.788400 0.733478
1014.031600 -2.664642
1014.274800 0.360852
1014.518000 1.044695
1014.761300 0.857390
1015.004500 -2.658011
1015.247700 -0.051595
1015.490900 -2.093422
1015.734200 0.260251
1015.977400 -0.363998
1016.220700 -3.118265
1016.464000 -0.129634
1016.707200 -0.984600
1016.950500 -0.385778
1017.193800 0.256671
1017.437100 -0.046233
1017.680400 -0.015874
1017.923700 2.975891
1018.167000 0.181345
1018.410300 2.643453
1018.653600 0.900977
1018.896900 0.014282
1019.140300 -0.038733
1019.383600 2.662758
1019.627000 0.313362
1019.870300 0.242666
1020.113700 0.276681
1020.357100 0.592917
1020.600400 0.016741
1020.843800 0.547433
1021.087200 0.351119
1021.330600 -2.914343
1021.574000 0.094426
1021.817400 0.000000
1022.060800 0.000000
1022.304200 0.000000
1022.547700 2.902003
1022.791100 1.733999
1023.034500 2.812913
