# Wavelength (nm)	Intensity (a.u.)
813.7531	0.016343
813.9899	0.017673
814.2267	0.015900
814.4636	0.018643
814.7004	0.017187
814.9373	0.017166
815.1742	0.014866
815.4110	0.014043
815.6479	0.015246
815.8848	0.011532
816.1217	0.013706
816.3586	0.014444
816.5955	0.014001
816.8324	0.013199
817.0694	0.014803
817.3063	0.013094
817.5433	0.015415
817.7802	0.013136
818.0172	0.015035
818.2542	0.014149
818.4912	0.013663
818.7282	0.011511
818.9652	0.011574
819.2022	0.010456
819.4392	0.013516
819.6762	0.010794
819.9133	0.011574
820.1503	0.011806
820.3874	0.013473
820.6244	0.013980
820.8615	0.015056
821.0986	0.013347
821.3357	0.014444
821.5727	0.015837
821.8099	0.014085
822.0470	0.013030
822.2841	0.013706
822.5212	0.011342
822.7584	0.011595
822.9955	0.010772
823.2327	0.010477
823.4698	0.011595
823.7070	0.011511
823.9442	0.010878
824.1814	0.009823
824.4186	0.011722
824.6558	0.011089
824.8930	0.009338
825.1302	0.010920
825.3675	0.012397
825.6047	0.011574
825.8419	0.011996
826.0792	0.013516
826.3165	0.011701
826.5537	0.010857
826.7910	0.012102
827.0283	0.012355
827.2656	0.011089
827.5029	0.013030
827.7402	0.014233
827.9776	0.012418
828.2149	0.012186
828.4522	0.011701
828.6896	0.012798
828.9270	0.013115
829.1643	0.011300
829.4017	0.010815
829.6391	0.011975
829.8765	0.012165
830.1139	0.009907
830.3513	0.010076
830.5887	0.008873
830.8261	0.009211
831.0636	0.009105
831.3010	0.008979
831.5385	0.007755
831.7759	0.008325
832.0134	0.008240
832.2509	0.007227
832.4884	0.006278
832.7259	0.007797
832.9634	0.008029
833.2009	0.009190
833.4384	0.007860
833.6759	0.009844
833.9135	0.009971
834.1510	0.010920
834.3886	0.009760
834.6261	0.010224
834.8637	0.008409
835.1013	0.010160
835.3389	0.010055
835.5765	0.009126
835.8141	0.009675
836.0517	0.009063
836.2893	0.008831
836.5269	0.009148
836.7646	0.007903
837.0022	0.008304
837.2399	0.006658
837.4775	0.007122
837.7152	0.007565
837.9529	0.005708
838.1906	0.007080
838.4283	0.007396
838.6660	0.004906
838.9037	0.007544
839.1414	0.005666
839.3791	0.006763
839.6169	0.004780
839.8546	0.007502
840.0924	0.007101
840.3302	0.007396
840.5679	0.006763
840.8057	0.007206
841.0435	0.005603
841.2813	0.005075
841.5191	0.004927
841.7569	0.006489
841.9947	0.006109
842.2326	0.006869
842.4704	0.004189
842.7082	0.005560
842.9461	0.004906
843.1840	0.005159
843.4218	0.004991
843.6597	0.005413
843.8976	0.005391
844.1355	0.004569
844.3734	0.005729
844.6113	0.006130
844.8492	0.004948
845.0872	0.005286
845.3251	0.004843
845.5631	0.004294
845.8010	0.005856
846.0390	0.005180
846.2770	0.005054
846.5149	0.005117
846.7529	0.004104
846.9909	0.005961
847.2289	0.003513
847.4669	0.003661
847.7050	0.005877
847.9430	0.005434
848.1810	0.006447
848.4191	0.004189
848.6571	0.003978
848.8952	0.005666
849.1333	0.003746
849.3713	0.005244
849.6094	0.004716
849.8475	0.005729
850.0856	0.004569
850.3237	0.004421
850.5619	0.004674
850.8000	0.004590
851.0381	0.005581
851.2763	0.004146
851.5144	0.003302
851.7526	0.005054
851.9908	0.005455
852.2289	0.006995
852.4671	0.006805
852.7053	0.009126
852.9435	0.010836
853.1817	0.012186
853.4200	0.011173
853.6582	0.013389
853.8964	0.013030
854.1347	0.012840
854.3729	0.013642
854.6112	0.014360
854.8495	0.014170
855.0877	0.013663
855.3260	0.011469
855.5643	0.011891
855.8026	0.011152
856.0409	0.012355
856.2792	0.012418
856.5176	0.012756
856.7559	0.011912
856.9942	0.011933
857.2326	0.012334
857.4710	0.008979
857.7093	0.009401
857.9477	0.010182
858.1861	0.009823
858.4245	0.009570
858.6629	0.009949
858.9013	0.009380
859.1397	0.006974
859.3781	0.008873
859.6166	0.009148
859.8550	0.008472
860.0935	0.007797
860.3319	0.008937
860.5704	0.007016
860.8089	0.008620
861.0473	0.006025
861.2858	0.007059
861.5243	0.006088
861.7628	0.007860
862.0013	0.007059
862.2399	0.006848
862.4784	0.005982
862.7169	0.006447
862.9555	0.003999
863.1940	0.006236
863.4326	0.006151
863.6712	0.006890
863.9098	0.006214
864.1483	0.006510
864.3869	0.004948
864.6255	0.005560
864.8642	0.004400
865.1028	0.006299
865.3414	0.004843
865.5800	0.005750
865.8187	0.005265
866.0573	0.005624
866.2960	0.003830
866.5347	0.005054
866.7733	0.005919
867.0120	0.004421
867.2507	0.004653
867.4894	0.004379
867.7281	0.004864
867.9669	0.004400
868.2056	0.005560
868.4443	0.006953
868.6831	0.006088
868.9218	0.004379
869.1606	0.002838
869.3993	0.002712
869.6381	0.002796
869.8769	0.005349
870.1157	0.005286
870.3545	0.004758
870.5933	0.004484
870.8321	0.005159
871.0709	0.005750
871.3097	0.005518
871.5486	0.003809
871.7874	0.006193
872.0263	0.004674
872.2651	0.006362
872.5040	0.003429
872.7429	0.004104
872.9818	0.004294
873.2207	0.004674
873.4596	0.003535
873.6985	0.004695
873.9374	0.004379
874.1763	0.005391
874.4153	0.005223
874.6542	0.005539
874.8932	0.005666
875.1321	0.004463
875.3711	0.005961
875.6101	0.007227
875.8491	0.006510
876.0880	0.005750
876.3270	0.005307
876.5661	0.004273
876.8051	0.004927
877.0441	0.005919
877.2831	0.005012
877.5222	0.005455
877.7612	0.006784
878.0003	0.005391
878.2393	0.005940
878.4784	0.006932
878.7175	0.005328
878.9566	0.006974
879.1957	0.006404
879.4348	0.006552
879.6739	0.006489
879.9130	0.007755
880.1521	0.007776
880.3913	0.008093
880.6304	0.007649
880.8696	0.008177
881.1087	0.007122
881.3479	0.008515
881.5871	0.007417
881.8262	0.006025
882.0654	0.006425
882.3046	0.005518
882.5438	0.005286
882.7831	0.004653
883.0223	0.005603
883.2615	0.004948
883.5007	0.005877
883.7400	0.005075
883.9792	0.006362
884.2185	0.006404
884.4578	0.006848
884.6971	0.004336
884.9363	0.004526
885.1756	0.006383
885.4149	0.006848
885.6542	0.007206
885.8936	0.007037
886.1329	0.005455
886.3722	0.006088
886.6116	0.005940
886.8509	0.006130
887.0903	0.005117
887.3296	0.006552
887.5690	0.005771
887.8084	0.006383
888.0478	0.005708
888.2872	0.005560
888.5266	0.006046
888.7660	0.004463
889.0054	0.004885
889.2448	0.007080
889.4843	0.005223
889.7237	0.005117
889.9632	0.005033
890.2026	0.004590
890.4421	0.003197
890.6816	0.004780
890.9211	0.004189
891.1606	0.005117
891.4001	0.004653
891.6396	0.005539
891.8791	0.006236
892.1186	0.004653
892.3581	0.004927
892.5977	0.004948
892.8372	0.004547
893.0768	0.004421
893.3163	0.005434
893.5559	0.004822
893.7955	0.004062
894.0351	0.004547
894.2747	0.003239
894.5143	0.005075
894.7539	0.004041
894.9935	0.004611
895.2331	0.004864
895.4727	0.004632
895.7124	0.004442
895.9520	0.006531
896.1917	0.004611
896.4314	0.006425
896.6710	0.005729
896.9107	0.003724
897.1504	0.004991
897.3901	0.002923
897.6298	0.004526
897.8695	0.006067
898.1092	0.004315
898.3489	0.004189
898.5887	0.004273
898.8284	0.003513
899.0682	0.004358
899.3079	0.004611
899.5477	0.004716
899.7875	0.004695
900.0272	0.002543
900.2670	0.003197
900.5068	0.005370
900.7466	0.005581
900.9864	0.006046
901.2263	0.003492
901.4661	0.004146
901.7059	0.005370
901.9458	0.004315
902.1856	0.004463
902.4255	0.002501
902.6654	0.003978
902.9052	0.002817
903.1451	0.006003
903.3850	0.003218
903.6249	0.003999
903.8648	0.003302
904.1047	0.005307
904.3446	0.005497
904.5846	0.005877
904.8245	0.005265
905.0644	0.004379
905.3044	0.003872
905.5444	0.005265
905.7843	0.003429
906.0243	0.004927
906.2643	0.003682
906.5043	0.005603
906.7443	0.005012
906.9843	0.005814
907.2243	0.005328
907.4643	0.004822
907.7043	0.004189
907.9444	0.004991
908.1844	0.004231
908.4245	0.004062
908.6645	0.003746
908.9046	0.002859
909.1447	0.003872
909.3847	0.003598
909.6248	0.002479
909.8649	0.004442
910.1050	0.003577
910.3452	0.003513
910.5853	0.004168
910.8254	0.003492
911.0655	0.003070
911.3057	0.003619
911.5458	0.002733
911.7860	0.002690
912.0262	0.003914
912.2663	0.004358
912.5065	0.004189
912.7467	0.006383
912.9869	0.004146
913.2271	0.003830
913.4673	0.002901
913.7075	0.003429
913.9478	0.002036
914.1880	0.004210
914.4283	0.003809
914.6685	0.003999
914.9088	0.002205
915.1490	0.004294
915.3893	0.003724
915.6296	0.002838
915.8699	0.002733
916.1102	0.002205
916.3505	0.003070
916.5908	0.003598
916.8311	0.004674
917.0714	0.004146
917.3118	0.002986
917.5521	0.004927
917.7925	0.003661
918.0328	0.002543
918.2732	0.005497
918.5136	0.004653
918.7539	0.003366
918.9943	0.004442
919.2347	0.004358
919.4751	0.004358
919.7155	0.004463
919.9560	0.004210
920.1964	0.003260
920.4368	0.004442
920.6773	0.002754
920.9177	0.003746
921.1582	0.002712
921.3986	0.004104
921.6391	0.003324
921.8796	0.004083
922.1201	0.002796
922.3606	0.003471
922.6011	0.002627
922.8416	0.003113
923.0821	0.002311
923.3226	0.002986
923.5631	0.002923
923.8037	0.004168
924.0442	0.002311
924.2848	0.002311
924.5254	0.002079
924.7659	0.003007
925.0065	0.002733
925.2471	0.001994
925.4877	0.002522
925.7283	0.002754
925.9689	0.001277
926.2095	0.002796
926.4501	0.002648
926.6908	0.001171
926.9314	0.002606
927.1720	0.002627
927.4127	0.002100
927.6533	0.002817
927.8940	0.000770
928.1347	0.002036
928.3754	0.001931
928.6161	0.002057
928.8568	0.001952
929.0975	0.002142
929.3382	0.001572
929.5789	0.001445
929.8196	0.000812
930.0604	0.002901
930.3011	0.002754
930.5419	0.001213
930.7826	0.002458
931.0234	0.002543
931.2642	0.001973
931.5049	0.001298
931.7457	0.003387
931.9865	0.002163
932.2273	0.001889
932.4681	0.002501
932.7089	0.002353
932.9498	0.002648
933.1906	0.002015
933.4314	0.002184
933.6723	0.001994
933.9131	0.003049
934.1540	0.002290
934.3949	0.001129
934.6358	0.002015
934.8766	0.004104
935.1175	0.002332
935.3584	0.003450
935.5993	0.000960
935.8403	0.001593
936.0812	0.000200
936.3221	0.001467
936.5630	0.000369
936.8040	0.001403
937.0449	0.001319
937.2859	0.003197
937.5269	0.002648
937.7678	0.001952
938.0088	0.002142
938.2498	0.001213
938.4908	0.002501
938.7318	0.001994
938.9728	0.001699
939.2138	0.002479
939.4549	0.002142
939.6959	0.001846
939.9369	0.002522
940.1780	0.000749
940.4190	0.000496
940.6601	0.001002
940.9012	0.001804
941.1422	0.001994
941.3833	0.001889
941.6244	0.000580
941.8655	0.000834
942.1066	0.001403
942.3477	0.002501
942.5889	0.001277
942.8300	0.001087
943.0711	0.000517
943.3123	0.002015
943.5534	0.000939
943.7946	0.001910
944.0357	0.001361
944.2769	0.000770
944.5181	0.001994
944.7593	0.001277
945.0005	-0.000074
945.2417	0.000411
945.4829	-0.000243
945.7241	0.001994
945.9653	0.001256
946.2066	-0.000327
946.4478	0.001403
946.6891	0.000918
946.9303	0.001298
947.1716	0.001171
947.4128	0.001045
947.6541	0.001234
947.8954	0.001150
948.1367	0.001403
948.3780	0.002057
948.6193	0.001403
948.8606	0.000644
949.1019	0.001720
949.3433	-0.000327
949.5846	0.001741
949.8259	0.000834
950.0673	0.001678
950.3086	0.001741
950.5500	0.000939
950.7914	0.001023
951.0327	0.000960
951.2741	0.001530
951.5155	0.001699
951.7569	-0.000369
951.9983	0.002585
952.2398	0.001403
952.4812	0.002268
952.7226	0.000496
952.9640	0.002437
953.2055	0.001002
953.4469	0.002458
953.6884	0.001635
953.9299	0.002184
954.1713	0.001593
954.4128	0.002479
954.6543	0.000855
954.8958	0.001973
955.1373	-0.000032
955.3788	0.001002
955.6203	0.001614
955.8618	0.001488
956.1034	0.000939
956.3449	0.000981
956.5865	0.001066
956.8280	0.001298
957.0696	0.000306
957.3111	0.000243
957.5527	0.000074
957.7943	0.000749
958.0359	0.000306
958.2775	0.001488
958.5191	0.001319
958.7607	0.001150
959.0023	0.002311
959.2439	0.001973
959.4856	0.000369
959.7272	0.000686
959.9688	0.000285
960.2105	0.000791
960.4522	-0.000327
960.6938	0.001234
960.9355	0.000243
961.1772	0.001973
961.4189	-0.000264
961.6606	0.001952
961.9023	-0.000074
962.1440	0.000707
962.3857	-0.000011
962.6274	0.002332
962.8692	0.000475
963.1109	0.000074
963.3527	0.000686
963.5944	0.001192
963.8362	0.002015
964.0779	0.001614
964.3197	0.001192
964.5615	0.000897
964.8033	0.000707
965.0451	0.000411
965.2869	0.001361
965.5287	0.000855
965.7705	0.001192
966.0123	0.000369
966.2542	0.000327
966.4960	0.000897
966.7379	0.001635
966.9797	0.000559
967.2216	0.000454
967.4634	0.001382
967.7053	0.000538
967.9472	-0.000707
968.1891	-0.000285
968.4310	0.000179
968.6729	0.000095
968.9148	0.000095
969.1567	0.000116
969.3987	0.000834
969.6406	0.001467
969.8825	0.000348
970.1245	0.000791
970.3664	0.000496
970.6084	0.000116
970.8504	0.000032
971.0923	0.001087
971.3343	0.000791
971.5763	0.000454
971.8183	0.000390
972.0603	0.001699
972.3023	0.000538
972.5443	0.000538
972.7864	0.000855
973.0284	0.001530
973.2704	0.001108
973.5125	0.001171
973.7545	0.001783
973.9966	-0.000369
974.2387	0.001424
974.4807	0.001234
974.7228	-0.000327
974.9649	-0.000517
975.2070	0.000665
975.4491	-0.000095
975.6912	0.000264
975.9333	-0.000981
976.1755	-0.000137
976.4176	0.000559
976.6597	0.000517
976.9019	0.000285
977.1440	0.001066
977.3862	0.000644
977.6283	0.000179
977.8705	0.001066
978.1127	0.001023
978.3549	0.001720
978.5971	0.001783
978.8393	0.000158
979.0815	0.001298
979.3237	0.000876
979.5659	0.000749
979.8082	-0.001213
980.0504	0.002479
980.2926	0.000011
980.5349	-0.000306
980.7771	-0.000623
981.0194	-0.000369
981.2617	-0.000243
981.5040	0.000644
981.7462	-0.000834
981.9885	0.000032
982.2308	-0.000032
982.4731	0.000369
982.7155	0.000369
982.9578	-0.000011
983.2001	0.001023
983.4424	0.000053
983.6848	0.000665
983.9271	0.000137
984.1695	0.001340
984.4118	0.000496
984.6542	0.000939
984.8966	0.000897
985.1390	0.001108
985.3814	0.001234
985.6238	0.000834
985.8662	-0.000411
986.1086	0.001910
986.3510	0.000243
986.5934	0.000517
986.8358	0.000728
987.0783	-0.000011
987.3207	0.002121
987.5632	-0.001171
987.8056	-0.000559
988.0481	0.000053
988.2906	0.000728
988.5331	0.000264
988.7756	0.000686
989.0180	-0.000454
989.2605	0.001445
989.5031	-0.000200
989.7456	0.000306
989.9881	0.000749
990.2306	0.000686
990.4732	-0.001129
990.7157	-0.000327
990.9582	-0.000158
991.2008	0.000327
991.4434	-0.000517
991.6859	0.001213
991.9285	0.000897
992.1711	0.000517
992.4137	-0.000475
992.6563	0.000707
992.8989	-0.000433
993.1415	0.000454
993.3841	-0.000179
993.6267	0.000791
993.8694	0.000918
994.1120	0.000517
994.3547	0.000770
994.5973	-0.000559
994.8400	0.001868
995.0826	-0.000053
995.3253	-0.000623
995.5680	0.000348
995.8107	-0.000960
996.0534	0.000960
996.2961	0.000390
996.5388	0.001488
996.7815	-0.000053
997.0242	0.000770
997.2670	-0.000011
997.5097	0.001171
997.7524	-0.000032
997.9952	0.000686
998.2379	-0.000390
998.4807	-0.000243
998.7235	0.000834
998.9662	0.001171
999.2090	-0.000834
999.4518	0.000032
999.6946	-0.000623
999.9374	-0.000411
1000.1802	0.000538
1000.4230	0.000222
1000.6659	-0.000306
1000.9087	0.001002
1001.1515	0.000770
1001.3944	0.000496
1001.6372	0.000749
1001.8801	-0.000243
1002.1230	-0.000264
1002.3658	0.000179
1002.6087	0.001593
1002.8516	-0.000116
1003.0945	-0.000200
1003.3374	0.001424
1003.5803	-0.000454
1003.8232	0.000306
1004.0661	0.000411
1004.3091	0.000116
1004.5520	0.000855
1004.7949	0.000812
1005.0379	0.000960
1005.2808	-0.001762
1005.5238	0.000348
1005.7667	0.000243
1006.0097	0.001171
1006.2527	0.000348
1006.4957	-0.000390
1006.7387	0.000411
1006.9817	0.001403
1007.2247	-0.000580
1007.4677	0.001066
1007.7107	0.000264
1007.9538	0.000053
1008.1968	0.002458
1008.4398	0.001551
1008.6829	-0.000665
1008.9259	0.000770
1009.1690	-0.000285
1009.4121	0.001403
1009.6551	0.000200
1009.8982	0.000032
1010.1413	-0.000264
1010.3844	0.000749
1010.6275	-0.000939
1010.8706	0.001910
1011.1137	0.001171
1011.3568	0.000517
1011.6000	0.000876
1011.8431	0.000116
1012.0863	0.001256
1012.3294	0.000623
1012.5726	-0.001256
1012.8157	0.001192
1013.0589	-0.000580
1013.3021	0.001023
1013.5452	-0.000158
1013.7884	0.000095
1014.0316	0.000644
1014.2748	0.000538
1014.5180	-0.000876
1014.7613	0.000200
1015.0045	0.000179
1015.2477	0.000728
1015.4909	0.000665
1015.7342	0.000390
1015.9774	0.000939
1016.2207	0.000559
1016.4640	0.000770
1016.7072	0.000770
1016.9505	0.000686
1017.1938	0.000222
1017.4371	0.000222
1017.6804	0.001741
1017.9237	-0.001213
1018.1670	0.001403
1018.4103	-0.001361
1018.6536	-0.000053
1018.8969	0.002479
1019.1403	0.001889
1019.3836	-0.000454
1019.6270	0.001234
1019.8703	-0.000538
1020.1137	0.000475
1020.3571	0.000749
1020.6004	0.001403
1020.8438	-0.000623
1021.0872	0.001509
1021.3306	0.001171
1021.5740	0.000601
1021.8174	-0.001213
1022.0608	-0.000538
1022.3042	0.000348
1022.5477	-0.000749
1022.7911	0.000116
1023.0345	0.000559
