# Wavelength (nm)	Intensity (a.u.)
815.4110	0.015228
815.6479	0.015692
815.8848	0.015333
816.1217	0.013034
816.3586	0.014722
816.5955	0.014764
816.8324	0.013118
817.0694	0.015734
817.3063	0.015840
817.5433	0.016388
817.7802	0.014025
818.0172	0.015038
818.2542	0.014173
818.4912	0.014279
818.7282	0.013393
818.9652	0.014595
819.2022	0.012570
819.4392	0.013266
819.6762	0.013055
819.9133	0.012844
820.1503	0.011958
820.3874	0.015882
820.6244	0.016430
820.8615	0.015650
821.0986	0.015270
821.3357	0.016747
821.5727	0.013625
821.8099	0.015186
822.0470	0.013793
822.2841	0.013414
822.5212	0.012907
822.7584	0.013582
822.9955	0.014194
823.2327	0.012106
823.4698	0.012485
823.7070	0.013097
823.9442	0.012802
824.1814	0.011262
824.4186	0.012886
824.6558	0.013013
824.8930	0.012886
825.1302	0.014194
825.3675	0.013013
825.6047	0.013857
825.8419	0.014363
826.0792	0.013414
826.3165	0.012464
826.5537	0.014110
826.7910	0.014616
827.0283	0.015376
827.2656	0.014363
827.5029	0.014426
827.7402	0.015397
827.9776	0.015819
828.2149	0.013182
828.4522	0.012274
828.6896	0.012507
828.9270	0.013793
829.1643	0.013920
829.4017	0.013646
829.6391	0.013287
829.8765	0.012085
830.1139	0.013013
830.3513	0.011262
830.5887	0.011431
830.8261	0.011241
831.0636	0.008308
831.3010	0.009258
831.5385	0.009342
831.7759	0.009173
832.0134	0.007865
832.2509	0.008308
832.4884	0.009342
832.7259	0.009532
832.9634	0.010481
833.2009	0.009954
833.4384	0.009806
833.6759	0.010587
833.9135	0.011262
834.1510	0.011642
834.3886	0.009553
834.6261	0.011705
834.8637	0.010713
835.1013	0.011135
835.3389	0.010566
835.5765	0.011009
835.8141	0.009595
836.0517	0.009426
836.2893	0.009954
836.5269	0.008920
836.7646	0.008456
837.0022	0.009152
837.2399	0.008287
837.4775	0.007465
837.7152	0.008477
837.9529	0.007338
838.1906	0.006853
838.4283	0.008667
838.6660	0.007338
838.9037	0.007950
839.1414	0.007612
839.3791	0.008477
839.6169	0.008498
839.8546	0.009363
840.0924	0.007633
840.3302	0.008245
840.5679	0.006789
840.8057	0.007570
841.0435	0.007865
841.2813	0.007633
841.5191	0.007633
841.7569	0.007570
841.9947	0.006473
842.2326	0.007654
842.4704	0.005671
842.7082	0.005671
842.9461	0.004954
843.1840	0.006030
843.4218	0.003857
843.6597	0.005460
843.8976	0.004448
844.1355	0.005946
844.3734	0.004701
844.6113	0.007591
844.8492	0.006368
845.0872	0.006726
845.3251	0.005376
845.5631	0.005334
845.8010	0.006178
846.0390	0.007127
846.2770	0.005629
846.5149	0.005397
846.7529	0.003984
846.9909	0.005144
847.2289	0.004342
847.4669	0.006579
847.7050	0.006557
847.9430	0.004912
848.1810	0.005376
848.4191	0.004806
848.6571	0.004258
848.8952	0.004954
849.1333	0.005903
849.3713	0.005988
849.6094	0.005102
849.8475	0.005102
850.0856	0.005102
850.3237	0.005587
850.5619	0.004469
850.8000	0.006832
851.0381	0.003794
851.2763	0.005882
851.5144	0.004595
851.7526	0.007043
851.9908	0.005587
852.2289	0.007465
852.4671	0.008266
852.7053	0.009363
852.9435	0.011621
853.1817	0.013667
853.4200	0.014722
853.6582	0.015122
853.8964	0.015439
854.1347	0.013625
854.3729	0.013962
854.6112	0.016135
854.8495	0.013139
855.0877	0.015776
855.3260	0.015291
855.5643	0.011473
855.8026	0.011726
856.0409	0.012169
856.2792	0.013477
856.5176	0.013414
856.7559	0.013625
856.9942	0.013266
857.2326	0.012570
857.4710	0.012042
857.7093	0.011072
857.9477	0.011874
858.1861	0.010777
858.4245	0.010840
858.6629	0.011199
858.9013	0.010587
859.1397	0.009321
859.3781	0.008140
859.6166	0.008815
859.8550	0.007422
860.0935	0.006642
860.3319	0.009152
860.5704	0.007697
860.8089	0.006663
861.0473	0.008055
861.2858	0.007718
861.5243	0.006431
861.7628	0.007106
862.0013	0.006621
862.2399	0.005566
862.4784	0.005524
862.7169	0.007380
862.9555	0.005060
863.1940	0.007211
863.4326	0.006663
863.6712	0.007465
863.9098	0.005988
864.1483	0.007507
864.3869	0.006473
864.6255	0.007275
864.8642	0.006452
865.1028	0.007169
865.3414	0.005882
865.5800	0.005460
865.8187	0.004785
866.0573	0.005692
866.2960	0.005629
866.5347	0.003878
866.7733	0.004342
867.0120	0.005988
867.2507	0.005081
867.4894	0.005207
867.7281	0.006072
867.9669	0.005882
868.2056	0.004300
868.4443	0.005038
868.6831	0.007886
868.9218	0.006768
869.1606	0.005840
869.3993	0.005081
869.6381	0.005503
869.8769	0.006262
870.1157	0.005165
870.3545	0.005671
870.5933	0.005524
870.8321	0.005714
871.0709	0.007676
871.3097	0.007760
871.5486	0.004659
871.7874	0.007465
872.0263	0.005313
872.2651	0.004595
872.5040	0.006431
872.7429	0.004553
872.9818	0.006220
873.2207	0.005798
873.4596	0.005165
873.6985	0.006325
873.9374	0.005482
874.1763	0.005903
874.4153	0.005714
874.6542	0.005482
874.8932	0.005460
875.1321	0.007823
875.3711	0.005692
875.6101	0.005692
875.8491	0.006747
876.0880	0.007169
876.3270	0.007106
876.5661	0.005946
876.8051	0.005650
877.0441	0.003688
877.2831	0.005671
877.5222	0.005038
877.7612	0.006832
878.0003	0.008709
878.2393	0.006979
878.4784	0.007359
878.7175	0.008161
878.9566	0.007422
879.1957	0.007950
879.4348	0.007211
879.6739	0.009131
879.9130	0.008266
880.1521	0.008266
880.3913	0.008414
880.6304	0.008140
880.8696	0.006304
881.1087	0.008034
881.3479	0.007676
881.5871	0.007844
881.8262	0.006895
882.0654	0.006283
882.3046	0.006916
882.5438	0.007422
882.7831	0.007254
883.0223	0.007190
883.2615	0.007443
883.5007	0.008435
883.7400	0.006241
883.9792	0.006009
884.2185	0.007000
884.4578	0.005123
884.6971	0.006726
884.9363	0.007064
885.1756	0.006684
885.4149	0.006114
885.6542	0.007612
885.8936	0.007718
886.1329	0.006958
886.3722	0.007127
886.6116	0.007043
886.8509	0.006178
887.0903	0.006726
887.3296	0.006726
887.5690	0.006410
887.8084	0.005587
888.0478	0.006093
888.2872	0.005735
888.5266	0.005756
888.7660	0.005777
889.0054	0.005334
889.2448	0.004005
889.4843	0.004849
889.7237	0.005334
889.9632	0.004996
890.2026	0.004743
890.4421	0.003414
890.6816	0.005967
890.9211	0.004279
891.1606	0.004026
891.4001	0.004469
891.6396	0.004975
891.8791	0.004954
892.1186	0.006325
892.3581	0.005503
892.5977	0.005946
892.8372	0.004743
893.0768	0.005397
893.3163	0.006346
893.5559	0.005165
893.7955	0.003752
894.0351	0.005798
894.2747	0.004785
894.5143	0.004954
894.7539	0.004532
894.9935	0.005376
895.2331	0.004722
895.4727	0.005102
895.7124	0.005376
895.9520	0.005882
896.1917	0.003245
896.4314	0.005714
896.6710	0.006346
896.9107	0.004680
897.1504	0.005840
897.3901	0.005714
897.6298	0.004638
897.8695	0.004659
898.1092	0.004659
898.3489	0.006220
898.5887	0.005207
898.8284	0.003773
899.0682	0.005503
899.3079	0.006072
899.5477	0.005102
899.7875	0.005186
900.0272	0.002823
900.2670	0.004068
900.5068	0.003857
900.7466	0.005903
900.9864	0.004933
901.2263	0.005376
901.4661	0.004553
901.7059	0.006072
901.9458	0.003815
902.1856	0.005714
902.4255	0.003984
902.6654	0.005418
902.9052	0.004743
903.1451	0.006410
903.3850	0.005165
903.6249	0.004131
903.8648	0.004912
904.1047	0.005545
904.3446	0.004342
904.5846	0.006368
904.8245	0.004849
905.0644	0.005017
905.3044	0.005988
905.5444	0.004490
905.7843	0.006157
906.0243	0.004490
906.2643	0.005334
906.5043	0.004954
906.7443	0.005249
906.9843	0.004363
907.2243	0.005292
907.4643	0.004321
907.7043	0.005503
907.9444	0.003857
908.1844	0.005102
908.4245	0.004553
908.6645	0.004174
908.9046	0.004321
909.1447	0.004005
909.3847	0.005144
909.6248	0.004110
909.8649	0.002950
910.1050	0.003646
910.3452	0.003119
910.5853	0.003709
910.8254	0.005017
911.0655	0.003414
911.3057	0.003161
911.5458	0.003878
911.7860	0.003963
912.0262	0.003773
912.2663	0.004511
912.5065	0.004553
912.7467	0.004532
912.9869	0.006114
913.2271	0.005038
913.4673	0.004279
913.7075	0.004785
913.9478	0.004870
914.1880	0.005460
914.4283	0.002823
914.6685	0.004384
914.9088	0.004532
915.1490	0.003984
915.3893	0.002844
915.6296	0.004131
915.8699	0.002802
916.1102	0.003034
916.3505	0.004722
916.5908	0.004448
916.8311	0.002971
917.0714	0.005207
917.3118	0.004131
917.5521	0.005249
917.7925	0.005228
918.0328	0.004321
918.2732	0.002401
918.5136	0.005608
918.7539	0.005355
918.9943	0.002634
919.2347	0.003752
919.4751	0.004216
919.7155	0.003963
919.9560	0.004743
920.1964	0.002950
920.4368	0.004427
920.6773	0.003182
920.9177	0.003899
921.1582	0.004342
921.3986	0.003309
921.6391	0.003477
921.8796	0.002908
922.1201	0.004152
922.3606	0.004300
922.6011	0.004068
922.8416	0.003899
923.0821	0.003077
923.3226	0.003878
923.5631	0.003625
923.8037	0.003456
924.0442	0.003709
924.2848	0.003941
924.5254	0.002718
924.7659	0.003984
925.0065	0.003077
925.2471	0.003520
925.4877	0.003140
925.7283	0.003604
925.9689	0.002929
926.2095	0.003646
926.4501	0.002887
926.6908	0.003330
926.9314	0.003224
927.1720	0.002971
927.4127	0.003920
927.6533	0.003077
927.8940	0.002338
928.1347	0.003773
928.3754	0.002507
928.6161	0.003773
928.8568	0.001853
929.0975	0.002929
929.3382	0.001178
929.5789	0.004828
929.8196	0.000714
930.0604	0.002929
930.3011	0.001473
930.5419	0.002233
930.7826	0.002507
931.0234	0.002212
931.2642	0.001790
931.5049	0.003309
931.7457	0.002064
931.9865	0.003435
932.2273	0.001199
932.4681	0.002507
932.7089	0.001916
932.9498	0.003857
933.1906	0.001283
933.4314	0.004068
933.6723	0.002148
933.9131	0.003245
934.1540	0.001030
934.3949	0.003520
934.6358	0.004026
934.8766	0.003309
935.1175	0.002338
935.3584	0.002655
935.5993	0.002760
935.8403	0.003266
936.0812	0.001747
936.3221	0.002338
936.5630	0.003604
936.8040	0.001431
937.0449	0.001347
937.2859	0.002676
937.5269	0.003351
937.7678	0.002275
938.0088	0.001136
938.2498	0.002423
938.4908	0.001241
938.7318	0.002549
938.9728	0.000756
939.2138	0.003055
939.4549	0.001874
939.6959	0.001832
939.9369	0.002823
940.1780	0.000819
940.4190	0.003161
940.6601	0.003752
940.9012	0.002359
941.1422	0.002507
941.3833	0.001452
941.6244	0.001558
941.8655	0.001832
942.1066	0.002212
942.3477	0.002549
942.5889	0.001283
942.8300	0.002043
943.0711	0.001009
943.3123	0.000988
943.5534	0.002380
943.7946	0.002212
944.0357	0.001072
944.2769	0.000693
944.5181	0.000587
944.7593	0.002233
945.0005	0.001747
945.2417	0.001389
945.4829	-0.000594
945.7241	0.000946
945.9653	0.000524
946.2066	0.002844
946.4478	0.000988
946.6891	0.002001
946.9303	0.001283
947.1716	0.001283
947.4128	0.001115
947.6541	0.002001
947.8954	0.001410
948.1367	0.002022
948.3780	0.001663
948.6193	0.001072
948.8606	0.001747
949.1019	0.002338
949.3433	0.000250
949.5846	0.001874
949.8259	0.001684
950.0673	0.002655
950.3086	0.002591
950.5500	0.001537
950.7914	0.001368
951.0327	0.001389
951.2741	0.000440
951.5155	0.002043
951.7569	0.000524
951.9983	0.000925
952.2398	0.001431
952.4812	0.001642
952.7226	0.000714
952.9640	0.002718
953.2055	0.001980
953.4469	0.002106
953.6884	0.001262
953.9299	0.002465
954.1713	0.001199
954.4128	0.001178
954.6543	0.001051
954.8958	0.001051
955.1373	0.000904
955.3788	0.001537
955.6203	0.000102
955.8618	0.001368
956.1034	0.000819
956.3449	0.000798
956.5865	0.001030
956.8280	0.002444
957.0696	0.000123
957.3111	0.000313
957.5527	-0.000130
957.7943	0.003077
958.0359	0.000461
958.2775	0.000883
958.5191	0.000461
958.7607	0.000313
959.0023	0.002718
959.2439	0.001515
959.4856	0.000461
959.7272	0.000672
959.9688	0.001600
960.2105	0.000250
960.4522	0.000503
960.6938	0.002612
960.9355	0.000693
961.1772	-0.000130
961.4189	0.001832
961.6606	0.000967
961.9023	0.001009
962.1440	0.001958
962.3857	0.000840
962.6274	0.001009
962.8692	0.001157
963.1109	0.001452
963.3527	0.001326
963.5944	0.001347
963.8362	0.000060
964.0779	0.001642
964.3197	0.000861
964.5615	0.002380
964.8033	0.000629
965.0451	0.000840
965.2869	0.001621
965.5287	0.001790
965.7705	-0.000214
966.0123	0.000925
966.2542	0.000967
966.4960	0.001241
966.7379	0.001537
966.9797	0.000144
967.2216	0.000545
967.4634	0.001241
967.7053	-0.000257
967.9472	0.002106
968.1891	0.001473
968.4310	0.000693
968.6729	0.000355
968.9148	0.001304
969.1567	0.000524
969.3987	0.001347
969.6406	0.000144
969.8825	0.000039
970.1245	0.001072
970.3664	0.002401
970.6084	0.001473
970.8504	0.001157
971.0923	0.000018
971.3343	0.001347
971.5763	0.000777
971.8183	0.002043
972.0603	0.000756
972.3023	0.000039
972.5443	0.000250
972.7864	0.001705
973.0284	0.002127
973.2704	0.001030
973.5125	0.001304
973.7545	0.002275
973.9966	0.001747
974.2387	0.001515
974.4807	0.000756
974.7228	0.000524
974.9649	0.000503
975.2070	0.001663
975.4491	0.001115
975.6912	0.000883
975.9333	0.000250
976.1755	0.001537
976.4176	0.001579
976.6597	0.000904
976.9019	0.001958
977.1440	0.001874
977.3862	0.001262
977.6283	0.000819
977.8705	0.000524
978.1127	0.001368
978.3549	0.000672
978.5971	0.001347
978.8393	-0.000278
979.0815	0.000629
979.3237	0.000629
979.5659	0.001389
979.8082	0.001241
980.0504	-0.000109
980.2926	0.000482
980.5349	0.001136
980.7771	0.000650
981.0194	0.000819
981.2617	0.002781
981.5040	0.000292
981.7462	0.001537
981.9885	0.000207
982.2308	0.001642
982.4731	0.001283
982.7155	-0.000531
982.9578	-0.000573
983.2001	0.000545
983.4424	0.001030
983.6848	0.001579
983.9271	0.000988
984.1695	0.000440
984.4118	0.001537
984.6542	-0.000468
984.8966	0.000883
985.1390	0.000777
985.3814	0.001178
985.6238	0.000693
985.8662	0.001051
986.1086	0.000482
986.3510	-0.001902
986.5934	0.000545
986.8358	0.000608
987.0783	0.001874
987.3207	0.001389
987.5632	0.000418
987.8056	0.000946
988.0481	0.001642
988.2906	0.000672
988.5331	0.000629
988.7756	0.000524
989.0180	0.001980
989.2605	0.001199
989.5031	0.000376
989.7456	0.000461
989.9881	-0.000489
990.2306	0.001220
990.4732	-0.000214
990.7157	0.001241
990.9582	-0.000299
991.2008	0.000798
991.4434	-0.000510
991.6859	0.001431
991.9285	-0.000214
992.1711	0.001642
992.4137	0.000418
992.6563	0.000650
992.8989	-0.000004
993.1415	0.000039
993.3841	-0.000573
993.6267	0.000271
993.8694	0.000524
994.1120	-0.000531
994.3547	-0.000468
994.5973	0.000186
994.8400	0.001853
995.0826	0.000482
995.3253	0.000376
995.5680	-0.000552
995.8107	-0.000995
996.0534	-0.000257
996.2961	-0.000046
996.5388	0.001832
996.7815	0.000524
997.0242	0.002022
997.2670	0.000904
997.5097	0.001389
997.7524	0.001452
997.9952	0.001621
998.2379	0.000186
998.4807	0.001515
998.7235	0.000946
998.9662	0.000904
999.2090	0.000292
999.4518	0.000714
999.6946	-0.000151
999.9374	0.000925
1000.1802	0.000904
1000.4230	0.000524
1000.6659	0.001304
1000.9087	0.000672
1001.1515	0.000840
1001.3944	0.000988
1001.6372	0.001980
1001.8801	0.001726
1002.1230	0.001558
1002.3658	0.001220
1002.6087	0.000861
1002.8516	0.000102
1003.0945	0.001916
1003.3374	0.000777
1003.5803	0.000165
1003.8232	-0.000341
1004.0661	0.001431
1004.3091	0.000482
1004.5520	0.000988
1004.7949	0.001115
1005.0379	0.000988
1005.2808	-0.000531
1005.5238	0.001684
1005.7667	0.000946
1006.0097	0.000503
1006.2527	-0.000362
1006.4957	0.000271
1006.7387	0.000650
1006.9817	0.000967
1007.2247	0.000397
1007.4677	0.001093
1007.7107	0.000503
1007.9538	0.000819
1008.1968	0.000292
1008.4398	0.000587
1008.6829	0.000123
1008.9259	0.000756
1009.1690	0.001326
1009.4121	0.000650
1009.6551	0.000440
1009.8982	0.001115
1010.1413	-0.000025
1010.3844	0.000650
1010.6275	0.000714
1010.8706	0.001093
1011.1137	0.001220
1011.3568	0.000904
1011.6000	-0.000193
1011.8431	0.001368
1012.0863	0.001030
1012.3294	-0.000130
1012.5726	-0.000236
1012.8157	0.000861
1013.0589	0.000524
1013.3021	0.001684
1013.5452	0.001621
1013.7884	0.000735
1014.0316	0.000904
1014.2748	0.001304
1014.5180	-0.000236
1014.7613	0.001241
1015.0045	-0.000404
1015.2477	0.000376
1015.4909	-0.000636
1015.7342	0.000376
1015.9774	0.000018
1016.2207	0.000714
1016.4640	0.000967
1016.7072	0.000018
1016.9505	-0.000236
1017.1938	-0.000151
1017.4371	-0.000341
1017.6804	0.000102
1017.9237	0.000271
1018.1670	0.000693
1018.4103	0.001916
1018.6536	0.000650
1018.8969	-0.000257
1019.1403	0.001157
1019.3836	0.001515
1019.6270	0.000629
1019.8703	-0.000383
1020.1137	0.000735
1020.3571	0.000650
1020.6004	-0.000700
1020.8438	0.001157
1021.0872	0.000524
1021.3306	0.001051
1021.5740	0.000693
1021.8174	0.000376
1022.0608	0.000186
1022.3042	0.000629
1022.5477	0.000355
1022.7911	-0.000109
1023.0345	0.001072
