# Wavelength	Absorbance
814.463600 0.039110
814.700400 0.037684
814.937300 0.022457
815.174200 0.041203
815.411000 -0.005997
815.647900 -0.009547
815.884800 0.024101
816.121700 0.019825
816.358600 0.038624
816.595500 0.044898
816.832400 0.033906
817.069400 -0.004751
817.306300 0.035739
817.543300 0.033372
817.780200 -0.045021
818.017200 0.041501
818.254200 0.043016
818.491200 0.018808
818.728200 0.038532
818.965200 0.039492
819.202200 0.021933
819.439200 0.023056
819.676200 -0.012583
819.913300 0.045283
820.150300 0.008819
820.387400 0.072751
820.624400 0.050909
820.861500 0.057259
821.098600 0.025963
821.335700 0.067642
821.572700 0.018905
821.809900 0.017683
822.047000 0.054101
822.284100 0.005002
822.521200 0.047164
822.758400 0.040569
822.995500 0.084453
823.232700 0.056344
823.469800 0.062305
823.707000 0.015772
823.944200 0.032629
824.181400 0.040908
824.418600 -0.013832
824.655800 -0.015926
824.893000 0.028326
825.130200 0.037639
825.367500 0.057465
825.604700 0.051914
825.841900 -0.032345
826.079200 0.042724
826.316500 0.031499
826.553700 0.041386
826.791000 0.075359
827.028300 0.072485
827.265600 0.010787
827.502900 0.067393
827.740200 0.066987
827.977600 0.003736
828.214900 0.052523
828.452200 0.060208
828.689600 0.030358
828.927000 0.033913
829.164300 -0.033719
829.401700 0.013185
829.639100 0.023650
829.876500 0.013964
830.113900 0.036815
830.351300 0.040669
830.588700 0.040756
830.826100 0.033570
831.063600 -0.040888
831.301000 0.076759
831.538500 0.044718
831.775900 0.085631
832.013400 0.033751
832.250900 0.056973
832.488400 0.099813
832.725900 0.046028
832.963400 0.006567
833.200900 0.078252
833.438400 0.019542
833.675900 0.108251
833.913500 0.008746
834.151000 0.093990
834.388600 0.060715
834.626100 0.020047
834.863700 0.061949
835.101300 -0.017657
835.338900 -0.000877
835.576500 0.021498
835.814100 -0.023029
836.051700 -0.006398
836.289300 0.122047
836.526900 0.029000
836.764600 -0.017018
837.002200 0.010567
837.239900 0.066555
837.477500 0.020060
837.715200 -0.040954
837.952900 0.031589
838.190600 0.120954
838.428300 -0.022134
838.666000 0.023983
838.903700 0.052004
839.141400 0.090644
839.379100 -0.025679
839.616900 -0.000635
839.854600 0.039797
840.092400 0.055220
840.330200 0.071885
840.567900 0.035306
840.805700 0.032736
841.043500 0.045917
841.281300 0.035859
841.519100 0.034901
841.756900 0.078252
841.994700 -0.039069
842.232600 0.075075
842.470400 0.000971
842.708200 0.023623
842.946100 -0.015223
843.184000 0.002116
843.421800 0.056671
843.659700 0.083204
843.897600 -0.013002
844.135500 0.059718
844.373400 0.007704
844.611300 0.123594
844.849200 0.035041
845.087200 0.079281
845.325100 0.098353
845.563100 0.085427
845.801000 0.031257
846.039000 0.062928
846.277000 -0.015862
846.514900 -0.008620
846.752900 -0.081641
846.990900 0.014845
847.228900 -0.007619
847.466900 0.165655
847.705000 -0.007197
847.943000 -0.033785
848.181000 0.076897
848.419100 0.078590
848.657100 0.064363
848.895200 0.077077
849.133300 0.094094
849.371300 0.012371
849.609400 0.156775
849.847500 0.103055
850.085600 0.049380
850.323700 0.105709
850.561900 -0.048125
850.800000 0.039163
851.038100 0.052669
851.276300 -0.030991
851.514400 -0.057709
851.752600 0.101432
851.990800 -0.071911
852.228900 0.059482
852.467100 0.095788
852.705300 0.075597
852.943500 0.040788
853.181700 0.044363
853.420000 0.015239
853.658200 0.007178
853.896400 0.083435
854.134700 0.022242
854.372900 0.015048
854.611200 0.065732
854.849500 0.070349
855.087700 0.022778
855.326000 0.063916
855.564300 0.021584
855.802600 0.048098
856.040900 0.075452
856.279200 0.035518
856.517600 0.053998
856.755900 0.024730
856.994200 0.005716
857.232600 0.042980
857.471000 -0.017886
857.709300 0.028075
857.947700 0.036759
858.186100 0.050170
858.424500 -0.024479
858.662900 0.051779
858.901300 0.031364
859.139700 0.010196
859.378100 -0.011647
859.616600 0.017201
859.855000 0.033406
860.093500 -0.040931
860.331900 0.041376
860.570400 0.104032
860.808900 0.013303
861.047300 0.002625
861.285800 0.058724
861.524300 0.164193
861.762800 0.076509
862.001300 0.047295
862.239900 0.185751
862.478400 -0.016377
862.716900 0.017569
862.955500 0.030399
863.194000 -0.010407
863.432600 0.148688
863.671200 0.018588
863.909800 0.006661
864.148300 -0.003804
864.386900 0.030020
864.625500 0.106220
864.864200 0.010724
865.102800 -0.013628
865.341400 -0.027171
865.580000 0.000417
865.818700 0.035023
866.057300 0.041401
866.296000 0.036371
866.534700 0.003309
866.773300 0.221232
867.012000 0.094272
867.250700 0.003601
867.489400 -0.013494
867.728100 -0.056407
867.966900 0.064312
868.205600 -0.004233
868.444300 0.045917
868.683100 0.006783
868.921800 -0.033045
869.160600 0.031221
869.399300 -0.000263
869.638100 0.025746
869.876900 0.011845
870.115700 0.084553
870.354500 0.041972
870.593300 0.007842
870.832100 0.127999
871.070900 0.029760
871.309700 0.004874
871.548600 0.112540
871.787400 -0.031055
872.026300 -0.075141
872.265100 -0.011474
872.504000 0.093932
872.742900 0.082681
872.981800 0.003917
873.220700 0.074533
873.459600 0.134249
873.698500 0.098949
873.937400 0.114947
874.176300 0.033581
874.415300 0.095225
874.654200 0.056277
874.893200 0.052437
875.132100 -0.037506
875.371100 0.026410
875.610100 0.064250
875.849100 0.067045
876.088000 -0.007579
876.327000 0.105353
876.566100 -0.010081
876.805100 0.060510
877.044100 -0.017689
877.283100 -0.077649
877.522200 -0.054890
877.761200 0.074108
878.000300 0.085396
878.239300 0.046796
878.478400 0.058122
878.717500 0.073515
878.956600 0.045072
879.195700 0.106565
879.434800 0.001643
879.673900 0.070431
879.913000 -0.015072
880.152100 0.053804
880.391300 0.012851
880.630400 0.025426
880.869600 0.016800
881.108700 -0.010030
881.347900 0.040058
881.587100 0.055657
881.826200 0.072764
882.065400 0.068208
882.304600 0.015335
882.543800 0.050738
882.783100 0.102821
883.022300 0.030055
883.261500 -0.025007
883.500700 -0.012969
883.740000 -0.053906
883.979200 0.081924
884.218500 -0.036028
884.457800 -0.010898
884.697100 0.041186
884.936300 0.076626
885.175600 0.027491
885.414900 0.081512
885.654200 0.053167
885.893600 0.043631
886.132900 0.136245
886.372200 0.046279
886.611600 -0.101198
886.850900 0.133391
887.090300 -0.000410
887.329600 0.062382
887.569000 0.001193
887.808400 0.090295
888.047800 -0.104314
888.287200 0.056253
888.526600 0.005558
888.766000 -0.033781
889.005400 0.060945
889.244800 0.171324
889.484300 -0.005548
889.723700 0.050984
889.963200 0.081907
890.202600 0.043858
890.442100 0.037949
890.681600 0.074257
890.921100 0.197825
891.160600 0.081599
891.400100 0.080713
891.639600 0.109209
891.879100 0.106482
892.118600 0.056371
892.358100 -0.029572
892.597700 0.112411
892.837200 0.137684
893.076800 0.084412
893.316300 0.069005
893.555900 0.113832
893.795500 0.099852
894.035100 0.069048
894.274700 0.038302
894.514300 0.025514
894.753900 0.020939
894.993500 0.090145
895.233100 -0.122697
895.472700 0.054928
895.712400 0.115469
895.952000 0.043840
896.191700 0.049490
896.431400 0.061421
896.671000 0.172260
896.910700 0.023860
897.150400 0.079863
897.390100 0.040409
897.629800 -0.049388
897.869500 -0.048803
898.109200 0.033137
898.348900 0.050524
898.588700 0.079046
898.828400 0.096345
899.068200 0.058970
899.307900 0.043387
899.547700 0.118617
899.787500 0.042243
900.027200 -0.063277
900.267000 0.089274
900.506800 0.109783
900.746600 -0.009250
900.986400 0.043297
901.226300 0.042907
901.466100 0.086728
901.705900 0.196835
901.945800 0.057860
902.185600 0.081525
902.425500 0.047018
902.665400 -0.023348
902.905200 0.021323
903.145100 0.092544
903.385000 0.041850
903.624900 0.075992
903.864800 0.085396
904.104700 0.082842
904.344600 0.027112
904.584600 -0.008813
904.824500 -0.033236
905.064400 0.097844
905.304400 -0.019067
905.544400 0.013929
905.784300 0.191651
906.024300 -0.013009
906.264300 -0.007174
906.504300 0.043295
906.744300 0.052073
906.984300 0.065691
907.224300 0.047167
907.464300 0.147584
907.704300 0.089202
907.944400 -0.045705
908.184400 0.032704
908.424500 -0.051790
908.664500 -0.087814
908.904600 0.056642
909.144700 0.010484
909.384700 0.010691
909.624800 -0.014377
909.864900 0.056094
910.105000 0.035797
910.345200 -0.147937
910.585300 0.102466
910.825400 0.084722
911.065500 0.010457
911.305700 0.063659
911.545800 0.000225
911.786000 0.098672
912.026200 0.034373
912.266300 0.099919
912.506500 0.091828
912.746700 0.077340
912.986900 0.006092
913.227100 0.112728
913.467300 0.149603
913.707500 -0.038874
913.947800 0.090872
914.188000 0.142545
914.428300 -0.020838
914.668500 0.133535
914.908800 -0.039250
915.149000 0.011824
915.389300 0.100844
915.629600 0.127636
915.869900 0.039721
916.110200 -0.051025
916.350500 0.037892
916.590800 0.072830
916.831100 0.072129
917.071400 0.108368
917.311800 -0.032938
917.552100 -0.001671
917.792500 -0.026742
918.032800 0.027217
918.273200 0.162789
918.513600 0.123978
918.753900 0.085861
918.994300 0.176898
919.234700 0.128120
919.475100 0.144630
919.715500 0.055217
919.956000 0.092551
920.196400 -0.084377
920.436800 0.007195
920.677300 -0.110987
920.917700 0.130637
921.158200 0.036808
921.398600 0.067376
921.639100 0.168059
921.879600 -0.142533
922.120100 0.062615
922.360600 0.076544
922.601100 0.046724
922.841600 0.024061
923.082100 0.038234
923.322600 0.048517
923.563100 -0.025581
923.803700 0.217883
924.044200 -0.014364
924.284800 0.247129
924.525400 0.032708
924.765900 0.168465
925.006500 -0.044236
925.247100 -0.004341
925.487700 0.002005
925.728300 0.067862
925.968900 0.042970
926.209500 0.104948
926.450100 0.130187
926.690800 0.343261
926.931400 0.016780
927.172000 0.100269
927.412700 0.270169
927.653300 0.217678
927.894000 -0.153031
928.134700 0.278988
928.375400 0.030656
928.616100 0.261228
928.856800 0.127732
929.097500 0.013587
929.338200 0.058359
929.578900 0.130642
929.819600 0.054412
930.060400 0.004023
930.301100 0.092372
930.541900 -0.014776
930.782600 -0.018700
931.023400 0.089631
931.264200 0.152610
931.504900 0.270232
931.745700 0.154486
931.986500 0.037148
932.227300 0.206978
932.468100 0.213644
932.708900 -0.007915
932.949800 0.231218
933.190600 0.115912
933.431400 0.146063
933.672300 -0.135235
933.913100 0.172869
934.154000 -0.054392
934.394900 0.085279
934.635800 -0.033994
934.876600 0.105104
935.117500 0.115123
935.358400 0.181854
935.599300 0.093209
935.840300 0.054562
936.081200 0.144007
936.322100 -0.051832
936.563000 0.275241
936.804000 0.259996
937.044900 0.033363
937.285900 0.215770
937.526900 -0.016824
937.767800 0.262849
938.008800 0.298673
938.249800 0.154572
938.490800 0.077077
938.731800 0.007799
938.972800 0.234915
939.213800 -0.016330
939.454900 0.258821
939.695900 -0.030466
939.936900 0.096151
940.178000 0.433074
940.419000 0.627750
940.660100 0.310000
940.901200 0.062606
941.142200 0.183032
941.383300 0.090106
941.624400 0.063090
941.865500 0.285103
942.106600 0.173883
942.347700 -0.210562
942.588900 0.545283
942.830000 0.005620
943.071100 0.058716
943.312300 0.563758
943.553400 0.157923
943.794600 0.164637
944.035700 0.083531
944.276900 0.122106
944.518100 0.271201
944.759300 0.297519
945.000500 -0.347272
945.241700 0.924945
945.482900 0.132262
945.724100 0.544507
945.965300 0.237813
946.206600 0.183294
946.447800 -0.063771
946.689100 0.591985
946.930300 -0.819169
947.171600 -0.027168
947.412800 0.392559
947.654100 3.168203
947.895400 0.186178
948.136700 -0.109474
948.378000 -0.036473
948.619300 0.288503
948.860600 0.501113
949.101900 0.350488
949.343300 0.286201
949.584600 0.156054
949.825900 0.385497
950.067300 0.571649
950.308600 0.006475
950.550000 0.205636
950.791400 0.096276
951.032700 0.462806
951.274100 -0.022180
951.515500 0.374875
951.756900 0.070300
951.998300 0.166200
952.239800 0.212227
952.481200 -0.114419
952.722600 -0.009535
952.964000 0.417811
953.205500 0.194491
953.446900 -0.030855
953.688400 0.128345
953.929900 0.002575
954.171300 -1.047374
954.412800 0.106160
954.654300 0.324339
954.895800 0.134315
955.137300 -0.298197
955.378800 -0.231474
955.620300 -0.056266
955.861800 0.249534
956.103400 0.772573
956.344900 0.293563
956.586500 0.102103
956.828000 0.430703
957.069600 0.192589
957.311100 -0.250387
957.552700 0.345335
957.794300 -0.020330
958.035900 -0.004992
958.277500 0.119152
958.519100 0.179846
958.760700 0.025572
959.002300 -0.246065
959.243900 0.000932
959.485600 -0.112045
959.727200 0.616465
959.968800 -0.219748
960.210500 0.086464
960.452200 0.218519
960.693800 -0.181981
960.935500 -2.037426
961.177200 0.459122
961.418900 -0.264293
961.660600 0.026378
961.902300 3.174641
962.144000 0.275081
962.385700 2.791691
962.627400 -0.185969
962.869200 -0.038823
963.110900 0.296321
963.352700 0.031895
963.594400 0.370275
963.836200 -0.256671
964.077900 1.514990
964.319700 0.243271
964.561500 0.661788
964.803300 0.244933
965.045100 -0.162604
965.286900 -0.337677
965.528700 2.975432
965.770500 0.682654
966.012300 0.737464
966.254200 -0.274262
966.496000 -0.305715
966.737900 0.190629
966.979700 0.118468
967.221600 -0.306724
967.463400 0.261094
967.705300 0.228009
967.947200 -0.165157
968.189100 -0.496776
968.431000 0.025779
968.672900 3.067443
968.914800 0.455007
969.156700 0.279692
969.398700 -0.257289
969.640600 -0.329675
969.882500 0.047611
970.124500 -0.269910
970.366400 0.110525
970.608400 0.451904
970.850400 -0.064400
971.092300 0.041002
971.334300 0.294857
971.576300 -0.148621
971.818300 0.207226
972.060300 3.062958
972.302300 0.354436
972.544300 0.301030
972.786400 0.280031
973.028400 0.361728
973.270400 0.278430
973.512500 0.660822
973.754500 0.434106
973.996600 2.994757
974.238700 0.279523
974.480700 -0.147170
974.722800 0.146538
974.964900 0.070158
975.207000 0.353242
975.449100 -0.515242
975.691200 -0.052104
975.933300 0.455758
976.175500 -3.003891
976.417600 0.094984
976.659700 0.319357
976.901900 3.021603
977.144000 1.183967
977.386200 -0.145346
977.628300 0.442671
977.870500 0.311880
978.112700 0.148312
978.354900 2.775974
978.597100 -0.264908
978.839300 0.570338
979.081500 0.123609
979.323700 -2.670246
979.565900 -0.366899
979.808200 3.265290
980.050400 0.332026
980.292600 1.967207
980.534900 0.027411
980.777100 0.167136
981.019400 -0.245007
981.261700 0.544068
981.504000 0.618106
981.746200 -0.934498
981.988500 3.013259
982.230800 0.086170
982.473100 0.659813
982.715500 0.703462
982.957800 -0.256038
983.200100 0.853618
983.442400 -0.136752
983.684800 2.799341
983.927100 0.076840
984.169500 0.461680
984.411800 0.036259
984.654200 -0.080311
984.896600 0.475330
985.139000 -1.785748
985.381400 0.492773
985.623800 0.694264
985.866200 0.379911
986.108600 -3.044540
986.351000 0.347966
986.593400 2.820201
986.835800 0.222057
987.078300 2.682145
987.320700 0.061995
987.563200 -0.107507
987.805600 -0.513423
988.048100 0.791269
988.290600 -0.138303
988.533100 -2.397940
988.775600 2.980458
989.018000 0.330660
989.260500 1.260285
989.503100 0.000000
989.745600 -0.936846
989.988100 -2.763428
990.230600 0.454152
990.473200 0.368481
990.715700 0.359502
990.958200 0.113813
991.200800 0.074829
991.443400 -2.945961
991.685900 2.710117
991.928500 0.000000
992.171100 -0.077166
992.413700 0.424238
992.656300 0.419728
992.898900 0.550317
993.141500 1.209225
993.384100 3.021603
993.626700 1.029314
993.869400 -0.133894
994.112000 -0.060107
994.354700 0.290763
994.597300 0.305100
994.840000 0.000000
995.082600 2.480007
995.325300 0.132792
995.568000 2.407674
995.810700 2.127105
996.053400 -0.008194
996.296100 0.096587
996.538800 0.844312
996.781500 0.434745
997.024200 -0.220295
997.267000 0.431855
997.509700 1.096769
997.752400 0.654695
997.995200 3.051153
998.237900 2.701568
998.480700 0.213727
998.723500 0.000000
998.966200 2.956168
999.209000 -2.064458
999.451800 0.154472
999.694600 1.017115
999.937400 -0.835447
1000.180200 2.913284
1000.423000 3.101403
1000.665900 0.231255
1000.908700 2.396199
1001.151500 0.032060
1001.394400 0.800592
1001.637200 3.078457
1001.880100 -1.457377
1002.123000 0.196653
1002.365800 -0.362960
1002.608700 -0.318759
1002.851600 2.913284
1003.094500 0.536131
1003.337400 -0.652920
1003.580300 -2.966142
1003.823200 2.414973
1004.066100 0.250479
1004.309100 0.049085
1004.552000 3.008600
1004.794900 0.437640
1005.037900 3.129368
1005.280800 0.098610
1005.523800 1.405403
1005.766700 1.192839
1006.009700 0.025259
1006.252700 -2.689309
1006.495700 2.812913
1006.738700 -2.622214
1006.981700 0.286667
1007.224700 2.653213
1007.467700 2.008600
1007.710700 -0.197551
1007.953800 0.067309
1008.196800 0.448595
1008.439800 0.518652
1008.682900 1.029207
1008.925900 0.148214
1009.169000 0.017941
1009.412100 -2.235528
1009.655100 -1.092459
1009.898200 3.108227
1010.141300 0.023036
1010.384400 0.362530
1010.627500 2.550228
1010.870600 0.834831
1011.113700 0.816847
1011.356800 0.072790
1011.600000 1.591065
1011.843100 0.273366
1012.086300 0.000000
1012.329400 0.218103
1012.572600 -2.532754
1012.815700 -0.255114
1013.058900 -2.409933
1013.302100 3.003891
1013.545200 0.094659
1013.788400 0.722620
1014.031600 -2.614897
1014.274800 3.075182
1014.518000 0.620387
1014.761300 3.177536
1015.004500 0.000000
1015.247700 2.940516
1015.490900 -2.178977
1015.734200 0.440459
1015.977400 -0.091330
1016.220700 -2.599883
1016.464000 1.074938
1016.707200 -0.219601
1016.950500 2.378398
1017.193800 0.278539
1017.437100 -0.206345
1017.680400 0.480276
1017.923700 2.975891
1018.167000 0.885371
1018.410300 2.643453
1018.653600 0.011811
1018.896900 1.441819
1019.140300 0.353501
1019.383600 -0.190940
1019.627000 0.203440
1019.870300 -0.342828
1020.113700 0.389764
1020.357100 0.485283
1020.600400 0.565896
1020.843800 3.090258
1021.087200 3.287130
1021.330600 -2.198657
1021.574000 0.394083
1021.817400 0.000000
1022.060800 -3.036230
1022.304200 -2.567026
1022.547700 2.902003
1022.791100 2.432969
1023.034500 2.812913
