# Wavelength (nm)	Intensity (a.u.)
813.0427	0.014359
813.2795	0.015098
813.5163	0.014950
813.7531	0.017061
813.9899	0.017989
814.2267	0.018981
814.4636	0.018770
814.7004	0.019488
814.9373	0.016997
815.1742	0.017968
815.4110	0.017567
815.6479	0.015309
815.8848	0.014232
816.1217	0.014106
816.3586	0.013029
816.5955	0.013114
816.8324	0.015520
817.0694	0.013810
817.3063	0.014887
817.5433	0.015562
817.7802	0.015604
818.0172	0.016195
818.2542	0.013979
818.4912	0.013810
818.7282	0.015900
818.9652	0.014317
819.2022	0.013916
819.4392	0.012544
819.6762	0.014317
819.9133	0.012270
820.1503	0.012523
820.3874	0.011995
820.6244	0.013325
820.8615	0.015456
821.0986	0.016681
821.3357	0.015646
821.5727	0.015372
821.8099	0.015731
822.0470	0.014486
822.2841	0.012797
822.5212	0.013114
822.7584	0.014697
822.9955	0.013008
823.2327	0.012860
823.4698	0.012354
823.7070	0.011256
823.9442	0.013346
824.1814	0.010370
824.4186	0.010813
824.6558	0.011510
824.8930	0.011742
825.1302	0.011045
825.3675	0.011278
825.6047	0.011235
825.8419	0.014422
826.0792	0.013240
826.3165	0.014633
826.5537	0.012565
826.7910	0.012185
827.0283	0.011953
827.2656	0.013050
827.5029	0.013979
827.7402	0.013008
827.9776	0.014633
828.2149	0.013072
828.4522	0.013895
828.6896	0.014253
828.9270	0.013430
829.1643	0.012080
829.4017	0.012671
829.6391	0.013494
829.8765	0.012396
830.1139	0.011953
830.3513	0.010180
830.5887	0.013198
830.8261	0.010349
831.0636	0.009652
831.3010	0.009821
831.5385	0.009969
831.7759	0.009906
832.0134	0.007183
832.2509	0.008069
832.4884	0.007626
832.7259	0.008091
832.9634	0.008175
833.2009	0.008682
833.4384	0.009125
833.6759	0.009758
833.9135	0.008745
834.1510	0.009315
834.3886	0.009061
834.6261	0.009990
834.8637	0.011868
835.1013	0.009230
835.3389	0.011446
835.5765	0.011066
835.8141	0.009758
836.0517	0.009758
836.2893	0.010581
836.5269	0.009378
836.7646	0.007795
837.0022	0.007858
837.2399	0.008977
837.4775	0.007267
837.7152	0.006909
837.9529	0.007816
838.1906	0.007331
838.4283	0.005684
838.6660	0.007331
838.9037	0.006951
839.1414	0.004946
839.3791	0.007183
839.6169	0.007035
839.8546	0.006212
840.0924	0.008660
840.3302	0.007943
840.5679	0.005938
840.8057	0.008175
841.0435	0.007795
841.2813	0.007162
841.5191	0.006360
841.7569	0.005727
841.9947	0.008808
842.2326	0.006592
842.4704	0.005262
842.7082	0.005241
842.9461	0.006951
843.1840	0.004608
843.4218	0.005410
843.6597	0.005009
843.8976	0.004946
844.1355	0.005621
844.3734	0.006550
844.6113	0.006128
844.8492	0.006107
845.0872	0.006592
845.3251	0.005706
845.5631	0.003701
845.8010	0.005600
846.0390	0.005600
846.2770	0.005241
846.5149	0.005389
846.7529	0.005136
846.9909	0.003173
847.2289	0.004904
847.4669	0.004777
847.7050	0.006571
847.9430	0.004165
848.1810	0.006845
848.4191	0.005389
848.6571	0.005452
848.8952	0.003785
849.1333	0.004882
849.3713	0.004144
849.6094	0.006233
849.8475	0.004671
850.0856	0.003257
850.3237	0.004334
850.5619	0.003722
850.8000	0.004334
851.0381	0.004840
851.2763	0.005452
851.5144	0.003489
851.7526	0.005980
851.9908	0.005938
852.2289	0.006001
852.4671	0.006297
852.7053	0.006972
852.9435	0.007774
853.1817	0.010454
853.4200	0.012270
853.6582	0.014676
853.8964	0.012586
854.1347	0.012523
854.3729	0.013789
854.6112	0.013979
854.8495	0.015752
855.0877	0.015119
855.3260	0.013810
855.5643	0.013451
855.8026	0.013430
856.0409	0.011890
856.2792	0.013810
856.5176	0.011636
856.7559	0.012755
856.9942	0.010750
857.2326	0.010665
857.4710	0.011130
857.7093	0.012058
857.9477	0.011003
858.1861	0.009441
858.4245	0.010497
858.6629	0.010961
858.9013	0.009146
859.1397	0.010222
859.3781	0.008407
859.6166	0.009990
859.8550	0.008048
860.0935	0.007795
860.3319	0.006951
860.5704	0.006212
860.8089	0.007563
861.0473	0.008196
861.2858	0.008048
861.5243	0.006951
861.7628	0.006149
862.0013	0.005347
862.2399	0.003426
862.4784	0.005600
862.7169	0.005009
862.9555	0.005896
863.1940	0.006402
863.4326	0.007352
863.6712	0.006845
863.9098	0.007289
864.1483	0.007901
864.3869	0.006043
864.6255	0.007879
864.8642	0.006001
865.1028	0.006170
865.3414	0.005030
865.5800	0.005115
865.8187	0.005136
866.0573	0.004798
866.2960	0.005094
866.5347	0.006444
866.7733	0.006128
867.0120	0.005938
867.2507	0.005727
867.4894	0.005642
867.7281	0.005220
867.9669	0.004904
868.2056	0.006043
868.4443	0.005051
868.6831	0.006381
868.9218	0.005283
869.1606	0.005495
869.3993	0.004882
869.6381	0.004144
869.8769	0.004292
870.1157	0.004566
870.3545	0.004481
870.5933	0.005959
870.8321	0.005262
871.0709	0.006149
871.3097	0.005917
871.5486	0.005495
871.7874	0.005727
872.0263	0.004925
872.2651	0.004946
872.5040	0.006423
872.7429	0.004629
872.9818	0.005094
873.2207	0.005706
873.4596	0.005980
873.6985	0.005326
873.9374	0.006191
874.1763	0.005030
874.4153	0.005030
874.6542	0.004629
874.8932	0.004671
875.1321	0.006676
875.3711	0.005959
875.6101	0.005094
875.8491	0.006529
876.0880	0.005917
876.3270	0.006001
876.5661	0.006297
876.8051	0.004334
877.0441	0.006064
877.2831	0.005874
877.5222	0.006064
877.7612	0.004292
878.0003	0.005832
878.2393	0.006022
878.4784	0.007521
878.7175	0.006402
878.9566	0.007563
879.1957	0.005347
879.4348	0.008660
879.6739	0.007605
879.9130	0.008238
880.1521	0.007246
880.3913	0.007879
880.6304	0.007879
880.8696	0.008935
881.1087	0.007711
881.3479	0.008618
881.5871	0.008069
881.8262	0.006888
882.0654	0.004946
882.3046	0.007120
882.5438	0.005642
882.7831	0.007521
883.0223	0.006022
883.2615	0.007289
883.5007	0.006529
883.7400	0.007415
883.9792	0.005769
884.2185	0.007099
884.4578	0.005832
884.6971	0.005473
884.9363	0.005072
885.1756	0.007246
885.4149	0.006634
885.6542	0.006972
885.8936	0.007563
886.1329	0.006487
886.3722	0.006487
886.6116	0.006465
886.8509	0.005452
887.0903	0.003869
887.3296	0.008238
887.5690	0.003891
887.8084	0.004756
888.0478	0.005283
888.2872	0.005305
888.5266	0.005326
888.7660	0.006001
889.0054	0.005558
889.2448	0.004735
889.4843	0.006423
889.7237	0.004819
889.9632	0.006064
890.2026	0.005959
890.4421	0.004946
890.6816	0.004904
890.9211	0.003912
891.1606	0.003701
891.4001	0.004777
891.6396	0.005917
891.8791	0.007225
892.1186	0.005727
892.3581	0.004840
892.5977	0.005706
892.8372	0.004988
893.0768	0.003553
893.3163	0.004904
893.5559	0.005389
893.7955	0.005938
894.0351	0.003743
894.2747	0.004228
894.5143	0.003004
894.7539	0.005072
894.9935	0.003743
895.2331	0.004545
895.4727	0.003468
895.7124	0.004840
895.9520	0.004165
896.1917	0.005917
896.4314	0.005178
896.6710	0.005199
896.9107	0.005283
897.1504	0.005368
897.3901	0.004545
897.6298	0.004629
897.8695	0.004228
898.1092	0.005072
898.3489	0.004228
898.5887	0.004566
898.8284	0.003827
899.0682	0.004587
899.3079	0.004671
899.5477	0.005220
899.7875	0.004714
900.0272	0.004207
900.2670	0.004270
900.5068	0.004165
900.7466	0.004080
900.9864	0.004608
901.2263	0.004017
901.4661	0.003553
901.7059	0.004059
901.9458	0.005663
902.1856	0.004207
902.4255	0.004925
902.6654	0.003574
902.9052	0.004819
903.1451	0.003869
903.3850	0.004946
903.6249	0.003110
903.8648	0.005642
904.1047	0.003637
904.3446	0.004545
904.5846	0.004988
904.8245	0.004545
905.0644	0.005896
905.3044	0.004481
905.5444	0.004355
905.7843	0.005241
906.0243	0.003616
906.2643	0.005389
906.5043	0.004819
906.7443	0.005115
906.9843	0.003194
907.2243	0.003489
907.4643	0.004587
907.7043	0.003511
907.9444	0.003616
908.1844	0.005980
908.4245	0.004587
908.6645	0.005157
908.9046	0.002286
909.1447	0.004756
909.3847	0.003363
909.6248	0.003004
909.8649	0.003278
910.1050	0.004334
910.3452	0.003152
910.5853	0.003088
910.8254	0.003827
911.0655	0.002962
911.3057	0.002814
911.5458	0.003912
911.7860	0.002793
912.0262	0.004418
912.2663	0.004629
912.5065	0.004481
912.7467	0.001949
912.9869	0.004249
913.2271	0.003468
913.4673	0.005326
913.7075	0.003616
913.9478	0.004481
914.1880	0.003236
914.4283	0.004165
914.6685	0.001252
914.9088	0.002139
915.1490	0.002139
915.3893	0.002308
915.6296	0.003215
915.8699	0.004102
916.1102	0.002772
916.3505	0.002498
916.5908	0.004228
916.8311	0.004355
917.0714	0.003912
917.3118	0.003257
917.5521	0.002877
917.7925	0.004080
918.0328	0.004207
918.2732	0.005051
918.5136	0.004925
918.7539	0.002413
918.9943	0.004376
919.2347	0.002920
919.4751	0.003827
919.7155	0.002983
919.9560	0.003215
920.1964	0.005094
920.4368	0.002160
920.6773	0.003194
920.9177	0.004059
921.1582	0.002962
921.3986	0.004017
921.6391	0.004608
921.8796	0.004102
922.1201	0.003912
922.3606	0.003300
922.6011	0.002540
922.8416	0.003574
923.0821	0.005389
923.3226	0.002899
923.5631	0.003827
923.8037	0.001506
924.0442	0.002329
924.2848	0.003004
924.5254	0.002413
924.7659	0.002561
925.0065	0.002223
925.2471	0.001020
925.4877	0.002561
925.7283	0.002624
925.9689	0.004313
926.2095	0.001970
926.4501	0.002772
926.6908	0.001611
926.9314	0.002856
927.1720	0.002920
927.4127	0.003511
927.6533	0.002624
927.8940	0.002772
928.1347	0.002983
928.3754	0.003426
928.6161	0.003321
928.8568	0.002413
929.0975	0.002751
929.3382	0.002286
929.5789	0.003447
929.8196	0.001801
930.0604	0.002476
930.3011	0.002350
930.5419	0.002265
930.7826	0.001738
931.0234	0.001463
931.2642	0.001590
931.5049	0.002582
931.7457	0.001590
931.9865	0.001168
932.2273	0.001864
932.4681	0.001674
932.7089	0.002730
932.9498	0.002983
933.1906	0.001717
933.4314	0.002308
933.6723	0.002434
933.9131	0.001590
934.1540	0.001991
934.3949	0.002308
934.6358	0.002455
934.8766	0.001126
935.1175	0.002687
935.3584	0.003067
935.5993	0.002265
935.8403	0.002265
936.0812	0.000556
936.3221	0.001421
936.5630	0.001885
936.8040	0.001822
937.0449	0.001062
937.2859	0.001632
937.5269	0.002223
937.7678	0.000619
938.0088	0.001780
938.2498	0.002118
938.4908	0.001421
938.7318	0.002181
938.9728	0.001400
939.2138	0.001337
939.4549	0.001991
939.6959	0.001822
939.9369	0.001041
940.1780	0.000746
940.4190	0.001358
940.6601	0.001759
940.9012	0.001231
941.1422	0.001273
941.3833	0.001590
941.6244	0.001780
941.8655	0.002329
942.1066	0.001864
942.3477	0.000830
942.5889	0.001400
942.8300	0.001062
943.0711	-0.000816
943.3123	0.001484
943.5534	0.002603
943.7946	0.000028
944.0357	0.001041
944.2769	0.001590
944.5181	0.001105
944.7593	0.000746
945.0005	0.001020
945.2417	0.001379
945.4829	0.001231
945.7241	0.002561
945.9653	0.000957
946.2066	0.000619
946.4478	0.001928
946.6891	0.000366
946.9303	0.000978
947.1716	0.001294
947.4128	0.001062
947.6541	0.001885
947.8954	-0.000711
948.1367	0.000999
948.3780	0.001759
948.6193	0.001189
948.8606	0.000704
949.1019	0.000915
949.3433	0.001189
949.5846	-0.000373
949.8259	0.000830
950.0673	0.001210
950.3086	0.001337
950.5500	0.001062
950.7914	0.002244
951.0327	0.001885
951.2741	0.001970
951.5155	-0.000689
951.7569	0.000978
951.9983	0.001147
952.2398	0.001400
952.4812	0.000851
952.7226	0.001611
952.9640	0.001548
953.2055	0.001294
953.4469	0.001527
953.6884	0.001041
953.9299	0.000218
954.1713	0.001864
954.4128	0.000556
954.6543	0.001358
954.8958	0.000345
955.1373	0.002181
955.3788	0.000957
955.6203	0.000746
955.8618	0.001337
956.1034	0.000999
956.3449	0.002244
956.5865	0.002160
956.8280	0.002350
957.0696	0.001020
957.3111	0.002054
957.5527	0.000661
957.7943	0.001949
958.0359	0.000345
958.2775	0.000492
958.5191	0.001442
958.7607	-0.000331
959.0023	0.001020
959.2439	-0.001323
959.4856	-0.000098
959.7272	0.000260
959.9688	-0.000183
960.2105	0.000324
960.4522	0.000260
960.6938	0.000049
960.9355	0.000872
961.1772	0.000197
961.4189	-0.000098
961.6606	0.001928
961.9023	0.000957
962.1440	0.000134
962.3857	0.002286
962.6274	0.001801
962.8692	0.001421
963.1109	0.000049
963.3527	0.001949
963.5944	0.000324
963.8362	0.000957
964.0779	0.000535
964.3197	0.001041
964.5615	0.001189
964.8033	0.001252
965.0451	0.001506
965.2869	0.001020
965.5287	0.001463
965.7705	0.000345
966.0123	0.001611
966.2542	0.001864
966.4960	0.001126
966.7379	0.000767
966.9797	0.001041
967.2216	0.001210
967.4634	0.001273
967.7053	0.000408
967.9472	0.000788
968.1891	0.001421
968.4310	0.000134
968.6729	0.001020
968.9148	0.000851
969.1567	0.001126
969.3987	-0.000141
969.6406	0.000450
969.8825	0.000281
970.1245	0.000007
970.3664	-0.000056
970.6084	0.000113
970.8504	0.000324
971.0923	0.002413
971.3343	0.000556
971.5763	0.001358
971.8183	-0.000204
972.0603	0.000514
972.3023	0.000640
972.5443	0.002033
972.7864	-0.001006
973.0284	0.000661
973.2704	-0.000120
973.5125	0.000999
973.7545	-0.000626
973.9966	0.002308
974.2387	-0.000056
974.4807	0.001695
974.7228	-0.000056
974.9649	0.001041
975.2070	0.002033
975.4491	0.000514
975.6912	0.000682
975.9333	0.000028
976.1755	0.001189
976.4176	0.001252
976.6597	-0.000225
976.9019	0.000471
977.1440	0.001126
977.3862	0.000514
977.6283	0.000725
977.8705	0.000619
978.1127	-0.000858
978.3549	0.000851
978.5971	-0.000816
978.8393	0.000640
979.0815	0.000113
979.3237	0.000725
979.5659	0.000492
979.8082	0.001020
980.0504	0.000028
980.2926	0.000113
980.5349	0.000788
980.7771	0.000682
981.0194	0.001548
981.2617	0.001738
981.5040	0.001252
981.7462	0.000704
981.9885	-0.000985
982.2308	0.001991
982.4731	0.000978
982.7155	-0.000267
982.9578	0.000239
983.2001	0.000999
983.4424	-0.000183
983.6848	0.000324
983.9271	-0.000077
984.1695	0.001083
984.4118	0.001337
984.6542	-0.000373
984.8966	-0.000563
985.1390	0.000915
985.3814	0.001126
985.6238	0.001168
985.8662	0.000366
986.1086	0.000915
986.3510	0.000197
986.5934	0.000492
986.8358	0.001168
987.0783	0.001717
987.3207	-0.000668
987.5632	-0.000521
987.8056	-0.000837
988.0481	0.001168
988.2906	0.001885
988.5331	0.000260
988.7756	0.001759
989.0180	0.000535
989.2605	0.000049
989.5031	0.001210
989.7456	-0.000077
989.9881	0.000387
990.2306	0.001843
990.4732	0.000134
990.7157	-0.001871
990.9582	-0.000331
991.2008	-0.000753
991.4434	0.000450
991.6859	-0.000056
991.9285	0.000514
992.1711	0.000408
992.4137	0.000514
992.6563	-0.000584
992.8989	-0.000837
993.1415	-0.000014
993.3841	0.000556
993.6267	0.000957
993.8694	0.000514
994.1120	0.000830
994.3547	0.001611
994.5973	-0.000753
994.8400	0.002054
995.0826	0.001653
995.3253	0.000155
995.5680	-0.001238
995.8107	0.001189
996.0534	0.000619
996.2961	-0.000310
996.5388	0.001780
996.7815	-0.000753
997.0242	0.000324
997.2670	0.001421
997.5097	0.000113
997.7524	-0.000647
997.9952	0.000535
998.2379	0.001358
998.4807	0.000978
998.7235	0.000598
998.9662	-0.001175
999.2090	-0.000098
999.4518	0.000429
999.6946	0.000197
999.9374	0.000366
1000.1802	0.000450
1000.4230	-0.000436
1000.6659	0.000408
1000.9087	-0.000056
1001.1515	-0.000035
1001.3944	0.000134
1001.6372	-0.000689
1001.8801	0.000830
1002.1230	-0.000077
1002.3658	0.000830
1002.6087	-0.000141
1002.8516	-0.000985
1003.0945	-0.001365
1003.3374	0.000598
1003.5803	0.000176
1003.8232	-0.000436
1004.0661	-0.000711
1004.3091	0.001105
1004.5520	0.000366
1004.7949	0.000091
1005.0379	0.001126
1005.2808	0.000598
1005.5238	0.000492
1005.7667	0.000028
1006.0097	-0.001006
1006.2527	-0.000689
1006.4957	-0.000141
1006.7387	0.001421
1006.9817	-0.000077
1007.2247	-0.000542
1007.4677	-0.000331
1007.7107	0.000619
1007.9538	0.000619
1008.1968	0.002012
1008.4398	0.000281
1008.6829	-0.000014
1008.9259	0.000197
1009.1690	0.000598
1009.4121	0.000176
1009.6551	-0.000035
1009.8982	0.000303
1010.1413	0.001105
1010.3844	-0.000035
1010.6275	-0.000879
1010.8706	0.000640
1011.1137	0.000070
1011.3568	-0.000331
1011.6000	-0.000183
1011.8431	0.002434
1012.0863	-0.000436
1012.3294	0.000197
1012.5726	-0.000732
1012.8157	0.000176
1013.0589	-0.000732
1013.3021	0.000260
1013.5452	0.000239
1013.7884	-0.000732
1014.0316	0.000598
1014.2748	0.000324
1014.5180	0.000619
1014.7613	-0.000352
1015.0045	0.000134
1015.2477	-0.001449
1015.4909	-0.000098
1015.7342	0.001991
1015.9774	-0.000584
1016.2207	0.000387
1016.4640	-0.000077
1016.7072	-0.000056
1016.9505	0.000682
1017.1938	-0.001196
1017.4371	0.000535
1017.6804	-0.000647
1017.9237	0.000134
1018.1670	-0.000098
1018.4103	0.000978
1018.6536	-0.001850
1018.8969	0.000366
1019.1403	-0.000901
1019.3836	0.000535
1019.6270	0.001105
1019.8703	-0.000816
1020.1137	0.000260
1020.3571	-0.000056
1020.6004	-0.000098
1020.8438	0.000872
1021.0872	-0.000141
1021.3306	0.000514
1021.5740	-0.000837
1021.8174	0.000450
1022.0608	-0.000077
1022.3042	-0.000457
1022.5477	-0.000753
1022.7911	-0.000056
1023.0345	-0.001027
