# Wavelength (nm)	Intensity (a.u.)
810.6752	0.018493
810.9119	0.018366
811.1486	0.017754
811.3853	0.018366
811.6221	0.015855
811.8588	0.016214
812.0956	0.016192
812.3323	0.013913
812.5691	0.014314
812.8059	0.014736
813.0427	0.013006
813.2795	0.015644
813.5163	0.017311
813.7531	0.019611
813.9899	0.018640
814.2267	0.018767
814.4636	0.016235
814.7004	0.015602
814.9373	0.016235
815.1742	0.014990
815.4110	0.016024
815.6479	0.014167
815.8848	0.011444
816.1217	0.012901
816.3586	0.012542
816.5955	0.014525
816.8324	0.013745
817.0694	0.014589
817.3063	0.012542
817.5433	0.013238
817.7802	0.014251
818.0172	0.013660
818.2542	0.012711
818.4912	0.013069
818.7282	0.012310
818.9652	0.012246
819.2022	0.011634
819.4392	0.012394
819.6762	0.011255
819.9133	0.010052
820.1503	0.012225
820.3874	0.014441
820.6244	0.015369
820.8615	0.014694
821.0986	0.016382
821.3357	0.015580
821.5727	0.013956
821.8099	0.014378
822.0470	0.012521
822.2841	0.012415
822.5212	0.011972
822.7584	0.012795
822.9955	0.011761
823.2327	0.011360
823.4698	0.011107
823.7070	0.010917
823.9442	0.010094
824.1814	0.011613
824.4186	0.011297
824.6558	0.013090
824.8930	0.010495
825.1302	0.010537
825.3675	0.010410
825.6047	0.012246
825.8419	0.012922
826.0792	0.011677
826.3165	0.012500
826.5537	0.010664
826.7910	0.012183
827.0283	0.012162
827.2656	0.013217
827.5029	0.012774
827.7402	0.011824
827.9776	0.011655
828.2149	0.011909
828.4522	0.011888
828.6896	0.011634
828.9270	0.013196
829.1643	0.012943
829.4017	0.011782
829.6391	0.011297
829.8765	0.011360
830.1139	0.010516
830.3513	0.010178
830.5887	0.008807
830.8261	0.007667
831.0636	0.009545
831.3010	0.008870
831.5385	0.006844
831.7759	0.006781
832.0134	0.007519
832.2509	0.007393
832.4884	0.007752
832.7259	0.008427
832.9634	0.008258
833.2009	0.008553
833.4384	0.007688
833.6759	0.008617
833.9135	0.009841
834.1510	0.008849
834.3886	0.011191
834.6261	0.009988
834.8637	0.010558
835.1013	0.011972
835.3389	0.009355
835.5765	0.010284
835.8141	0.010664
836.0517	0.008807
836.2893	0.008596
836.5269	0.008364
836.7646	0.010136
837.0022	0.008954
837.2399	0.005852
837.4775	0.007203
837.7152	0.006211
837.9529	0.007836
838.1906	0.005726
838.4283	0.006781
838.6660	0.005831
838.9037	0.005979
839.1414	0.004692
839.3791	0.008047
839.6169	0.007308
839.8546	0.006929
840.0924	0.006211
840.3302	0.007140
840.5679	0.007583
840.8057	0.008068
841.0435	0.007182
841.2813	0.005662
841.5191	0.006633
841.7569	0.005261
841.9947	0.005325
842.2326	0.006507
842.4704	0.005768
842.7082	0.005684
842.9461	0.005789
843.1840	0.004565
843.4218	0.004797
843.6597	0.004966
843.8976	0.004206
844.1355	0.006886
844.3734	0.005557
844.6113	0.005473
844.8492	0.004291
845.0872	0.005515
845.3251	0.004523
845.5631	0.004249
845.8010	0.005304
846.0390	0.005283
846.2770	0.003911
846.5149	0.003848
846.7529	0.004038
846.9909	0.004016
847.2289	0.003805
847.4669	0.005114
847.7050	0.006084
847.9430	0.006464
848.1810	0.004333
848.4191	0.004734
848.6571	0.003531
848.8952	0.004417
849.1333	0.004713
849.3713	0.004544
849.6094	0.003130
849.8475	0.003383
850.0856	0.004227
850.3237	0.004671
850.5619	0.005620
850.8000	0.004607
851.0381	0.004270
851.2763	0.003658
851.5144	0.005515
851.7526	0.006274
851.9908	0.006401
852.2289	0.005473
852.4671	0.005641
852.7053	0.007203
852.9435	0.009672
853.1817	0.013871
853.4200	0.012457
853.6582	0.013280
853.8964	0.011170
854.1347	0.014610
854.3729	0.013428
854.6112	0.013534
854.8495	0.012331
855.0877	0.013871
855.3260	0.012901
855.5643	0.012352
855.8026	0.011803
856.0409	0.012014
856.2792	0.013090
856.5176	0.011845
856.7559	0.011402
856.9942	0.011761
857.2326	0.011128
857.4710	0.010875
857.7093	0.009925
857.9477	0.009313
858.1861	0.010368
858.4245	0.009714
858.6629	0.007688
858.9013	0.008975
859.1397	0.009187
859.3781	0.008975
859.6166	0.009123
859.8550	0.007245
860.0935	0.008258
860.3319	0.007583
860.5704	0.008005
860.8089	0.008237
861.0473	0.006802
861.2858	0.006886
861.5243	0.006507
861.7628	0.007097
862.0013	0.005684
862.2399	0.004734
862.4784	0.006781
862.7169	0.006000
862.9555	0.005346
863.1940	0.005958
863.4326	0.005008
863.6712	0.008110
863.9098	0.005409
864.1483	0.005958
864.3869	0.005620
864.6255	0.006127
864.8642	0.006274
865.1028	0.005557
865.3414	0.006253
865.5800	0.005831
865.8187	0.005641
866.0573	0.004291
866.2960	0.004713
866.5347	0.005515
866.7733	0.003953
867.0120	0.004776
867.2507	0.003974
867.4894	0.005810
867.7281	0.005536
867.9669	0.006422
868.2056	0.004607
868.4443	0.006211
868.6831	0.004966
868.9218	0.005050
869.1606	0.003932
869.3993	0.005473
869.6381	0.004607
869.8769	0.003974
870.1157	0.004312
870.3545	0.003974
870.5933	0.004628
870.8321	0.005409
871.0709	0.004523
871.3097	0.005979
871.5486	0.004460
871.7874	0.004839
872.0263	0.004038
872.2651	0.006106
872.5040	0.003679
872.7429	0.003510
872.9818	0.004481
873.2207	0.003869
873.4596	0.004713
873.6985	0.004924
873.9374	0.003489
874.1763	0.004565
874.4153	0.003763
874.6542	0.004523
874.8932	0.005008
875.1321	0.005895
875.3711	0.006443
875.6101	0.005937
875.8491	0.005473
876.0880	0.006507
876.3270	0.004080
876.5661	0.005325
876.8051	0.005641
877.0441	0.006633
877.2831	0.005135
877.5222	0.005536
877.7612	0.004692
878.0003	0.006063
878.2393	0.006739
878.4784	0.006253
878.7175	0.007330
878.9566	0.006127
879.1957	0.007794
879.4348	0.006148
879.6739	0.007667
879.9130	0.008216
880.1521	0.008680
880.3913	0.008617
880.6304	0.009018
880.8696	0.009102
881.1087	0.007836
881.3479	0.006464
881.5871	0.006422
881.8262	0.006106
882.0654	0.007604
882.3046	0.005050
882.5438	0.005240
882.7831	0.006190
883.0223	0.004924
883.2615	0.006380
883.5007	0.006718
883.7400	0.008174
883.9792	0.005895
884.2185	0.005620
884.4578	0.006211
884.6971	0.004185
884.9363	0.004396
885.1756	0.007330
885.4149	0.005937
885.6542	0.006359
885.8936	0.005451
886.1329	0.005093
886.3722	0.005641
886.6116	0.005831
886.8509	0.005409
887.0903	0.007541
887.3296	0.006000
887.5690	0.006443
887.8084	0.005093
888.0478	0.003637
888.2872	0.003341
888.5266	0.004903
888.7660	0.004628
889.0054	0.002771
889.2448	0.004291
889.4843	0.005050
889.7237	0.005557
889.9632	0.003109
890.2026	0.004016
890.4421	0.004417
890.6816	0.001547
890.9211	0.002307
891.1606	0.005451
891.4001	0.003404
891.6396	0.004607
891.8791	0.004481
892.1186	0.005768
892.3581	0.004797
892.5977	0.005219
892.8372	0.003531
893.0768	0.004818
893.3163	0.004607
893.5559	0.004945
893.7955	0.004755
894.0351	0.004312
894.2747	0.004586
894.5143	0.002560
894.7539	0.003573
894.9935	0.004924
895.2331	0.004586
895.4727	0.004143
895.7124	0.004755
895.9520	0.004797
896.1917	0.003763
896.4314	0.005451
896.6710	0.004375
896.9107	0.005050
897.1504	0.004439
897.3901	0.003383
897.6298	0.005705
897.8695	0.005325
898.1092	0.006443
898.3489	0.005473
898.5887	0.004797
898.8284	0.004016
899.0682	0.004354
899.3079	0.004839
899.5477	0.003383
899.7875	0.004692
900.0272	0.003658
900.2670	0.004544
900.5068	0.003784
900.7466	0.005641
900.9864	0.004460
901.2263	0.003679
901.4661	0.003827
901.7059	0.004354
901.9458	0.005325
902.1856	0.004016
902.4255	0.003236
902.6654	0.004502
902.9052	0.002307
903.1451	0.003594
903.3850	0.003193
903.6249	0.004417
903.8648	0.004270
904.1047	0.004354
904.3446	0.004312
904.5846	0.004460
904.8245	0.004059
905.0644	0.003489
905.3044	0.004692
905.5444	0.005705
905.7843	0.004502
906.0243	0.006000
906.2643	0.003383
906.5043	0.004227
906.7443	0.004586
906.9843	0.003046
907.2243	0.004882
907.4643	0.004628
907.7043	0.002898
907.9444	0.006464
908.1844	0.004101
908.4245	0.004523
908.6645	0.004038
908.9046	0.003362
909.1447	0.004354
909.3847	0.004080
909.6248	0.002328
909.8649	0.003700
910.1050	0.004249
910.3452	0.004016
910.5853	0.002265
910.8254	0.003404
911.0655	0.003658
911.3057	0.003805
911.5458	0.003468
911.7860	0.002624
912.0262	0.003067
912.2663	0.003468
912.5065	0.004016
912.7467	0.004101
912.9869	0.003594
913.2271	0.001653
913.4673	0.004312
913.7075	0.002328
913.9478	0.005029
914.1880	0.002940
914.4283	0.002349
914.6685	0.003489
914.9088	0.003700
915.1490	0.003151
915.3893	0.002708
915.6296	0.004101
915.8699	0.003046
916.1102	0.003257
916.3505	0.002687
916.5908	0.003489
916.8311	0.002223
917.0714	0.003172
917.3118	0.004333
917.5521	0.005219
917.7925	0.003974
918.0328	0.004502
918.2732	0.003573
918.5136	0.003974
918.7539	0.003742
918.9943	0.003827
919.2347	0.003869
919.4751	0.003236
919.7155	0.003151
919.9560	0.004544
920.1964	0.003742
920.4368	0.002476
920.6773	0.004586
920.9177	0.003025
921.1582	0.003531
921.3986	0.003890
921.6391	0.003151
921.8796	0.004016
922.1201	0.002624
922.3606	0.003067
922.6011	0.002982
922.8416	0.003616
923.0821	0.002518
923.3226	0.003067
923.5631	0.002159
923.8037	0.002392
924.0442	0.002497
924.2848	0.002518
924.5254	0.002877
924.7659	0.002835
925.0065	0.002518
925.2471	0.002539
925.4877	0.003362
925.7283	0.003848
925.9689	0.003109
926.2095	0.002349
926.4501	0.001273
926.6908	0.002666
926.9314	0.002307
927.1720	0.002138
927.4127	0.001505
927.6533	0.001843
927.8940	0.003447
928.1347	0.001041
928.3754	0.002434
928.6161	0.001674
928.8568	0.000851
929.0975	0.002898
929.3382	0.002687
929.5789	0.002940
929.8196	0.001463
930.0604	0.001547
930.3011	0.001737
930.5419	0.003278
930.7826	0.002497
931.0234	0.001801
931.2642	0.001358
931.5049	0.001569
931.7457	0.001674
931.9865	0.001864
932.2273	0.001294
932.4681	0.002265
932.7089	0.002455
932.9498	0.002117
933.1906	0.002392
933.4314	0.001421
933.6723	0.002898
933.9131	0.001948
934.1540	0.003109
934.3949	0.000957
934.6358	0.000851
934.8766	0.002497
935.1175	0.001590
935.3584	0.002434
935.5993	0.002244
935.8403	0.002054
936.0812	0.000345
936.3221	0.002434
936.5630	0.000767
936.8040	0.002223
937.0449	-0.000077
937.2859	0.001505
937.5269	0.001822
937.7678	0.002434
938.0088	0.001716
938.2498	0.001590
938.4908	0.002476
938.7318	0.002687
938.9728	0.001695
939.2138	0.001294
939.4549	0.001611
939.6959	0.003130
939.9369	0.000914
940.1780	0.001020
940.4190	0.001104
940.6601	0.001252
940.9012	0.002159
941.1422	0.000218
941.3833	0.002286
941.6244	0.001653
941.8655	0.001632
942.1066	0.000640
942.3477	0.001927
942.5889	0.000661
942.8300	0.000914
943.0711	0.000703
943.3123	0.000598
943.5534	0.000556
943.7946	0.001569
944.0357	0.001104
944.2769	0.001695
944.5181	0.000725
944.7593	0.001843
945.0005	0.000936
945.2417	-0.000668
945.4829	0.000429
945.7241	0.001231
945.9653	0.000682
946.2066	0.001885
946.4478	0.000450
946.6891	0.000239
946.9303	0.001885
947.1716	0.001737
947.4128	0.000492
947.6541	0.000218
947.8954	0.002117
948.1367	0.001970
948.3780	0.000408
948.6193	0.000936
948.8606	0.000936
949.1019	0.000914
949.3433	0.000070
949.5846	0.000851
949.8259	0.000809
950.0673	0.000767
950.3086	0.000239
950.5500	0.001062
950.7914	0.000429
951.0327	-0.000183
951.2741	0.000914
951.5155	0.001716
951.7569	0.000936
951.9983	0.001294
952.2398	0.000345
952.4812	0.000788
952.7226	-0.000288
952.9640	0.000746
953.2055	0.001273
953.4469	0.001231
953.6884	0.000598
953.9299	0.003784
954.1713	0.000366
954.4128	0.000260
954.6543	0.000408
954.8958	0.001737
955.1373	0.000113
955.3788	0.001843
955.6203	0.001674
955.8618	0.002054
956.1034	0.000049
956.3449	0.000556
956.5865	0.000999
956.8280	0.001505
957.0696	0.001083
957.3111	0.001885
957.5527	0.001674
957.7943	0.000661
958.0359	0.000619
958.2775	0.000239
958.5191	0.000260
958.7607	0.001147
959.0023	0.001210
959.2439	0.002666
959.4856	0.000682
959.7272	0.000556
959.9688	0.001569
960.2105	0.001653
960.4522	0.000872
960.6938	0.001611
960.9355	-0.000056
961.1772	0.000155
961.4189	0.000577
961.6606	0.000851
961.9023	-0.000183
962.1440	0.000872
962.3857	-0.000056
962.6274	0.001885
962.8692	0.000661
963.1109	0.001168
963.3527	0.000872
963.5944	0.000577
963.8362	0.001611
964.0779	-0.000373
964.3197	-0.000014
964.5615	0.001315
964.8033	0.000957
965.0451	0.000619
965.2869	0.000830
965.5287	0.000302
965.7705	-0.000331
966.0123	-0.000732
966.2542	0.001653
966.4960	0.000492
966.7379	0.000091
966.9797	0.001864
967.2216	0.001843
967.4634	0.001716
967.7053	0.001737
967.9472	0.000746
968.1891	0.001759
968.4310	0.001147
968.6729	-0.001111
968.9148	0.000113
969.1567	-0.000035
969.3987	-0.000056
969.6406	0.000767
969.8825	0.000809
970.1245	0.000999
970.3664	0.001041
970.6084	0.001252
970.8504	0.000324
971.0923	0.000134
971.3343	-0.000457
971.5763	-0.001407
971.8183	0.000725
972.0603	-0.000331
972.3023	0.001695
972.5443	-0.000014
972.7864	0.001104
973.0284	0.000091
973.2704	0.001421
973.5125	0.001970
973.7545	0.001336
973.9966	0.000070
974.2387	0.000239
974.4807	0.000914
974.7228	-0.000478
974.9649	-0.000309
975.2070	0.001062
975.4491	0.000302
975.6912	0.001505
975.9333	0.000408
976.1755	0.000703
976.4176	0.000387
976.6597	0.000197
976.9019	-0.000837
977.1440	0.000387
977.3862	0.000957
977.6283	0.001780
977.8705	0.001484
978.1127	0.000260
978.3549	0.000134
978.5971	0.001210
978.8393	0.000767
979.0815	0.002708
979.3237	0.000324
979.5659	0.001210
979.8082	0.000070
980.0504	0.001632
980.2926	-0.001111
980.5349	0.001716
980.7771	0.000577
981.0194	0.001970
981.2617	0.000577
981.5040	-0.000035
981.7462	0.000345
981.9885	-0.000900
982.2308	-0.000141
982.4731	0.000134
982.7155	-0.000098
982.9578	0.001400
983.2001	0.000091
983.4424	-0.000035
983.6848	-0.000246
983.9271	0.001358
984.1695	0.000387
984.4118	0.000028
984.6542	0.000682
984.8966	0.000725
985.1390	0.000788
985.3814	-0.000056
985.6238	-0.000689
985.8662	-0.000098
986.1086	0.002138
986.3510	0.001294
986.5934	-0.001787
986.8358	0.002096
987.0783	-0.001048
987.3207	-0.000120
987.5632	0.000471
987.8056	0.001294
988.0481	0.000513
988.2906	0.000767
988.5331	-0.000225
988.7756	0.000281
989.0180	0.001780
989.2605	-0.000141
989.5031	0.000345
989.7456	0.001421
989.9881	-0.000204
990.2306	0.000197
990.4732	0.000872
990.7157	0.000091
990.9582	-0.000120
991.2008	0.001104
991.4434	0.000893
991.6859	-0.001006
991.9285	0.000155
992.1711	0.000619
992.4137	0.001189
992.6563	0.000830
992.8989	0.000113
993.1415	0.001294
993.3841	-0.000774
993.6267	0.000513
993.8694	0.000999
994.1120	0.001189
994.3547	0.000049
994.5973	-0.000267
994.8400	-0.000225
995.0826	0.000260
995.3253	0.000746
995.5680	0.000070
995.8107	0.000598
996.0534	-0.000309
996.2961	0.000366
996.5388	-0.000035
996.7815	0.000366
997.0242	0.000872
997.2670	0.000830
997.5097	0.000260
997.7524	-0.000331
997.9952	0.000746
998.2379	-0.000035
998.4807	0.000661
998.7235	-0.000352
998.9662	-0.000352
999.2090	0.000661
999.4518	0.000197
999.6946	0.000155
999.9374	0.001442
1000.1802	0.000260
1000.4230	0.000640
1000.6659	0.001104
1000.9087	-0.000056
1001.1515	0.000408
1001.3944	0.000429
1001.6372	-0.000710
1001.8801	0.000007
1002.1230	0.000725
1002.3658	0.001294
1002.6087	0.000513
1002.8516	0.000577
1003.0945	-0.000478
1003.3374	0.000703
1003.5803	0.002413
1003.8232	0.000176
1004.0661	0.001421
1004.3091	0.000619
1004.5520	0.000302
1004.7949	0.000007
1005.0379	0.000070
1005.2808	-0.000309
1005.5238	0.000450
1005.7667	-0.000478
1006.0097	0.000936
1006.2527	-0.000352
1006.4957	0.000788
1006.7387	0.000345
1006.9817	0.001062
1007.2247	-0.001132
1007.4677	0.000155
1007.7107	0.000661
1007.9538	0.002476
1008.1968	-0.000900
1008.4398	0.000556
1008.6829	-0.000795
1008.9259	0.001569
1009.1690	0.001463
1009.4121	0.000978
1009.6551	0.001104
1009.8982	0.000345
1010.1413	0.000070
1010.3844	-0.000162
1010.6275	-0.000394
1010.8706	0.001125
1011.1137	-0.000077
1011.3568	0.000155
1011.6000	-0.000077
1011.8431	0.000366
1012.0863	-0.000331
1012.3294	0.001379
1012.5726	0.000197
1012.8157	0.001315
1013.0589	-0.000668
1013.3021	-0.000204
1013.5452	-0.000436
1013.7884	-0.000120
1014.0316	0.000155
1014.2748	-0.000035
1014.5180	-0.000035
1014.7613	0.000049
1015.0045	0.000155
1015.2477	-0.000774
1015.4909	-0.000267
1015.7342	0.000957
1015.9774	-0.000816
1016.2207	0.000450
1016.4640	-0.001006
1016.7072	0.000239
1016.9505	-0.000077
1017.1938	0.001147
1017.4371	0.000387
1017.6804	0.000682
1017.9237	-0.000879
1018.1670	0.000070
1018.4103	-0.000584
1018.6536	0.000049
1018.8969	-0.000141
1019.1403	0.000936
1019.3836	0.000450
1019.6270	0.000408
1019.8703	0.000260
1020.1137	0.001083
1020.3571	-0.000795
1020.6004	0.000134
1020.8438	0.000682
1021.0872	0.000387
1021.3306	-0.001132
1021.5740	-0.000077
1021.8174	-0.000373
1022.0608	0.001674
1022.3042	-0.000331
1022.5477	-0.000225
1022.7911	-0.000246
1023.0345	-0.000183
